SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
48:14.2,02:15:25,736127,394,,,,,,,00:06:34,00:06:34
48:15.2,02:15:26,736127,395,,,,,,,00:06:35,00:06:35
48:16.2,02:15:27,736127,396,,,,,,,00:06:36,00:06:36
48:17.2,02:15:28,736127,397,,,,,,,00:06:37,00:06:37
48:18.2,02:15:29,736127,398,,,,,,,00:06:38,00:06:38
48:19.2,02:15:30,736127,399,,,,,,,00:06:39,00:06:39
48:20.2,02:15:31,736127,400,,,,,,,00:06:40,00:06:40
48:21.2,02:15:32,736127,401,,,,,,,00:06:41,00:06:41
48:22.2,02:15:33,736127,402,,,,,,,00:06:42,00:06:42
48:23.2,02:15:34,736127,403,,,,,,,00:06:43,00:06:43
48:24.2,02:15:35,736127,404,,,,,,,00:06:44,00:06:44
48:25.2,02:15:36,736127,405,,,,,,,00:06:45,00:06:45
48:26.2,02:15:37,736127,406,,,,,,,00:06:46,00:06:46
48:27.2,02:15:38,736127,407,,,,,,,00:06:47,00:06:47
48:28.2,02:15:39,736127,408,,,,,,,00:06:48,00:06:48
48:29.2,02:15:40,736127,409,,,,,,,00:06:49,00:06:49
48:30.2,02:15:41,736127,410,,,,,,,00:06:50,00:06:50
48:31.2,02:15:42,736127,411,,,,,,,00:06:51,00:06:51
48:32.2,02:15:43,736127,412,,,,,,,00:06:52,00:06:52
48:33.2,02:15:44,736127,413,,,,,,,00:06:53,00:06:53
48:34.2,02:15:45,736127,414,,,,,,,00:06:54,00:06:54
48:35.2,02:15:46,736127,415,,,,,,,00:06:55,00:06:55
48:36.2,02:15:47,736127,416,,,,,,,00:06:56,00:06:56
48:37.2,02:15:48,736127,417,,,,,,,00:06:57,00:06:57
48:38.2,02:15:49,736127,418,,,,,,,00:06:58,00:06:58
48:39.2,02:15:50,736127,419,,,,,,,00:06:59,00:06:59
48:40.2,02:15:51,229903,420,,,,,,,00:07:00,00:07:00
48:41.2,02:15:52,229903,421,,,,,,,00:07:01,00:07:01
48:42.2,02:15:53,229903,422,,,,,,,00:07:02,00:07:02
48:43.2,02:15:54,229903,423,,,,,,,00:07:03,00:07:03
48:44.2,02:15:55,229903,424,,,,,,,00:07:04,00:07:04
48:45.2,02:15:56,229903,425,,,,,,,00:07:05,00:07:05
48:46.2,02:15:57,229903,426,,,,,,,00:07:06,00:07:06
48:47.2,02:15:58,229903,427,,,,,,,00:07:07,00:07:07
48:48.2,02:15:59,229903,428,,,,,,,00:07:08,00:07:08
48:49.2,02:16:00,229903,429,,,,,,,00:07:09,00:07:09
48:50.2,02:16:01,229903,430,,,,,,,00:07:10,00:07:10
48:51.2,02:16:02,229903,431,,,,,,,00:07:11,00:07:11
48:52.2,02:16:03,229903,432,,,,,,,00:07:12,00:07:12
48:53.2,02:16:04,229903,433,,,,,,,00:07:13,00:07:13
48:54.2,02:16:05,229903,434,,,,,,,00:07:14,00:07:14
48:55.2,02:16:06,229903,435,,,,,,,00:07:15,00:07:15
48:56.2,02:16:07,229903,436,,,,,,,00:07:16,00:07:16
48:57.2,02:16:08,229903,437,,,,,,,00:07:17,00:07:17
48:58.2,02:16:09,229903,438,,,,,,,00:07:18,00:07:18
48:59.2,02:16:10,229903,439,,,,,,,00:07:19,00:07:19
49:00.2,02:16:11,229903,440,,,,,,,00:07:20,00:07:20
49:01.2,02:16:12,229903,441,,,,,,,00:07:21,00:07:21
49:02.2,02:16:13,229903,442,,,,,,,00:07:22,00:07:22
49:03.2,02:16:14,229903,443,,,,,,,00:07:23,00:07:23
49:04.2,02:16:15,229903,444,,,,,,,00:07:24,00:07:24
49:05.2,02:16:16,229903,445,,,,,,,00:07:25,00:07:25
49:06.2,02:16:17,229903,446,,,,,,,00:07:26,00:07:26
49:07.2,02:16:18,229903,447,,,,,,,00:07:27,00:07:27
49:08.2,02:16:19,229903,448,,,,,,,00:07:28,00:07:28
49:09.2,02:16:20,229903,449,,,,,,,00:07:29,00:07:29
49:10.2,02:16:21,436521,450,,,,,,,00:07:30,00:07:30
49:11.2,02:16:22,436521,451,,,,,,,00:07:31,00:07:31
49:12.2,02:16:23,436521,452,,,,,,,00:07:32,00:07:32
49:13.2,02:16:24,436521,453,,,,,,,00:07:33,00:07:33
49:14.2,02:16:25,436521,454,,,,,,,00:07:34,00:07:34
49:15.2,02:16:26,436521,455,,,,,,,00:07:35,00:07:35
49:16.2,02:16:27,436521,456,,,,,,,00:07:36,00:07:36
49:17.2,02:16:28,436521,457,,,,,,,00:07:37,00:07:37
49:18.2,02:16:29,436521,458,,,,,,,00:07:38,00:07:38
49:19.2,02:16:30,436521,459,,,,,,,00:07:39,00:07:39
49:20.2,02:16:31,436521,460,,,,,,,00:07:40,00:07:40
49:21.2,02:16:32,436521,461,,,,,,,00:07:41,00:07:41
49:22.2,02:16:33,436521,462,,,,,,,00:07:42,00:07:42
49:23.2,02:16:34,436521,463,,,,,,,00:07:43,00:07:43
49:24.2,02:16:35,436521,464,,,,,,,00:07:44,00:07:44
49:25.2,02:16:36,436521,465,,,,,,,00:07:45,00:07:45
49:26.2,02:16:37,436521,466,,,,,,,00:07:46,00:07:46
49:27.2,02:16:38,436521,467,,,,,,,00:07:47,00:07:47
49:28.2,02:16:39,436521,468,,,,,,,00:07:48,00:07:48
49:29.2,02:16:40,436521,469,,,,,,,00:07:49,00:07:49
49:30.2,02:16:41,436521,470,,,,,,,00:07:50,00:07:50
49:31.2,02:16:42,436521,471,,,,,,,00:07:51,00:07:51
49:32.2,02:16:43,436521,472,,,,,,,00:07:52,00:07:52
49:33.2,02:16:44,436521,473,,,,,,,00:07:53,00:07:53
49:34.2,02:16:45,436521,474,,,,,,,00:07:54,00:07:54
49:35.2,02:16:46,436521,475,,,,,,,00:07:55,00:07:55
49:36.2,02:16:47,436521,476,,,,,,,00:07:56,00:07:56
49:37.2,02:16:48,436521,477,,,,,,,00:07:57,00:07:57
49:38.2,02:16:49,436521,478,,,,,,,00:07:58,00:07:58
49:39.2,02:16:50,436521,479,,,,,,,00:07:59,00:07:59
49:40.2,02:16:51,186581,480,,,,,,,00:08:00,00:08:00
49:41.2,02:16:52,186581,481,,,,,,,00:08:01,00:08:01
49:42.2,02:16:53,186581,482,,,,,,,00:08:02,00:08:02
49:43.2,02:16:54,186581,483,,,,,,,00:08:03,00:08:03
49:44.2,02:16:55,186581,484,,,,,,,00:08:04,00:08:04
49:45.2,02:16:56,186581,485,,,,,,,00:08:05,00:08:05
49:46.2,02:16:57,186581,486,,,,,,,00:08:06,00:08:06
49:47.2,02:16:58,186581,487,,,,,,,00:08:07,00:08:07
49:48.2,02:16:59,186581,488,,,,,,,00:08:08,00:08:08
49:49.2,02:17:00,186581,489,,,,,,,00:08:09,00:08:09
49:50.2,02:17:01,186581,490,,,,,,,00:08:10,00:08:10
49:51.2,02:17:02,186581,491,,,,,,,00:08:11,00:08:11
49:52.2,02:17:03,186581,492,,,,,,,00:08:12,00:08:12
49:53.2,02:17:04,186581,493,,,,,,,00:08:13,00:08:13
49:54.2,02:17:05,186581,494,,,,,,,00:08:14,00:08:14
49:55.2,02:17:06,186581,495,,,,,,,00:08:15,00:08:15
49:56.2,02:17:07,186581,496,,,,,,,00:08:16,00:08:16
49:57.2,02:17:08,186581,497,,,,,,,00:08:17,00:08:17
49:58.2,02:17:09,186581,498,,,,,,,00:08:18,00:08:18
49:59.2,02:17:10,186581,499,,,,,,,00:08:19,00:08:19
50:00.2,02:17:11,186581,500,,,,,,,00:08:20,00:08:20
50:01.2,02:17:12,186581,501,,,,,,,00:08:21,00:08:21
50:02.2,02:17:13,186581,502,,,,,,,00:08:22,00:08:22
50:03.2,02:17:14,186581,503,,,,,,,00:08:23,00:08:23
50:04.2,02:17:15,186581,504,,,,,,,00:08:24,00:08:24
50:05.2,02:17:16,186581,505,,,,,,,00:08:25,00:08:25
50:06.2,02:17:17,186581,506,,,,,,,00:08:26,00:08:26
50:07.2,02:17:18,186581,507,,,,,,,00:08:27,00:08:27
50:08.2,02:17:19,186581,508,,,,,,,00:08:28,00:08:28
50:09.2,02:17:20,186581,509,,,,,,,00:08:29,00:08:29
50:10.2,02:17:21,447589,510,,,,,,,00:08:30,00:08:30
50:11.2,02:17:22,447589,511,,,,,,,00:08:31,00:08:31
50:12.2,02:17:23,447589,512,,,,,,,00:08:32,00:08:32
50:13.2,02:17:24,447589,513,,,,,,,00:08:33,00:08:33
50:14.2,02:17:25,447589,514,,,,,,,00:08:34,00:08:34
50:15.2,02:17:26,447589,515,,,,,,,00:08:35,00:08:35
50:16.2,02:17:27,447589,516,,,,,,,00:08:36,00:08:36
50:17.2,02:17:28,447589,517,,,,,,,00:08:37,00:08:37
50:18.2,02:17:29,447589,518,,,,,,,00:08:38,00:08:38
50:19.2,02:17:30,447589,519,,,,,,,00:08:39,00:08:39
50:20.2,02:17:31,447589,520,,,,,,,00:08:40,00:08:40
50:21.2,02:17:32,447589,521,,,,,,,00:08:41,00:08:41
50:22.2,02:17:33,447589,522,,,,,,,00:08:42,00:08:42
50:23.2,02:17:34,447589,523,,,,,,,00:08:43,00:08:43
50:24.2,02:17:35,447589,524,,,,,,,00:08:44,00:08:44
50:25.2,02:17:36,447589,525,,,,,,,00:08:45,00:08:45
50:26.2,02:17:37,447589,526,,,,,,,00:08:46,00:08:46
50:27.2,02:17:38,447589,527,,,,,,,00:08:47,00:08:47
50:28.2,02:17:39,447589,528,,,,,,,00:08:48,00:08:48
50:29.2,02:17:40,447589,529,,,,,,,00:08:49,00:08:49
50:30.2,02:17:41,447589,530,,,,,,,00:08:50,00:08:50
50:31.2,02:17:42,447589,531,,,,,,,00:08:51,00:08:51
50:32.2,02:17:43,447589,532,,,,,,,00:08:52,00:08:52
50:33.2,02:17:44,447589,533,,,,,,,00:08:53,00:08:53
50:34.2,02:17:45,447589,534,,,,,,,00:08:54,00:08:54
50:35.2,02:17:46,447589,535,,,,,,,00:08:55,00:08:55
50:36.2,02:17:47,447589,536,,,,,,,00:08:56,00:08:56
50:37.2,02:17:48,447589,537,,,,,,,00:08:57,00:08:57
50:38.2,02:17:49,447589,538,,,,,,,00:08:58,00:08:58
50:39.2,02:17:50,447589,539,,,,,,,00:08:59,00:08:59
50:40.2,02:17:51,903435,540,,,,,,,00:09:00,00:09:00
50:41.2,02:17:52,903435,541,,,,,,,00:09:01,00:09:01
50:42.2,02:17:53,903435,542,,,,,,,00:09:02,00:09:02
50:43.2,02:17:54,903435,543,,,,,,,00:09:03,00:09:03
50:44.2,02:17:55,903435,544,,,,,,,00:09:04,00:09:04
50:45.2,02:17:56,903435,545,,,,,,,00:09:05,00:09:05
50:46.2,02:17:57,903435,546,,,,,,,00:09:06,00:09:06
50:47.2,02:17:58,903435,547,,,,,,,00:09:07,00:09:07
50:48.2,02:17:59,903435,548,,,,,,,00:09:08,00:09:08
50:49.2,02:18:00,903435,549,,,,,,,00:09:09,00:09:09
50:50.2,02:18:01,903435,550,,,,,,,00:09:10,00:09:10
50:51.2,02:18:02,903435,551,,,,,,,00:09:11,00:09:11
50:52.2,02:18:03,903435,552,,,,,,,00:09:12,00:09:12
50:53.2,02:18:04,903435,553,,,,,,,00:09:13,00:09:13
50:54.2,02:18:05,903435,554,,,,,,,00:09:14,00:09:14
50:55.2,02:18:06,903435,555,,,,,,,00:09:15,00:09:15
50:56.2,02:18:07,903435,556,,,,,,,00:09:16,00:09:16
50:57.2,02:18:08,903435,557,,,,,,,00:09:17,00:09:17
50:58.2,02:18:09,903435,558,,,,,,,00:09:18,00:09:18
50:59.2,02:18:10,903435,559,,,,,,,00:09:19,00:09:19
51:00.2,02:18:11,903435,560,,,,,,,00:09:20,00:09:20
51:01.2,02:18:12,903435,561,,,,,,,00:09:21,00:09:21
51:02.2,02:18:13,903435,562,,,,,,,00:09:22,00:09:22
51:03.2,02:18:14,903435,563,,,,,,,00:09:23,00:09:23
51:04.2,02:18:15,903435,564,,,,,,,00:09:24,00:09:24
51:05.2,02:18:16,903435,565,,,,,,,00:09:25,00:09:25
51:06.2,02:18:17,903435,566,,,,,,,00:09:26,00:09:26
51:07.2,02:18:18,903435,567,,,,,,,00:09:27,00:09:27
51:08.2,02:18:19,903435,568,,,,,,,00:09:28,00:09:28
51:09.2,02:18:20,903435,569,,,,,,,00:09:29,00:09:29
51:10.2,02:18:21,578337,570,,,,,,,00:09:30,00:09:30
51:11.2,02:18:22,578337,571,,,,,,,00:09:31,00:09:31
51:12.2,02:18:23,578337,572,,,,,,,00:09:32,00:09:32
51:13.2,02:18:24,578337,573,,,,,,,00:09:33,00:09:33
51:14.2,02:18:25,578337,574,,,,,,,00:09:34,00:09:34
51:15.2,02:18:26,578337,575,,,,,,,00:09:35,00:09:35
51:16.2,02:18:27,578337,576,,,,,,,00:09:36,00:09:36
51:17.2,02:18:28,578337,577,,,,,,,00:09:37,00:09:37
51:18.2,02:18:29,578337,578,,,,,,,00:09:38,00:09:38
51:19.2,02:18:30,578337,579,,,,,,,00:09:39,00:09:39
51:20.2,02:18:31,578337,580,,,,,,,00:09:40,00:09:40
51:21.2,02:18:32,578337,581,,,,,,,00:09:41,00:09:41
51:22.2,02:18:33,578337,582,,,,,,,00:09:42,00:09:42
51:23.2,02:18:34,578337,583,,,,,,,00:09:43,00:09:43
51:24.2,02:18:35,578337,584,,,,,,,00:09:44,00:09:44
51:25.2,02:18:36,578337,585,,,,,,,00:09:45,00:09:45
51:26.2,02:18:37,578337,586,,,,,,,00:09:46,00:09:46
51:27.2,02:18:38,578337,587,,,,,,,00:09:47,00:09:47
51:28.2,02:18:39,578337,588,,,,,,,00:09:48,00:09:48
51:29.2,02:18:40,578337,589,,,,,,,00:09:49,00:09:49
51:30.2,02:18:41,578337,590,,,,,,,00:09:50,00:09:50
51:31.2,02:18:42,578337,591,,,,,,,00:09:51,00:09:51
51:32.2,02:18:43,578337,592,,,,,,,00:09:52,00:09:52
51:33.2,02:18:44,578337,593,,,,,,,00:09:53,00:09:53
51:34.2,02:18:45,578337,594,,,,,,,00:09:54,00:09:54
51:35.2,02:18:46,578337,595,,,,,,,00:09:55,00:09:55
51:36.2,02:18:47,578337,596,,,,,,,00:09:56,00:09:56
51:37.2,02:18:48,578337,597,,,,,,,00:09:57,00:09:57
51:38.2,02:18:49,578337,598,,,,,,,00:09:58,00:09:58
51:39.2,02:18:50,578337,599,,,,,,,00:09:59,00:09:59
51:40.2,02:18:51,328281,600,,,,,,,00:10:00,00:10:00
51:41.2,02:18:52,328281,601,,,,,,,00:10:01,00:10:01
51:42.2,02:18:53,328281,602,,,,,,,00:10:02,00:10:02
51:43.2,02:18:54,328281,603,,,,,,,00:10:03,00:10:03
51:44.2,02:18:55,328281,604,,,,,,,00:10:04,00:10:04
51:45.2,02:18:56,328281,605,,,,,,,00:10:05,00:10:05
51:46.2,02:18:57,328281,606,,,,,,,00:10:06,00:10:06
51:47.2,02:18:58,328281,607,,,,,,,00:10:07,00:10:07
51:48.2,02:18:59,328281,608,,,,,,,00:10:08,00:10:08
51:49.2,02:19:00,328281,609,,,,,,,00:10:09,00:10:09
51:50.2,02:19:01,328281,610,,,,,,,00:10:10,00:10:10
51:51.2,02:19:02,328281,611,,,,,,,00:10:11,00:10:11
51:52.2,02:19:03,328281,612,,,,,,,00:10:12,00:10:12
51:53.2,02:19:04,328281,613,,,,,,,00:10:13,00:10:13
51:54.2,02:19:05,328281,614,,,,,,,00:10:14,00:10:14
51:55.2,02:19:06,328281,615,,,,,,,00:10:15,00:10:15
51:56.2,02:19:07,328281,616,,,,,,,00:10:16,00:10:16
51:57.2,02:19:08,328281,617,,,,,,,00:10:17,00:10:17
51:58.2,02:19:09,328281,618,,,,,,,00:10:18,00:10:18
51:59.2,02:19:10,328281,619,,,,,,,00:10:19,00:10:19
52:00.2,02:19:11,328281,620,,,,,,,00:10:20,00:10:20
52:01.2,02:19:12,328281,621,,,,,,,00:10:21,00:10:21
52:02.2,02:19:13,328281,622,,,,,,,00:10:22,00:10:22
52:03.2,02:19:14,328281,623,,,,,,,00:10:23,00:10:23
52:04.2,02:19:15,328281,624,,,,,,,00:10:24,00:10:24
52:05.2,02:19:16,328281,625,,,,,,,00:10:25,00:10:25
52:06.2,02:19:17,328281,626,,,,,,,00:10:26,00:10:26
52:07.2,02:19:18,328281,627,,,,,,,00:10:27,00:10:27
52:08.2,02:19:19,328281,628,,,,,,,00:10:28,00:10:28
52:09.2,02:19:20,328281,629,,,,,,,00:10:29,00:10:29
52:10.2,02:19:21,191635,630,,,,,,,00:10:30,00:10:30
52:11.2,02:19:22,191635,631,,,,,,,00:10:31,00:10:31
52:12.2,02:19:23,191635,632,,,,,,,00:10:32,00:10:32
52:13.2,02:19:24,191635,633,,,,,,,00:10:33,00:10:33
52:14.2,02:19:25,191635,634,,,,,,,00:10:34,00:10:34
52:15.2,02:19:26,191635,635,,,,,,,00:10:35,00:10:35
52:16.2,02:19:27,191635,636,,,,,,,00:10:36,00:10:36
52:17.2,02:19:28,191635,637,,,,,,,00:10:37,00:10:37
52:18.2,02:19:29,191635,638,,,,,,,00:10:38,00:10:38
52:19.2,02:19:30,191635,639,,,,,,,00:10:39,00:10:39
52:20.2,02:19:31,191635,640,,,,,,,00:10:40,00:10:40
52:21.2,02:19:32,191635,641,,,,,,,00:10:41,00:10:41
52:22.2,02:19:33,191635,642,,,,,,,00:10:42,00:10:42
52:23.2,02:19:34,191635,643,,,,,,,00:10:43,00:10:43
52:24.2,02:19:35,191635,644,,,,,,,00:10:44,00:10:44
52:25.2,02:19:36,191635,645,,,,,,,00:10:45,00:10:45
52:26.2,02:19:37,191635,646,,,,,,,00:10:46,00:10:46
52:27.2,02:19:38,191635,647,,,,,,,00:10:47,00:10:47
52:28.2,02:19:39,191635,648,,,,,,,00:10:48,00:10:48
52:29.2,02:19:40,191635,649,,,,,,,00:10:49,00:10:49
52:30.2,02:19:41,191635,650,,,,,,,00:10:50,00:10:50
52:31.2,02:19:42,191635,651,,,,,,,00:10:51,00:10:51
52:32.2,02:19:43,191635,652,,,,,,,00:10:52,00:10:52
52:33.2,02:19:44,191635,653,,,,,,,00:10:53,00:10:53
52:34.2,02:19:45,191635,654,,,,,,,00:10:54,00:10:54
52:35.2,02:19:46,191635,655,,,,,,,00:10:55,00:10:55
52:36.2,02:19:47,191635,656,,,,,,,00:10:56,00:10:56
52:37.2,02:19:48,191635,657,,,,,,,00:10:57,00:10:57
52:38.2,02:19:49,191635,658,,,,,,,00:10:58,00:10:58
52:39.2,02:19:50,191635,659,,,,,,,00:10:59,00:10:59
52:40.2,02:19:51,184416,660,,,,,,,00:11:00,00:11:00
52:41.2,02:19:52,184416,661,,,,,,,00:11:01,00:11:01
52:42.2,02:19:53,184416,662,,,,,,,00:11:02,00:11:02
52:43.2,02:19:54,184416,663,,,,,,,00:11:03,00:11:03
52:44.2,02:19:55,184416,664,,,,,,,00:11:04,00:11:04
52:45.2,02:19:56,184416,665,,,,,,,00:11:05,00:11:05
52:46.2,02:19:57,184416,666,,,,,,,00:11:06,00:11:06
52:47.2,02:19:58,184416,667,,,,,,,00:11:07,00:11:07
52:48.2,02:19:59,184416,668,,,,,,,00:11:08,00:11:08
52:49.2,02:20:00,184416,669,,,,,,,00:11:09,00:11:09
52:50.2,02:20:01,184416,670,,,,,,,00:11:10,00:11:10
52:51.2,02:20:02,184416,671,,,,,,,00:11:11,00:11:11
52:52.2,02:20:03,184416,672,,,,,,,00:11:12,00:11:12
52:53.2,02:20:04,184416,673,,,,,,,00:11:13,00:11:13
52:54.2,02:20:05,184416,674,,,,,,,00:11:14,00:11:14
52:55.2,02:20:06,184416,675,,,,,,,00:11:15,00:11:15
52:56.2,02:20:07,184416,676,,,,,,,00:11:16,00:11:16
52:57.2,02:20:08,184416,677,,,,,,,00:11:17,00:11:17
52:58.2,02:20:09,184416,678,,,,,,,00:11:18,00:11:18
52:59.2,02:20:10,184416,679,,,,,,,00:11:19,00:11:19
53:00.2,02:20:11,184416,680,,,,,,,00:11:20,00:11:20
53:01.2,02:20:12,184416,681,,,,,,,00:11:21,00:11:21
53:02.2,02:20:13,184416,682,,,,,,,00:11:22,00:11:22
53:03.2,02:20:14,184416,683,,,,,,,00:11:23,00:11:23
53:04.2,02:20:15,184416,684,,,,,,,00:11:24,00:11:24
53:05.2,02:20:16,184416,685,,,,,,,00:11:25,00:11:25
53:06.2,02:20:17,184416,686,,,,,,,00:11:26,00:11:26
53:07.2,02:20:18,184416,687,,,,,,,00:11:27,00:11:27
53:08.2,02:20:19,184416,688,,,,,,,00:11:28,00:11:28
53:09.2,02:20:20,184416,689,,,,,,,00:11:29,00:11:29
53:10.2,02:20:21,574561,690,,,,,,,00:11:30,00:11:30
53:11.2,02:20:22,574561,691,,,,,,,00:11:31,00:11:31
53:12.2,02:20:23,574561,692,,,,,,,00:11:32,00:11:32
53:13.2,02:20:24,574561,693,,,,,,,00:11:33,00:11:33
53:14.2,02:20:25,574561,694,,,,,,,00:11:34,00:11:34
53:15.2,02:20:26,574561,695,,,,,,,00:11:35,00:11:35
53:16.2,02:20:27,574561,696,,,,,,,00:11:36,00:11:36
53:17.2,02:20:28,574561,697,,,,,,,00:11:37,00:11:37
53:18.2,02:20:29,574561,698,,,,,,,00:11:38,00:11:38
53:19.2,02:20:30,574561,699,,,,,,,00:11:39,00:11:39
53:20.2,02:20:31,574561,700,,,,,,,00:11:40,00:11:40
53:21.2,02:20:32,574561,701,,,,,,,00:11:41,00:11:41
53:22.2,02:20:33,574561,702,,,,,,,00:11:42,00:11:42
53:23.2,02:20:34,574561,703,,,,,,,00:11:43,00:11:43
53:24.2,02:20:35,574561,704,,,,,,,00:11:44,00:11:44
53:25.2,02:20:36,574561,705,,,,,,,00:11:45,00:11:45
53:26.2,02:20:37,574561,706,,,,,,,00:11:46,00:11:46
53:27.2,02:20:38,574561,707,,,,,,,00:11:47,00:11:47
53:28.2,02:20:39,574561,708,,,,,,,00:11:48,00:11:48
53:29.2,02:20:40,574561,709,,,,,,,00:11:49,00:11:49
53:30.2,02:20:41,574561,710,,,,,,,00:11:50,00:11:50
53:31.2,02:20:42,574561,711,,,,,,,00:11:51,00:11:51
53:32.2,02:20:43,574561,712,,,,,,,00:11:52,00:11:52
53:33.2,02:20:44,574561,713,,,,,,,00:11:53,00:11:53
53:34.2,02:20:45,574561,714,,,,,,,00:11:54,00:11:54
53:35.2,02:20:46,574561,715,,,,,,,00:11:55,00:11:55
53:36.2,02:20:47,574561,716,,,,,,,00:11:56,00:11:56
53:37.2,02:20:48,574561,717,,,,,,,00:11:57,00:11:57
53:38.2,02:20:49,574561,718,,,,,,,00:11:58,00:11:58
53:39.2,02:20:50,574561,719,,,,,,,00:11:59,00:11:59
53:40.2,02:20:51,797908,720,,,,,,,00:12:00,00:12:00
53:41.2,02:20:52,797908,721,,,,,,,00:12:01,00:12:01
53:42.2,02:20:53,797908,722,,,,,,,00:12:02,00:12:02
53:43.2,02:20:54,797908,723,,,,,,,00:12:03,00:12:03
53:44.2,02:20:55,797908,724,,,,,,,00:12:04,00:12:04
53:45.2,02:20:56,797908,725,,,,,,,00:12:05,00:12:05
53:46.2,02:20:57,797908,726,,,,,,,00:12:06,00:12:06
53:47.2,02:20:58,797908,727,,,,,,,00:12:07,00:12:07
53:48.2,02:20:59,797908,728,,,,,,,00:12:08,00:12:08
53:49.2,02:21:00,797908,729,,,,,,,00:12:09,00:12:09
53:50.2,02:21:01,797908,730,,,,,,,00:12:10,00:12:10
53:51.2,02:21:02,797908,731,,,,,,,00:12:11,00:12:11
53:52.2,02:21:03,797908,732,,,,,,,00:12:12,00:12:12
53:53.2,02:21:04,797908,733,,,,,,,00:12:13,00:12:13
53:54.2,02:21:05,797908,734,,,,,,,00:12:14,00:12:14
53:55.2,02:21:06,797908,735,,,,,,,00:12:15,00:12:15
53:56.2,02:21:07,797908,736,,,,,,,00:12:16,00:12:16
53:57.2,02:21:08,797908,737,,,,,,,00:12:17,00:12:17
53:58.2,02:21:09,797908,738,,,,,,,00:12:18,00:12:18
53:59.2,02:21:10,797908,739,,,,,,,00:12:19,00:12:19
54:00.2,02:21:11,797908,740,,,,,,,00:12:20,00:12:20
54:01.2,02:21:12,797908,741,,,,,,,00:12:21,00:12:21
54:02.2,02:21:13,797908,742,,,,,,,00:12:22,00:12:22
54:03.2,02:21:14,797908,743,,,,,,,00:12:23,00:12:23
54:04.2,02:21:15,797908,744,,,,,,,00:12:24,00:12:24
54:05.2,02:21:16,797908,745,,,,,,,00:12:25,00:12:25
54:06.2,02:21:17,797908,746,,,,,,,00:12:26,00:12:26
54:07.2,02:21:18,797908,747,,,,,,,00:12:27,00:12:27
54:08.2,02:21:19,797908,748,,,,,,,00:12:28,00:12:28
54:09.2,02:21:20,797908,749,,,,,,,00:12:29,00:12:29
54:10.2,02:21:21,396619,750,,,,,,,00:12:30,00:12:30
54:11.2,02:21:22,396619,751,,,,,,,00:12:31,00:12:31
54:12.2,02:21:23,396619,752,,,,,,,00:12:32,00:12:32
54:13.2,02:21:24,396619,753,,,,,,,00:12:33,00:12:33
54:14.2,02:21:25,396619,754,,,,,,,00:12:34,00:12:34
54:15.2,02:21:26,396619,755,,,,,,,00:12:35,00:12:35
54:16.2,02:21:27,396619,756,,,,,,,00:12:36,00:12:36
54:17.2,02:21:28,396619,757,,,,,,,00:12:37,00:12:37
54:18.2,02:21:29,396619,758,,,,,,,00:12:38,00:12:38
54:19.2,02:21:30,396619,759,,,,,,,00:12:39,00:12:39
54:20.2,02:21:31,396619,760,,,,,,,00:12:40,00:12:40
54:21.2,02:21:32,396619,761,,,,,,,00:12:41,00:12:41
54:22.2,02:21:33,396619,762,,,,,,,00:12:42,00:12:42
54:23.2,02:21:34,396619,763,,,,,,,00:12:43,00:12:43
54:24.2,02:21:35,396619,764,,,,,,,00:12:44,00:12:44
54:25.2,02:21:36,396619,765,,,,,,,00:12:45,00:12:45
54:26.2,02:21:37,396619,766,,,,,,,00:12:46,00:12:46
54:27.2,02:21:38,396619,767,,,,,,,00:12:47,00:12:47
54:28.2,02:21:39,396619,768,,,,,,,00:12:48,00:12:48
54:29.2,02:21:40,396619,769,,,,,,,00:12:49,00:12:49
54:30.2,02:21:41,396619,770,,,,,,,00:12:50,00:12:50
54:31.2,02:21:42,396619,771,,,,,,,00:12:51,00:12:51
54:32.2,02:21:43,396619,772,,,,,,,00:12:52,00:12:52
54:33.2,02:21:44,396619,773,,,,,,,00:12:53,00:12:53
54:34.2,02:21:45,396619,774,,,,,,,00:12:54,00:12:54
54:35.2,02:21:46,396619,775,,,,,,,00:12:55,00:12:55
54:36.2,02:21:47,396619,776,,,,,,,00:12:56,00:12:56
54:37.2,02:21:48,396619,777,,,,,,,00:12:57,00:12:57
54:38.2,02:21:49,396619,778,,,,,,,00:12:58,00:12:58
54:39.2,02:21:50,396619,779,,,,,,,00:12:59,00:12:59
54:40.2,02:21:51,122382,780,,,,,,,00:13:00,00:13:00
54:41.2,02:21:52,122382,781,,,,,,,00:13:01,00:13:01
54:42.2,02:21:53,122382,782,,,,,,,00:13:02,00:13:02
54:43.2,02:21:54,122382,783,,,,,,,00:13:03,00:13:03
54:44.2,02:21:55,122382,784,,,,,,,00:13:04,00:13:04
54:45.2,02:21:56,122382,785,,,,,,,00:13:05,00:13:05
54:46.2,02:21:57,122382,786,,,,,,,00:13:06,00:13:06
54:47.2,02:21:58,122382,787,,,,,,,00:13:07,00:13:07
54:48.2,02:21:59,122382,788,,,,,,,00:13:08,00:13:08
54:49.2,02:22:00,122382,789,,,,,,,00:13:09,00:13:09
54:50.2,02:22:01,122382,790,,,,,,,00:13:10,00:13:10
