UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
20:45.6,705686,024524,02:45:24,2262,,,,
20:46.6,705686,024525,02:45:25,2263,,,,
20:47.7,705686,024526,02:45:26,2264,,,,
20:48.7,705686,024527,02:45:27,2265,,,,
20:49.7,705686,024528,02:45:28,2266,,,,
20:50.7,705686,024529,02:45:29,2267,,,,
20:51.7,705686,024530,02:45:30,2268,,,,
20:52.7,705686,024531,02:45:31,2269,,,,
20:53.7,705686,024532,02:45:32,2270,,,,
20:54.7,705686,024533,02:45:33,2271,,,,
20:55.8,705686,024534,02:45:34,2272,,,,
20:56.6,705686,024535,02:45:35,2273,,,,
20:57.6,705686,024536,02:45:36,2274,,,,
20:58.6,705686,024537,02:45:37,2275,,,,
20:59.6,705686,024538,02:45:38,2276,,,,
21:00.6,705686,024539,02:45:39,2277,,,,
21:01.6,705686,024540,02:45:40,2278,,,,
21:02.7,705686,024541,02:45:41,2279,,,,
21:03.7,272974,024542,02:45:42,2280,,,,
21:04.7,272974,024543,02:45:43,2281,,,,
21:05.7,272974,024544,02:45:44,2282,,,,
21:06.7,272974,024545,02:45:45,2283,,,,
21:07.7,272974,024546,02:45:46,2284,,,,
21:08.7,272974,024547,02:45:47,2285,,,,
21:09.7,272974,024548,02:45:48,2286,,,,
21:10.7,272974,024549,02:45:49,2287,,,,
21:11.8,272974,024550,02:45:50,2288,,,,
21:12.6,272974,024551,02:45:51,2289,,,,
21:13.6,272974,024552,02:45:52,2290,,,,
21:14.6,272974,024553,02:45:53,2291,,,,
21:15.6,272974,024554,02:45:54,2292,,,,
21:16.6,272974,024555,02:45:55,2293,,,,
21:17.6,272974,024556,02:45:56,2294,,,,
21:18.6,272974,024557,02:45:57,2295,,,,
21:19.7,272974,024558,02:45:58,2296,,,,
21:20.7,272974,024559,02:45:59,2297,,,,
21:21.7,272974,024600,02:46:00,2298,,,,
21:22.7,272974,024601,02:46:01,2299,,,,
21:23.7,272974,024602,02:46:02,2300,,,,
21:24.7,272974,024603,02:46:03,2301,,,,
21:25.7,272974,024604,02:46:04,2302,,,,
21:26.8,272974,024605,02:46:05,2303,,,,
21:27.6,272974,024606,02:46:06,2304,,,,
21:28.6,272974,024607,02:46:07,2305,,,,
21:29.6,272974,024608,02:46:08,2306,,,,
21:30.6,272974,024609,02:46:09,2307,,,,
21:31.6,272974,024610,02:46:10,2308,,,,
21:32.6,272974,024611,02:46:11,2309,,,,
21:33.6,379493,024612,02:46:12,2310,,,,
21:34.7,379493,024613,02:46:13,2311,,,,
21:35.7,379493,024614,02:46:14,2312,,,,
21:36.7,379493,024615,02:46:15,2313,,,,
21:37.7,379493,024616,02:46:16,2314,,,,
21:38.7,379493,024617,02:46:17,2315,,,,
21:39.7,379493,024618,02:46:18,2316,,,,
21:40.7,379493,024619,02:46:19,2317,,,,
21:41.7,379493,024620,02:46:20,2318,,,,
21:42.8,379493,024621,02:46:21,2319,,,,
21:43.6,379493,024622,02:46:22,2320,,,,
21:44.6,379493,024623,02:46:23,2321,,,,
21:45.6,379493,024624,02:46:24,2322,,,,
21:46.6,379493,024625,02:46:25,2323,,,,
21:47.6,379493,024626,02:46:26,2324,,,,
21:48.6,379493,024627,02:46:27,2325,,,,
21:49.6,379493,024628,02:46:28,2326,,,,
21:50.7,379493,024629,02:46:29,2327,,,,
21:51.7,379493,024630,02:46:30,2328,,,,
21:52.7,379493,024631,02:46:31,2329,,,,
21:53.7,379493,024632,02:46:32,2330,,,,
21:54.7,379493,024633,02:46:33,2331,,,,
21:55.7,379493,024634,02:46:34,2332,,,,
21:56.7,379493,024635,02:46:35,2333,,,,
21:57.7,379493,024636,02:46:36,2334,,,,
21:58.8,379493,024637,02:46:37,2335,,,,
21:59.6,379493,024638,02:46:38,2336,,,,
22:00.6,379493,024639,02:46:39,2337,,,,
22:01.6,379493,024640,02:46:40,2338,,,,
22:02.6,379493,024641,02:46:41,2339,,,,
22:03.6,839877,024642,02:46:42,2340,,,,
22:04.6,839877,024643,02:46:43,2341,,,,
22:05.6,839877,024644,02:46:44,2342,,,,
22:06.7,839877,024645,02:46:45,2343,,,,
22:07.7,839877,024646,02:46:46,2344,,,,
22:08.7,839877,024647,02:46:47,2345,,,,
22:09.7,839877,024648,02:46:48,2346,,,,
22:10.7,839877,024649,02:46:49,2347,,,,
22:11.7,839877,024650,02:46:50,2348,,,,
22:12.7,839877,024651,02:46:51,2349,,,,
22:13.7,839877,024652,02:46:52,2350,,,,
22:14.8,839877,024653,02:46:53,2351,,,,
22:15.6,839877,024654,02:46:54,2352,,,,
22:16.6,839877,024655,02:46:55,2353,,,,
22:17.6,839877,024656,02:46:56,2354,,,,
22:18.6,839877,024657,02:46:57,2355,,,,
22:19.6,839877,024658,02:46:58,2356,,,,
22:20.6,839877,024659,02:46:59,2357,,,,
22:21.6,839877,024700,02:47:00,2358,,,,
22:22.7,839877,024701,02:47:01,2359,,,,
22:23.7,839877,024702,02:47:02,2360,,,,
22:24.7,839877,024703,02:47:03,2361,,,,
22:25.7,839877,024704,02:47:04,2362,,,,
22:26.7,839877,024705,02:47:05,2363,,,,
22:27.7,839877,024706,02:47:06,2364,,,,
22:28.7,839877,024707,02:47:07,2365,,,,
22:29.8,839877,024708,02:47:08,2366,,,,
22:30.8,839877,024709,02:47:09,2367,,,,
22:31.6,839877,024710,02:47:10,2368,,,,
22:32.6,839877,024711,02:47:11,2369,,,,
22:33.6,393669,024712,02:47:12,2370,,,,
22:34.6,393669,024713,02:47:13,2371,,,,
22:35.6,393669,024714,02:47:14,2372,,,,
22:36.6,393669,024715,02:47:15,2373,,,,
22:37.7,393669,024716,02:47:16,2374,,,,
22:38.7,393669,024717,02:47:17,2375,,,,
22:39.7,393669,024718,02:47:18,2376,,,,
22:40.7,393669,024719,02:47:19,2377,,,,
22:41.7,393669,024720,02:47:20,2378,,,,
22:42.7,393669,024721,02:47:21,2379,,,,
22:43.7,393669,024722,02:47:22,2380,,,,
22:44.7,393669,024723,02:47:23,2381,,,,
22:45.8,393669,024724,02:47:24,2382,,,,
22:46.8,393669,024725,02:47:25,2383,,,,
22:47.6,393669,024726,02:47:26,2384,,,,
22:48.6,393669,024727,02:47:27,2385,,,,
22:49.6,393669,024728,02:47:28,2386,,,,
22:50.6,393669,024729,02:47:29,2387,,,,
22:51.6,393669,024730,02:47:30,2388,,,,
22:52.6,393669,024731,02:47:31,2389,,,,
22:53.7,393669,024732,02:47:32,2390,,,,
22:54.7,393669,024733,02:47:33,2391,,,,
22:55.7,393669,024734,02:47:34,2392,,,,
22:56.7,393669,024735,02:47:35,2393,,,,
22:57.7,393669,024736,02:47:36,2394,,,,
22:58.7,393669,024737,02:47:37,2395,,,,
22:59.7,393669,024738,02:47:38,2396,,,,
23:00.7,393669,024739,02:47:39,2397,,,,
23:01.8,393669,024740,02:47:40,2398,,,,
23:02.8,393669,024741,02:47:41,2399,,,,
23:03.6,863623,024742,02:47:42,2400,,,,
23:04.6,863623,024743,02:47:43,2401,,,,
23:05.6,863623,024744,02:47:44,2402,,,,
23:06.6,863623,024745,02:47:45,2403,,,,
23:07.6,863623,024746,02:47:46,2404,,,,
23:08.6,863623,024747,02:47:47,2405,,,,
23:09.7,863623,024748,02:47:48,2406,,,,
23:10.7,863623,024749,02:47:49,2407,,,,
23:11.7,863623,024750,02:47:50,2408,,,,
23:12.7,863623,024751,02:47:51,2409,,,,
23:13.7,863623,024752,02:47:52,2410,,,,
23:14.7,863623,024753,02:47:53,2411,,,,
23:15.7,863623,024754,02:47:54,2412,,,,
23:16.7,863623,024755,02:47:55,2413,,,,
23:17.8,863623,024756,02:47:56,2414,,,,
23:18.6,863623,024757,02:47:57,2415,,,,
23:19.6,863623,024758,02:47:58,2416,,,,
23:20.6,863623,024759,02:47:59,2417,,,,
23:21.6,863623,024800,02:48:00,2418,,,,
23:22.6,863623,024801,02:48:01,2419,,,,
23:23.6,863623,024802,02:48:02,2420,,,,
23:24.6,863623,024803,02:48:03,2421,,,,
23:25.7,863623,024804,02:48:04,2422,,,,
23:26.7,863623,024805,02:48:05,2423,,,,
23:27.7,863623,024806,02:48:06,2424,,,,
23:28.7,863623,024807,02:48:07,2425,,,,
23:29.7,863623,024808,02:48:08,2426,,,,
23:30.7,863623,024809,02:48:09,2427,,,,
23:31.7,863623,024810,02:48:10,2428,,,,
23:32.7,863623,024811,02:48:11,2429,,,,
23:33.8,198167,024812,02:48:12,2430,,,,
23:34.6,198167,024813,02:48:13,2431,,,,
23:35.6,198167,024814,02:48:14,2432,,,,
23:36.6,198167,024815,02:48:15,2433,,,,
23:37.6,198167,024816,02:48:16,2434,,,,
23:38.6,198167,024817,02:48:17,2435,,,,
23:39.6,198167,024818,02:48:18,2436,,,,
23:40.6,198167,024819,02:48:19,2437,,,,
23:41.7,198167,024820,02:48:20,2438,,,,
23:42.7,198167,024821,02:48:21,2439,,,,
23:43.7,198167,024822,02:48:22,2440,,,,
23:44.7,198167,024823,02:48:23,2441,,,,
23:45.7,198167,024824,02:48:24,2442,,,,
23:46.7,198167,024825,02:48:25,2443,,,,
23:47.7,198167,024826,02:48:26,2444,,,,
23:48.7,198167,024827,02:48:27,2445,,,,
23:49.8,198167,024828,02:48:28,2446,,,,
23:50.6,198167,024829,02:48:29,2447,,,,
23:51.6,198167,024830,02:48:30,2448,,,,
23:52.6,198167,024831,02:48:31,2449,,,,
23:53.6,198167,024832,02:48:32,2450,,,,
23:54.6,198167,024833,02:48:33,2451,,,,
23:55.6,198167,024834,02:48:34,2452,,,,
23:56.6,198167,024835,02:48:35,2453,,,,
23:57.7,198167,024836,02:48:36,2454,,,,
23:58.7,198167,024837,02:48:37,2455,,,,
23:59.7,198167,024838,02:48:38,2456,,,,
24:00.7,198167,024839,02:48:39,2457,,,,
24:01.7,198167,024840,02:48:40,2458,,,,
24:02.7,198167,024841,02:48:41,2459,,,,
24:03.7,935444,024842,02:48:42,2460,,,,
24:04.7,935444,024843,02:48:43,2461,,,,
24:05.8,935444,024844,02:48:44,2462,,,,
24:06.6,935444,024845,02:48:45,2463,,,,
24:07.6,935444,024846,02:48:46,2464,,,,
24:08.6,935444,024847,02:48:47,2465,,,,
24:09.6,935444,024848,02:48:48,2466,,,,
24:10.6,935444,024849,02:48:49,2467,,,,
24:11.6,935444,024850,02:48:50,2468,,,,
24:12.6,935444,024851,02:48:51,2469,,,,
24:13.7,935444,024852,02:48:52,2470,,,,
24:14.7,935444,024853,02:48:53,2471,,,,
24:15.7,935444,024854,02:48:54,2472,,,,
24:16.7,935444,024855,02:48:55,2473,,,,
24:17.7,935444,024856,02:48:56,2474,,,,
24:18.7,935444,024857,02:48:57,2475,,,,
24:19.7,935444,024858,02:48:58,2476,,,,
24:20.7,935444,024859,02:48:59,2477,,,,
24:21.8,935444,024900,02:49:00,2478,,,,
24:22.6,935444,024901,02:49:01,2479,,,,
24:23.6,935444,024902,02:49:02,2480,,,,
24:24.6,935444,024903,02:49:03,2481,,,,
24:25.6,935444,024904,02:49:04,2482,,,,
24:26.6,935444,024905,02:49:05,2483,,,,
24:27.6,935444,024906,02:49:06,2484,,,,
24:28.6,935444,024907,02:49:07,2485,,,,
24:29.7,935444,024908,02:49:08,2486,,,,
24:30.7,935444,024909,02:49:09,2487,,,,
24:31.7,935444,024910,02:49:10,2488,,,,
24:32.7,935444,024911,02:49:11,2489,,,,
24:33.7,108405,024912,02:49:12,2490,,,,
24:34.7,108405,024913,02:49:13,2491,,,,
24:35.7,108405,024914,02:49:14,2492,,,,
24:36.8,108405,024915,02:49:15,2493,,,,
24:37.8,108405,024916,02:49:16,2494,,,,
24:38.6,108405,024917,02:49:17,2495,,,,
24:39.6,108405,024918,02:49:18,2496,,,,
24:40.6,108405,024919,02:49:19,2497,,,,
24:41.6,108405,024920,02:49:20,2498,,,,
24:42.6,108405,024921,02:49:21,2499,,,,
24:43.6,108405,024922,02:49:22,2500,,,,
24:44.7,108405,024923,02:49:23,2501,,,,
24:45.7,108405,024924,02:49:24,2502,,,,
24:46.7,108405,024925,02:49:25,2503,,,,
24:47.7,108405,024926,02:49:26,2504,,,,
24:48.7,108405,024927,02:49:27,2505,,,,
24:49.7,108405,024928,02:49:28,2506,,,,
24:50.7,108405,024929,02:49:29,2507,,,,
24:51.7,108405,024930,02:49:30,2508,,,,
24:52.8,108405,024931,02:49:31,2509,,,,
24:53.8,108405,024932,02:49:32,2510,,,,
24:54.6,108405,024933,02:49:33,2511,,,,
24:55.6,108405,024934,02:49:34,2512,,,,
24:56.6,108405,024935,02:49:35,2513,,,,
24:57.6,108405,024936,02:49:36,2514,,,,
24:58.6,108405,024937,02:49:37,2515,,,,
24:59.6,108405,024938,02:49:38,2516,,,,
25:00.7,108405,024939,02:49:39,2517,,,,
25:01.7,108405,024940,02:49:40,2518,,,,
25:02.7,108405,024941,02:49:41,2519,,,,
25:03.7,305499,024942,02:49:42,2520,,,,
25:04.7,305499,024943,02:49:43,2521,,,,
25:05.7,305499,024944,02:49:44,2522,,,,
25:06.7,305499,024945,02:49:45,2523,,,,
25:07.7,305499,024946,02:49:46,2524,,,,
25:08.8,305499,024947,02:49:47,2525,,,,
25:09.6,305499,024948,02:49:48,2526,,,,
25:10.6,305499,024949,02:49:49,2527,,,,
25:11.6,305499,024950,02:49:50,2528,,,,
25:12.6,305499,024951,02:49:51,2529,,,,
25:13.6,305499,024952,02:49:52,2530,,,,
25:14.6,305499,024953,02:49:53,2531,,,,
25:15.6,305499,024954,02:49:54,2532,,,,
25:16.7,305499,024955,02:49:55,2533,,,,
25:17.7,305499,024956,02:49:56,2534,,,,
25:18.7,305499,024957,02:49:57,2535,,,,
25:19.7,305499,024958,02:49:58,2536,,,,
25:20.7,305499,024959,02:49:59,2537,,,,
25:21.7,305499,025000,02:50:00,2538,,,,
25:22.7,305499,025001,02:50:01,2539,,,,
25:23.7,305499,025002,02:50:02,2540,,,,
25:24.8,305499,025003,02:50:03,2541,,,,
25:25.6,305499,025004,02:50:04,2542,,,,
25:26.6,305499,025005,02:50:05,2543,,,,
25:27.6,305499,025006,02:50:06,2544,,,,
25:28.6,305499,025007,02:50:07,2545,,,,
25:29.6,305499,025008,02:50:08,2546,,,,
25:30.6,305499,025009,02:50:09,2547,,,,
25:31.7,305499,025010,02:50:10,2548,,,,
25:32.7,305499,025011,02:50:11,2549,,,,
25:33.7,563707,025012,02:50:12,2550,,,,
25:34.7,563707,025013,02:50:13,2551,,,,
25:35.7,563707,025014,02:50:14,2552,,,,
25:36.7,563707,025015,02:50:15,2553,,,,
25:37.7,563707,025016,02:50:16,2554,,,,
25:38.7,563707,025017,02:50:17,2555,,,,
25:39.8,563707,025018,02:50:18,2556,,,,
25:40.8,563707,025019,02:50:19,2557,,,,
25:41.6,563707,025020,02:50:20,2558,,,,
25:42.6,563707,025021,02:50:21,2559,,,,
25:43.6,563707,025022,02:50:22,2560,,,,
25:44.6,563707,025023,02:50:23,2561,,,,
25:45.6,563707,025024,02:50:24,2562,,,,
25:46.6,563707,025025,02:50:25,2563,,,,
25:47.7,563707,025026,02:50:26,2564,,,,
25:48.7,563707,025027,02:50:27,2565,,,,
25:49.7,563707,025028,02:50:28,2566,,,,
25:50.7,563707,025029,02:50:29,2567,,,,
25:51.7,563707,025030,02:50:30,2568,,,,
25:52.7,563707,025031,02:50:31,2569,,,,
25:53.7,563707,025032,02:50:32,2570,,,,
25:54.7,563707,025033,02:50:33,2571,,,,
25:55.8,563707,025034,02:50:34,2572,,,,
25:56.6,563707,025035,02:50:35,2573,,,,
25:57.6,563707,025036,02:50:36,2574,,,,
25:58.6,563707,025037,02:50:37,2575,,,,
25:59.6,563707,025038,02:50:38,2576,,,,
26:00.6,563707,025039,02:50:39,2577,,,,
26:01.6,563707,025040,02:50:40,2578,,,,
26:02.6,563707,025041,02:50:41,2579,,,,
26:03.7,447439,025042,02:50:42,2580,,,,
26:04.7,447439,025043,02:50:43,2581,,,,
26:05.7,447439,025044,02:50:44,2582,,,,
26:06.7,447439,025045,02:50:45,2583,,,,
26:07.7,447439,025046,02:50:46,2584,,,,
26:08.7,447439,025047,02:50:47,2585,,,,
26:09.7,447439,025048,02:50:48,2586,,,,
26:10.7,447439,025049,02:50:49,2587,,,,
26:11.8,447439,025050,02:50:50,2588,,,,
26:12.6,447439,025051,02:50:51,2589,,,,
26:13.6,447439,025052,02:50:52,2590,,,,
26:14.6,447439,025053,02:50:53,2591,,,,
26:15.6,447439,025054,02:50:54,2592,,,,
26:16.6,447439,025055,02:50:55,2593,,,,
26:17.6,447439,025056,02:50:56,2594,,,,
26:18.6,447439,025057,02:50:57,2595,,,,
26:19.7,447439,025058,02:50:58,2596,,,,
26:20.7,447439,025059,02:50:59,2597,,,,
26:21.7,447439,025100,02:51:00,2598,,,,
26:22.7,447439,025101,02:51:01,2599,,,,
26:23.7,447439,025102,02:51:02,2600,,,,
26:24.7,447439,025103,02:51:03,2601,,,,
26:25.7,447439,025104,02:51:04,2602,,,,
26:26.8,447439,025105,02:51:05,2603,,,,
26:27.8,447439,025106,02:51:06,2604,,,,
26:28.6,447439,025107,02:51:07,2605,,,,
26:29.6,447439,025108,02:51:08,2606,,,,
26:30.6,447439,025109,02:51:09,2607,,,,
26:31.6,447439,025110,02:51:10,2608,,,,
26:32.6,447439,025111,02:51:11,2609,,,,
26:33.6,332099,025112,02:51:12,2610,,,,
26:34.7,332099,025113,02:51:13,2611,,,,
26:35.7,332099,025114,02:51:14,2612,,,,
26:36.7,332099,025115,02:51:15,2613,,,,
26:37.7,332099,025116,02:51:16,2614,,,,
26:38.7,332099,025117,02:51:17,2615,,,,
26:39.7,332099,025118,02:51:18,2616,,,,
26:40.7,332099,025119,02:51:19,2617,,,,
26:41.7,332099,025120,02:51:20,2618,,,,
26:42.8,332099,025121,02:51:21,2619,,,,
26:43.6,332099,025122,02:51:22,2620,,,,
26:44.6,332099,025123,02:51:23,2621,,,,
26:45.6,332099,025124,02:51:24,2622,,,,
26:46.6,332099,025125,02:51:25,2623,,,,
26:47.6,332099,025126,02:51:26,2624,,,,
26:48.6,332099,025127,02:51:27,2625,,,,
26:49.6,332099,025128,02:51:28,2626,,,,
26:50.7,332099,025129,02:51:29,2627,,,,
26:51.7,332099,025130,02:51:30,2628,,,,
26:52.7,332099,025131,02:51:31,2629,,,,
26:53.7,332099,025132,02:51:32,2630,,,,
26:54.7,332099,025133,02:51:33,2631,,,,
26:55.7,332099,025134,02:51:34,2632,,,,
26:56.7,332099,025135,02:51:35,2633,,,,
26:57.7,332099,025136,02:51:36,2634,,,,
26:58.8,332099,025137,02:51:37,2635,,,,
26:59.6,332099,025138,02:51:38,2636,,,,
27:00.6,332099,025139,02:51:39,2637,,,,
27:01.6,332099,025140,02:51:40,2638,,,,
27:02.6,332099,025141,02:51:41,2639,,,,
27:03.6,087812,025142,02:51:42,2640,,,,
27:04.6,087812,025143,02:51:43,2641,,,,
27:05.7,087812,025144,02:51:44,2642,,,,
27:06.7,087812,025145,02:51:45,2643,,,,
27:07.7,087812,025146,02:51:46,2644,,,,
27:08.7,087812,025147,02:51:47,2645,,,,
27:09.7,087812,025148,02:51:48,2646,,,,
27:10.7,087812,025149,02:51:49,2647,,,,
27:11.7,087812,025150,02:51:50,2648,,,,
27:12.7,087812,025151,02:51:51,2649,,,,
27:13.8,087812,025152,02:51:52,2650,,,,
27:14.8,087812,025153,02:51:53,2651,,,,
27:15.6,087812,025154,02:51:54,2652,,,,
27:16.6,087812,025155,02:51:55,2653,,,,
27:17.6,087812,025156,02:51:56,2654,,,,
27:18.6,087812,025157,02:51:57,2655,,,,
27:19.6,087812,025158,02:51:58,2656,,,,
27:20.6,087812,025159,02:51:59,2657,,,,
27:21.7,087812,025200,02:52:00,2658,,,,
27:22.7,087812,025201,02:52:01,2659,,,,
27:23.7,087812,025202,02:52:02,2660,,,,
27:24.7,087812,025203,02:52:03,2661,,,,
27:25.7,087812,025204,02:52:04,2662,,,,
27:26.7,087812,025205,02:52:05,2663,,,,
27:27.7,087812,025206,02:52:06,2664,,,,
27:28.7,087812,025207,02:52:07,2665,,,,
27:29.8,087812,025208,02:52:08,2666,,,,
27:30.8,087812,025209,02:52:09,2667,,,,
27:31.6,087812,025210,02:52:10,2668,,,,
27:32.6,087812,025211,02:52:11,2669,,,,
27:33.6,032830,025212,02:52:12,2670,,,,
27:34.6,032830,025213,02:52:13,2671,,,,
27:35.6,032830,025214,02:52:14,2672,,,,
27:36.6,032830,025215,02:52:15,2673,,,,
27:37.7,032830,025216,02:52:16,2674,,,,
27:38.7,032830,025217,02:52:17,2675,,,,
27:39.7,032830,025218,02:52:18,2676,,,,
27:40.7,032830,025219,02:52:19,2677,,,,
27:41.7,032830,025220,02:52:20,2678,,,,
27:42.7,032830,025221,02:52:21,2679,,,,
27:43.7,032830,025222,02:52:22,2680,,,,
27:44.7,032830,025223,02:52:23,2681,,,,
27:45.8,032830,025224,02:52:24,2682,,,,
27:46.8,032830,025225,02:52:25,2683,,,,
27:47.6,032830,025226,02:52:26,2684,,,,
27:48.6,032830,025227,02:52:27,2685,,,,
27:49.6,032830,025228,02:52:28,2686,,,,
27:50.6,032830,025229,02:52:29,2687,,,,
27:51.6,032830,025230,02:52:30,2688,,,,
27:52.6,032830,025231,02:52:31,2689,,,,
27:53.7,032830,025232,02:52:32,2690,,,,
27:54.7,032830,025233,02:52:33,2691,,,,
27:55.7,032830,025234,02:52:34,2692,,,,
27:56.7,032830,025235,02:52:35,2693,,,,
27:57.7,032830,025236,02:52:36,2694,,,,
27:58.7,032830,025237,02:52:37,2695,,,,
27:59.7,032830,025238,02:52:38,2696,,,,
28:00.7,032830,025239,02:52:39,2697,,,,
28:01.8,032830,025240,02:52:40,2698,,,,
28:02.6,032830,025241,02:52:41,2699,,,,
28:03.6,811649,025242,02:52:42,2700,,,,
28:04.6,811649,025243,02:52:43,2701,,,,
28:05.6,811649,025244,02:52:44,2702,,,,
28:06.6,811649,025245,02:52:45,2703,,,,
28:07.6,811649,025246,02:52:46,2704,,,,
28:08.6,811649,025247,02:52:47,2705,,,,
28:09.7,811649,025248,02:52:48,2706,,,,
28:10.7,811649,025249,02:52:49,2707,,,,
28:11.7,811649,025250,02:52:50,2708,,,,
28:12.7,811649,025251,02:52:51,2709,,,,
28:13.7,811649,025252,02:52:52,2710,,,,
28:14.7,811649,025253,02:52:53,2711,,,,
28:15.7,811649,025254,02:52:54,2712,,,,
28:16.7,811649,025255,02:52:55,2713,,,,
28:17.8,811649,025256,02:52:56,2714,,,,
28:18.6,811649,025257,02:52:57,2715,,,,
28:19.6,811649,025258,02:52:58,2716,,,,
28:20.6,811649,025259,02:52:59,2717,,,,
28:21.6,811649,025300,02:53:00,2718,,,,
28:22.6,811649,025301,02:53:01,2719,,,,
28:23.6,811649,025302,02:53:02,2720,,,,
28:24.6,811649,025303,02:53:03,2721,,,,
28:25.7,811649,025304,02:53:04,2722,,,,
28:26.7,811649,025305,02:53:05,2723,,,,
28:27.7,811649,025306,02:53:06,2724,,,,
28:28.7,811649,025307,02:53:07,2725,,,,
28:29.7,811649,025308,02:53:08,2726,,,,
28:30.7,811649,025309,02:53:09,2727,,,,
28:31.7,811649,025310,02:53:10,2728,,,,
28:32.7,811649,025311,02:53:11,2729,,,,
28:33.8,190372,025312,02:53:12,2730,,,,
28:34.6,190372,025313,02:53:13,2731,,,,
28:35.6,190372,025314,02:53:14,2732,,,,
28:36.6,190372,025315,02:53:15,2733,,,,
28:37.6,190372,025316,02:53:16,2734,,,,
28:38.6,190372,025317,02:53:17,2735,,,,
28:39.6,190372,025318,02:53:18,2736,,,,
28:40.6,190372,025319,02:53:19,2737,,,,
28:41.7,190372,025320,02:53:20,2738,,,,
28:42.7,190372,025321,02:53:21,2739,,,,
28:43.7,190372,025322,02:53:22,2740,,,,
28:44.7,190372,025323,02:53:23,2741,,,,
28:45.7,190372,025324,02:53:24,2742,,,,
28:46.7,190372,025325,02:53:25,2743,,,,
28:47.7,190372,025326,02:53:26,2744,,,,
28:48.7,190372,025327,02:53:27,2745,,,,
28:49.8,190372,025328,02:53:28,2746,,,,
28:50.6,190372,025329,02:53:29,2747,,,,
28:51.6,190372,025330,02:53:30,2748,,,,
28:52.6,190372,025331,02:53:31,2749,,,,
28:53.6,190372,025332,02:53:32,2750,,,,
28:54.6,190372,025333,02:53:33,2751,,,,
28:55.6,190372,025334,02:53:34,2752,,,,
28:56.6,190372,025335,02:53:35,2753,,,,
28:57.7,190372,025336,02:53:36,2754,,,,
28:58.7,190372,025337,02:53:37,2755,,,,
28:59.7,190372,025338,02:53:38,2756,,,,
29:00.7,190372,025339,02:53:39,2757,,,,
29:01.7,190372,025340,02:53:40,2758,,,,
29:02.7,190372,025341,02:53:41,2759,,,,
29:03.7,458549,025342,02:53:42,2760,,,,
29:04.7,458549,025343,02:53:43,2761,,,,
29:05.8,458549,025344,02:53:44,2762,,,,
29:06.8,458549,025345,02:53:45,2763,,,,
29:07.6,458549,025346,02:53:46,2764,,,,
29:08.6,458549,025347,02:53:47,2765,,,,
29:09.6,458549,025348,02:53:48,2766,,,,
29:10.6,458549,025349,02:53:49,2767,,,,
29:11.6,458549,025350,02:53:50,2768,,,,
29:12.6,458549,025351,02:53:51,2769,,,,
29:13.7,458549,025352,02:53:52,2770,,,,
29:14.7,458549,025353,02:53:53,2771,,,,
29:15.7,458549,025354,02:53:54,2772,,,,
29:16.7,458549,025355,02:53:55,2773,,,,
29:17.7,458549,025356,02:53:56,2774,,,,
29:18.7,458549,025357,02:53:57,2775,,,,
29:19.7,458549,025358,02:53:58,2776,,,,
29:20.7,458549,025359,02:53:59,2777,,,,
29:21.8,458549,025400,02:54:00,2778,,,,
29:22.6,458549,025401,02:54:01,2779,,,,
29:23.6,458549,025402,02:54:02,2780,,,,
29:24.6,458549,025403,02:54:03,2781,,,,
29:25.6,458549,025404,02:54:04,2782,,,,
29:26.6,458549,025405,02:54:05,2783,,,,
29:27.6,458549,025406,02:54:06,2784,,,,
29:28.6,458549,025407,02:54:07,2785,,,,
29:29.7,458549,025408,02:54:08,2786,,,,
29:30.7,458549,025409,02:54:09,2787,,,,
29:31.7,458549,025410,02:54:10,2788,,,,
29:32.7,458549,025411,02:54:11,2789,,,,
29:33.7,202468,025412,02:54:12,2790,,,,
29:34.7,202468,025413,02:54:13,2791,,,,
29:35.7,202468,025414,02:54:14,2792,,,,
29:36.7,202468,025415,02:54:15,2793,,,,
29:37.8,202468,025416,02:54:16,2794,,,,
29:38.6,202468,025417,02:54:17,2795,,,,
29:39.6,202468,025418,02:54:18,2796,,,,
29:40.6,202468,025419,02:54:19,2797,,,,
29:41.6,202468,025420,02:54:20,2798,,,,
29:42.6,202468,025421,02:54:21,2799,,,,
29:43.6,202468,025422,02:54:22,2800,,,,
29:44.6,202468,025423,02:54:23,2801,,,,
29:45.7,202468,025424,02:54:24,2802,,,,
29:46.7,202468,025425,02:54:25,2803,,,,
29:47.7,202468,025426,02:54:26,2804,,,,
29:48.7,202468,025427,02:54:27,2805,,,,
29:49.7,202468,025428,02:54:28,2806,,,,
29:50.7,202468,025429,02:54:29,2807,,,,
29:51.7,202468,025430,02:54:30,2808,,,,
29:52.7,202468,025431,02:54:31,2809,,,,
29:53.8,202468,025432,02:54:32,2810,,,,
29:54.8,202468,025433,02:54:33,2811,,,,
29:55.6,202468,025434,02:54:34,2812,,,,
29:56.6,202468,025435,02:54:35,2813,,,,
29:57.6,202468,025436,02:54:36,2814,,,,
29:58.6,202468,025437,02:54:37,2815,,,,
29:59.6,202468,025438,02:54:38,2816,,,,
30:00.6,202468,025439,02:54:39,2817,,,,
