SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
21:38.7,939082,07:48:50,819
21:39.7,939082,07:48:51,820
21:40.7,939082,07:48:52,821
21:41.7,939082,07:48:53,822
21:42.7,939082,07:48:54,823
21:43.7,939082,07:48:55,824
21:44.7,939082,07:48:56,825
21:45.8,939082,07:48:57,826
21:46.7,939082,07:48:58,827
21:47.7,939082,07:48:59,828
21:48.7,939082,07:49:00,829
21:49.7,939082,07:49:01,830
21:50.7,939082,07:49:02,831
21:51.7,939082,07:49:03,832
21:52.7,939082,07:49:04,833
21:53.7,939082,07:49:05,834
21:54.7,939082,07:49:06,835
21:55.7,939082,07:49:07,836
21:56.7,939082,07:49:08,837
21:57.7,939082,07:49:09,838
21:58.7,939082,07:49:10,839
21:59.7,908316,07:49:11,840
22:00.7,908316,07:49:12,841
22:01.8,908316,07:49:13,842
22:02.7,908316,07:49:14,843
22:03.7,908316,07:49:15,844
22:04.7,908316,07:49:16,845
22:05.7,908316,07:49:17,846
22:06.7,908316,07:49:18,847
22:07.7,908316,07:49:19,848
22:08.7,908316,07:49:20,849
22:09.7,908316,07:49:21,850
22:10.7,908316,07:49:22,851
22:11.7,908316,07:49:23,852
22:12.7,908316,07:49:24,853
22:13.7,908316,07:49:25,854
22:14.7,908316,07:49:26,855
22:15.7,908316,07:49:27,856
22:16.7,908316,07:49:28,857
22:17.7,908316,07:49:29,858
22:18.7,908316,07:49:30,859
22:19.7,908316,07:49:31,860
22:20.7,908316,07:49:32,861
22:21.8,908316,07:49:33,862
22:22.7,908316,07:49:34,863
22:23.7,908316,07:49:35,864
22:24.7,908316,07:49:36,865
22:25.7,908316,07:49:37,866
22:26.7,908316,07:49:38,867
22:27.7,908316,07:49:39,868
22:28.8,908316,07:49:40,869
22:29.7,316591,07:49:41,870
22:30.7,316591,07:49:42,871
22:31.7,316591,07:49:43,872
22:32.7,316591,07:49:44,873
22:33.7,316591,07:49:45,874
22:34.7,316591,07:49:46,875
22:35.8,316591,07:49:47,876
22:36.7,316591,07:49:48,877
22:37.7,316591,07:49:49,878
22:38.7,316591,07:49:50,879
22:39.7,316591,07:49:51,880
22:40.7,316591,07:49:52,881
22:41.7,316591,07:49:53,882
22:42.7,316591,07:49:54,883
22:43.7,316591,07:49:55,884
22:44.7,316591,07:49:56,885
22:45.7,316591,07:49:57,886
22:46.7,316591,07:49:58,887
22:47.7,316591,07:49:59,888
22:48.7,316591,07:50:00,889
22:49.7,316591,07:50:01,890
22:50.7,316591,07:50:02,891
22:51.8,316591,07:50:03,892
22:52.7,316591,07:50:04,893
22:53.7,316591,07:50:05,894
22:54.7,316591,07:50:06,895
22:55.7,316591,07:50:07,896
22:56.7,316591,07:50:08,897
22:57.7,316591,07:50:09,898
22:58.8,316591,07:50:10,899
22:59.7,026920,07:50:11,900
23:00.7,026920,07:50:12,901
23:01.7,026920,07:50:13,902
23:02.7,026920,07:50:14,903
23:03.7,026920,07:50:15,904
23:04.7,026920,07:50:16,905
23:05.7,026920,07:50:17,906
23:06.7,026920,07:50:18,907
23:07.7,026920,07:50:19,908
23:08.7,026920,07:50:20,909
23:09.8,026920,07:50:21,910
23:10.7,026920,07:50:22,911
23:11.7,026920,07:50:23,912
23:12.7,026920,07:50:24,913
23:13.7,026920,07:50:25,914
23:14.7,026920,07:50:26,915
23:15.7,026920,07:50:27,916
23:16.7,026920,07:50:28,917
23:17.7,026920,07:50:29,918
23:18.8,026920,07:50:30,919
23:19.7,026920,07:50:31,920
23:20.7,026920,07:50:32,921
23:21.7,026920,07:50:33,922
23:22.7,026920,07:50:34,923
23:23.7,026920,07:50:35,924
23:24.7,026920,07:50:36,925
23:25.7,026920,07:50:37,926
23:26.7,026920,07:50:38,927
23:27.8,026920,07:50:39,928
23:28.7,026920,07:50:40,929
23:29.7,523596,07:50:41,930
23:30.7,523596,07:50:42,931
23:31.8,523596,07:50:43,932
23:32.7,523596,07:50:44,933
23:33.7,523596,07:50:45,934
23:34.7,523596,07:50:46,935
23:35.7,523596,07:50:47,936
23:36.7,523596,07:50:48,937
23:37.7,523596,07:50:49,938
23:38.7,523596,07:50:50,939
23:39.7,523596,07:50:51,940
23:40.7,523596,07:50:52,941
23:41.7,523596,07:50:53,942
23:42.8,523596,07:50:54,943
23:43.7,523596,07:50:55,944
23:44.7,523596,07:50:56,945
23:45.7,523596,07:50:57,946
23:46.7,523596,07:50:58,947
23:47.7,523596,07:50:59,948
23:48.7,523596,07:51:00,949
23:49.7,523596,07:51:01,950
23:50.7,523596,07:51:02,951
23:51.8,523596,07:51:03,952
23:52.7,523596,07:51:04,953
23:53.7,523596,07:51:05,954
23:54.7,523596,07:51:06,955
23:55.7,523596,07:51:07,956
23:56.7,523596,07:51:08,957
23:57.7,523596,07:51:09,958
23:58.8,523596,07:51:10,959
23:59.7,370250,07:51:11,960
24:00.7,370250,07:51:12,961
24:01.7,370250,07:51:13,962
24:02.7,370250,07:51:14,963
24:03.7,370250,07:51:15,964
24:04.7,370250,07:51:16,965
24:05.7,370250,07:51:17,966
24:06.7,370250,07:51:18,967
24:07.8,370250,07:51:19,968
24:08.7,370250,07:51:20,969
24:09.7,370250,07:51:21,970
24:10.7,370250,07:51:22,971
24:11.7,370250,07:51:23,972
24:12.7,370250,07:51:24,973
24:13.7,370250,07:51:25,974
24:14.8,370250,07:51:26,975
24:15.7,370250,07:51:27,976
24:16.7,370250,07:51:28,977
24:17.7,370250,07:51:29,978
24:18.7,370250,07:51:30,979
24:19.7,370250,07:51:31,980
24:20.7,370250,07:51:32,981
24:21.7,370250,07:51:33,982
24:22.7,370250,07:51:34,983
24:23.7,370250,07:51:35,984
24:24.7,370250,07:51:36,985
24:25.7,370250,07:51:37,986
24:26.7,370250,07:51:38,987
24:27.7,370250,07:51:39,988
24:28.7,370250,07:51:40,989
24:29.7,841346,07:51:41,990
24:30.7,841346,07:51:42,991
24:31.7,841346,07:51:43,992
24:32.7,841346,07:51:44,993
24:33.7,841346,07:51:45,994
24:34.8,841346,07:51:46,995
24:35.7,841346,07:51:47,996
24:36.8,841346,07:51:48,997
24:37.7,841346,07:51:49,998
24:38.7,841346,07:51:50,999
24:39.7,841346,07:51:51,1000
24:40.7,841346,07:51:52,1001
24:41.7,841346,07:51:53,1002
24:42.7,841346,07:51:54,1003
24:43.7,841346,07:51:55,1004
24:44.7,841346,07:51:56,1005
24:45.8,841346,07:51:57,1006
24:46.7,841346,07:51:58,1007
24:47.7,841346,07:51:59,1008
24:48.7,841346,07:52:00,1009
24:49.7,841346,07:52:01,1010
24:50.7,841346,07:52:02,1011
24:51.7,841346,07:52:03,1012
24:52.8,841346,07:52:04,1013
24:53.7,841346,07:52:05,1014
24:54.8,841346,07:52:06,1015
24:55.7,841346,07:52:07,1016
24:56.7,841346,07:52:08,1017
24:57.7,841346,07:52:09,1018
24:58.7,841346,07:52:10,1019
24:59.7,749439,07:52:11,1020
25:00.7,749439,07:52:12,1021
25:01.7,749439,07:52:13,1022
25:02.7,749439,07:52:14,1023
25:03.8,749439,07:52:15,1024
25:04.7,749439,07:52:16,1025
25:05.7,749439,07:52:17,1026
25:06.7,749439,07:52:18,1027
25:07.7,749439,07:52:19,1028
25:08.7,749439,07:52:20,1029
25:09.7,749439,07:52:21,1030
25:10.7,749439,07:52:22,1031
25:11.7,749439,07:52:23,1032
25:12.8,749439,07:52:24,1033
25:13.7,749439,07:52:25,1034
25:14.8,749439,07:52:26,1035
25:15.7,749439,07:52:27,1036
25:16.7,749439,07:52:28,1037
25:17.7,749439,07:52:29,1038
25:18.7,749439,07:52:30,1039
25:19.7,749439,07:52:31,1040
25:20.7,749439,07:52:32,1041
25:21.8,749439,07:52:33,1042
25:22.7,749439,07:52:34,1043
25:23.7,749439,07:52:35,1044
25:24.7,749439,07:52:36,1045
25:25.7,749439,07:52:37,1046
25:26.7,749439,07:52:38,1047
25:27.7,749439,07:52:39,1048
25:28.7,749439,07:52:40,1049
25:29.7,037211,07:52:41,1050
25:30.7,037211,07:52:42,1051
25:31.7,037211,07:52:43,1052
25:32.8,037211,07:52:44,1053
25:33.7,037211,07:52:45,1054
25:34.7,037211,07:52:46,1055
25:35.7,037211,07:52:47,1056
25:36.7,037211,07:52:48,1057
25:37.7,037211,07:52:49,1058
25:38.7,037211,07:52:50,1059
25:39.7,037211,07:52:51,1060
25:40.7,037211,07:52:52,1061
25:41.7,037211,07:52:53,1062
25:42.7,037211,07:52:54,1063
25:43.7,037211,07:52:55,1064
25:44.7,037211,07:52:56,1065
25:45.7,037211,07:52:57,1066
25:46.7,037211,07:52:58,1067
25:47.7,037211,07:52:59,1068
25:48.8,037211,07:53:00,1069
25:49.7,037211,07:53:01,1070
25:50.7,037211,07:53:02,1071
25:51.7,037211,07:53:03,1072
25:52.7,037211,07:53:04,1073
25:53.7,037211,07:53:05,1074
25:54.7,037211,07:53:06,1075
25:55.8,037211,07:53:07,1076
25:56.7,037211,07:53:08,1077
25:57.7,037211,07:53:09,1078
25:58.7,037211,07:53:10,1079
25:59.7,003784,07:53:11,1080
26:00.7,003784,07:53:12,1081
26:01.7,003784,07:53:13,1082
26:02.8,003784,07:53:14,1083
26:03.7,003784,07:53:15,1084
26:04.7,003784,07:53:16,1085
26:05.7,003784,07:53:17,1086
26:06.7,003784,07:53:18,1087
26:07.7,003784,07:53:19,1088
26:08.7,003784,07:53:20,1089
26:09.8,003784,07:53:21,1090
26:10.7,003784,07:53:22,1091
26:11.8,003784,07:53:23,1092
26:12.7,003784,07:53:24,1093
26:13.7,003784,07:53:25,1094
26:14.7,003784,07:53:26,1095
26:15.7,003784,07:53:27,1096
26:16.7,003784,07:53:28,1097
26:17.7,003784,07:53:29,1098
26:18.7,003784,07:53:30,1099
26:19.7,003784,07:53:31,1100
26:20.8,003784,07:53:32,1101
26:21.7,003784,07:53:33,1102
26:22.7,003784,07:53:34,1103
26:23.7,003784,07:53:35,1104
26:24.7,003784,07:53:36,1105
26:25.7,003784,07:53:37,1106
26:26.7,003784,07:53:38,1107
26:27.8,003784,07:53:39,1108
26:28.7,003784,07:53:40,1109
26:29.7,520231,07:53:41,1110
26:30.7,520231,07:53:42,1111
26:31.7,520231,07:53:43,1112
26:32.7,520231,07:53:44,1113
26:33.7,520231,07:53:45,1114
26:34.8,520231,07:53:46,1115
26:35.7,520231,07:53:47,1116
26:36.7,520231,07:53:48,1117
26:37.7,520231,07:53:49,1118
26:38.7,520231,07:53:50,1119
26:39.7,520231,07:53:51,1120
26:40.7,520231,07:53:52,1121
26:41.8,520231,07:53:53,1122
26:42.7,520231,07:53:54,1123
26:43.7,520231,07:53:55,1124
26:44.7,520231,07:53:56,1125
26:45.7,520231,07:53:57,1126
26:46.7,520231,07:53:58,1127
26:47.7,520231,07:53:59,1128
26:48.8,520231,07:54:00,1129
26:49.7,520231,07:54:01,1130
26:50.7,520231,07:54:02,1131
26:51.7,520231,07:54:03,1132
26:52.7,520231,07:54:04,1133
26:53.7,520231,07:54:05,1134
26:54.7,520231,07:54:06,1135
26:55.8,520231,07:54:07,1136
26:56.7,520231,07:54:08,1137
26:57.7,520231,07:54:09,1138
26:58.7,520231,07:54:10,1139
26:59.7,521952,07:54:11,1140
27:00.7,521952,07:54:12,1141
27:01.7,521952,07:54:13,1142
27:02.7,521952,07:54:14,1143
27:03.7,521952,07:54:15,1144
27:04.8,521952,07:54:16,1145
27:05.7,521952,07:54:17,1146
27:06.7,521952,07:54:18,1147
27:07.7,521952,07:54:19,1148
27:08.7,521952,07:54:20,1149
27:09.7,521952,07:54:21,1150
27:10.7,521952,07:54:22,1151
27:11.8,521952,07:54:23,1152
27:12.7,521952,07:54:24,1153
27:13.7,521952,07:54:25,1154
27:14.7,521952,07:54:26,1155
27:15.7,521952,07:54:27,1156
27:16.7,521952,07:54:28,1157
27:17.7,521952,07:54:29,1158
27:18.8,521952,07:54:30,1159
27:19.7,521952,07:54:31,1160
27:20.7,521952,07:54:32,1161
27:21.7,521952,07:54:33,1162
27:22.7,521952,07:54:34,1163
27:23.7,521952,07:54:35,1164
27:24.7,521952,07:54:36,1165
27:25.8,521952,07:54:37,1166
27:26.7,521952,07:54:38,1167
27:27.7,521952,07:54:39,1168
27:28.7,521952,07:54:40,1169
27:29.7,619416,07:54:41,1170
27:30.7,619416,07:54:42,1171
27:31.7,619416,07:54:43,1172
27:32.7,619416,07:54:44,1173
27:33.7,619416,07:54:45,1174
27:34.8,619416,07:54:46,1175
27:35.7,619416,07:54:47,1176
27:36.7,619416,07:54:48,1177
27:37.7,619416,07:54:49,1178
27:38.7,619416,07:54:50,1179
27:39.7,619416,07:54:51,1180
27:40.7,619416,07:54:52,1181
27:41.7,619416,07:54:53,1182
27:42.7,619416,07:54:54,1183
27:43.7,619416,07:54:55,1184
27:44.7,619416,07:54:56,1185
27:45.8,619416,07:54:57,1186
27:46.7,619416,07:54:58,1187
27:47.7,619416,07:54:59,1188
27:48.7,619416,07:55:00,1189
27:49.7,619416,07:55:01,1190
27:50.7,619416,07:55:02,1191
27:51.7,619416,07:55:03,1192
27:52.8,619416,07:55:04,1193
27:53.7,619416,07:55:05,1194
27:54.8,619416,07:55:06,1195
27:55.7,619416,07:55:07,1196
27:56.7,619416,07:55:08,1197
27:57.7,619416,07:55:09,1198
27:58.7,619416,07:55:10,1199
27:59.7,268376,07:55:11,1200
28:00.7,268376,07:55:12,1201
28:01.8,268376,07:55:13,1202
28:02.7,268376,07:55:14,1203
28:03.7,268376,07:55:15,1204
28:04.7,268376,07:55:16,1205
28:05.7,268376,07:55:17,1206
28:06.7,268376,07:55:18,1207
28:07.7,268376,07:55:19,1208
28:08.8,268376,07:55:20,1209
28:09.7,268376,07:55:21,1210
28:10.7,268376,07:55:22,1211
28:11.7,268376,07:55:23,1212
28:12.7,268376,07:55:24,1213
28:13.7,268376,07:55:25,1214
28:14.7,268376,07:55:26,1215
28:15.8,268376,07:55:27,1216
28:16.7,268376,07:55:28,1217
28:17.7,268376,07:55:29,1218
28:18.7,268376,07:55:30,1219
28:19.7,268376,07:55:31,1220
28:20.7,268376,07:55:32,1221
28:21.7,268376,07:55:33,1222
28:22.7,268376,07:55:34,1223
28:23.7,268376,07:55:35,1224
28:24.8,268376,07:55:36,1225
28:25.7,268376,07:55:37,1226
28:26.7,268376,07:55:38,1227
28:27.7,268376,07:55:39,1228
28:28.7,268376,07:55:40,1229
28:29.7,471723,07:55:41,1230
28:30.7,471723,07:55:42,1231
28:31.7,471723,07:55:43,1232
28:32.7,471723,07:55:44,1233
28:33.8,471723,07:55:45,1234
28:34.7,471723,07:55:46,1235
28:35.7,471723,07:55:47,1236
28:36.7,471723,07:55:48,1237
28:37.7,471723,07:55:49,1238
28:38.7,471723,07:55:50,1239
28:39.7,471723,07:55:51,1240
28:40.8,471723,07:55:52,1241
28:41.7,471723,07:55:53,1242
28:42.8,471723,07:55:54,1243
28:43.7,471723,07:55:55,1244
28:44.7,471723,07:55:56,1245
28:45.7,471723,07:55:57,1246
28:46.8,471723,07:55:58,1247
28:47.7,471723,07:55:59,1248
28:48.7,471723,07:56:00,1249
28:49.7,471723,07:56:01,1250
28:50.7,471723,07:56:02,1251
28:51.7,471723,07:56:03,1252
28:52.7,471723,07:56:04,1253
28:53.7,471723,07:56:05,1254
28:54.7,471723,07:56:06,1255
28:55.8,471723,07:56:07,1256
28:56.7,471723,07:56:08,1257
28:57.7,471723,07:56:09,1258
28:58.7,471723,07:56:10,1259
28:59.7,435478,07:56:11,1260
29:00.7,435478,07:56:12,1261
29:01.7,435478,07:56:13,1262
29:02.8,435478,07:56:14,1263
29:03.7,435478,07:56:15,1264
29:04.7,435478,07:56:16,1265
29:05.7,435478,07:56:17,1266
29:06.7,435478,07:56:18,1267
29:07.7,435478,07:56:19,1268
29:08.7,435478,07:56:20,1269
29:09.8,435478,07:56:21,1270
29:10.7,435478,07:56:22,1271
29:11.7,435478,07:56:23,1272
29:12.7,435478,07:56:24,1273
29:13.7,435478,07:56:25,1274
29:14.7,435478,07:56:26,1275
29:15.7,435478,07:56:27,1276
29:16.8,435478,07:56:28,1277
29:17.7,435478,07:56:29,1278
29:18.7,435478,07:56:30,1279
29:19.7,435478,07:56:31,1280
29:20.7,435478,07:56:32,1281
29:21.7,435478,07:56:33,1282
29:22.7,435478,07:56:34,1283
29:23.7,435478,07:56:35,1284
29:24.7,435478,07:56:36,1285
29:25.8,435478,07:56:37,1286
29:26.7,435478,07:56:38,1287
29:27.7,435478,07:56:39,1288
29:28.7,435478,07:56:40,1289
29:29.7,303194,07:56:41,1290
29:30.7,303194,07:56:42,1291
29:31.7,303194,07:56:43,1292
29:32.7,303194,07:56:44,1293
29:33.7,303194,07:56:45,1294
29:34.7,303194,07:56:46,1295
29:35.7,303194,07:56:47,1296
29:36.7,303194,07:56:48,1297
29:37.7,303194,07:56:49,1298
29:38.7,303194,07:56:50,1299
29:39.7,303194,07:56:51,1300
29:40.7,303194,07:56:52,1301
29:41.8,303194,07:56:53,1302
29:42.7,303194,07:56:54,1303
29:43.7,303194,07:56:55,1304
29:44.7,303194,07:56:56,1305
29:45.7,303194,07:56:57,1306
29:46.7,303194,07:56:58,1307
29:47.7,303194,07:56:59,1308
29:48.8,303194,07:57:00,1309
29:49.7,303194,07:57:01,1310
29:50.7,303194,07:57:02,1311
29:51.7,303194,07:57:03,1312
29:52.7,303194,07:57:04,1313
29:53.7,303194,07:57:05,1314
29:54.7,303194,07:57:06,1315
29:55.8,303194,07:57:07,1316
29:56.7,303194,07:57:08,1317
29:57.7,303194,07:57:09,1318
29:58.7,303194,07:57:10,1319
29:59.7,000152,07:57:11,1320
30:00.7,000152,07:57:12,1321
30:01.7,000152,07:57:13,1322
30:02.7,000152,07:57:14,1323
30:03.7,000152,07:57:15,1324
30:04.8,000152,07:57:16,1325
30:05.7,000152,07:57:17,1326
30:06.7,000152,07:57:18,1327
30:07.7,000152,07:57:19,1328
30:08.7,000152,07:57:20,1329
30:09.7,000152,07:57:21,1330
30:10.7,000152,07:57:22,1331
30:11.7,000152,07:57:23,1332
30:12.7,000152,07:57:24,1333
30:13.8,000152,07:57:25,1334
30:14.7,000152,07:57:26,1335
30:15.7,000152,07:57:27,1336
30:16.7,000152,07:57:28,1337
30:17.7,000152,07:57:29,1338
30:18.7,000152,07:57:30,1339
30:19.7,000152,07:57:31,1340
30:20.8,000152,07:57:32,1341
30:21.7,000152,07:57:33,1342
30:22.7,000152,07:57:34,1343
30:23.7,000152,07:57:35,1344
30:24.7,000152,07:57:36,1345
30:25.7,000152,07:57:37,1346
30:26.7,000152,07:57:38,1347
30:27.8,000152,07:57:39,1348
30:28.7,000152,07:57:40,1349
30:29.7,287422,07:57:41,1350
30:30.7,287422,07:57:42,1351
30:31.7,287422,07:57:43,1352
30:32.7,287422,07:57:44,1353
30:33.7,287422,07:57:45,1354
30:34.8,287422,07:57:46,1355
30:35.7,287422,07:57:47,1356
30:36.7,287422,07:57:48,1357
30:37.7,287422,07:57:49,1358
30:38.7,287422,07:57:50,1359
30:39.7,287422,07:57:51,1360
30:40.7,287422,07:57:52,1361
30:41.8,287422,07:57:53,1362
30:42.7,287422,07:57:54,1363
30:43.7,287422,07:57:55,1364
30:44.7,287422,07:57:56,1365
30:45.7,287422,07:57:57,1366
30:46.7,287422,07:57:58,1367
30:47.7,287422,07:57:59,1368
30:48.7,287422,07:58:00,1369
30:49.7,287422,07:58:01,1370
30:50.7,287422,07:58:02,1371
30:51.7,287422,07:58:03,1372
30:52.8,287422,07:58:04,1373
30:53.7,287422,07:58:05,1374
30:54.7,287422,07:58:06,1375
30:55.7,287422,07:58:07,1376
30:56.7,287422,07:58:08,1377
30:57.7,287422,07:58:09,1378
30:58.7,287422,07:58:10,1379
30:59.8,318298,07:58:11,1380
31:00.7,318298,07:58:12,1381
31:01.7,318298,07:58:13,1382
31:02.7,318298,07:58:14,1383
31:03.7,318298,07:58:15,1384
31:04.7,318298,07:58:16,1385
31:05.7,318298,07:58:17,1386
31:06.7,318298,07:58:18,1387
31:07.7,318298,07:58:19,1388
31:08.8,318298,07:58:20,1389
31:09.7,318298,07:58:21,1390
31:10.7,318298,07:58:22,1391
31:11.7,318298,07:58:23,1392
31:12.7,318298,07:58:24,1393
31:13.7,318298,07:58:25,1394
31:14.7,318298,07:58:26,1395
31:15.7,318298,07:58:27,1396
31:16.7,318298,07:58:28,1397
31:17.7,318298,07:58:29,1398
31:18.7,318298,07:58:30,1399
31:19.8,318298,07:58:31,1400
31:20.7,318298,07:58:32,1401
31:21.7,318298,07:58:33,1402
31:22.7,318298,07:58:34,1403
31:23.7,318298,07:58:35,1404
31:24.7,318298,07:58:36,1405
31:25.7,318298,07:58:37,1406
31:26.8,318298,07:58:38,1407
31:27.7,318298,07:58:39,1408
31:28.7,318298,07:58:40,1409
31:29.7,098238,07:58:41,1410
31:30.7,098238,07:58:42,1411
31:31.7,098238,07:58:43,1412
31:32.7,098238,07:58:44,1413
31:33.7,098238,07:58:45,1414
31:34.7,098238,07:58:46,1415
31:35.7,098238,07:58:47,1416
31:36.7,098238,07:58:48,1417
31:37.7,098238,07:58:49,1418
31:38.7,098238,07:58:50,1419
31:39.7,098238,07:58:51,1420
31:40.7,098238,07:58:52,1421
31:41.7,098238,07:58:53,1422
31:42.8,098238,07:58:54,1423
31:43.7,098238,07:58:55,1424
31:44.7,098238,07:58:56,1425
31:45.7,098238,07:58:57,1426
31:46.7,098238,07:58:58,1427
31:47.7,098238,07:58:59,1428
31:48.7,098238,07:59:00,1429
31:49.7,098238,07:59:01,1430
31:50.7,098238,07:59:02,1431
31:51.7,098238,07:59:03,1432
31:52.7,098238,07:59:04,1433
31:53.7,098238,07:59:05,1434
31:54.7,098238,07:59:06,1435
31:55.7,098238,07:59:07,1436
31:56.8,098238,07:59:08,1437
31:57.7,098238,07:59:09,1438
31:58.7,098238,07:59:10,1439
31:59.7,039329,07:59:11,1440
32:00.7,039329,07:59:12,1441
32:01.7,039329,07:59:13,1442
32:02.7,039329,07:59:14,1443
32:03.7,039329,07:59:15,1444
32:04.7,039329,07:59:16,1445
32:05.8,039329,07:59:17,1446
32:06.7,039329,07:59:18,1447
32:07.7,039329,07:59:19,1448
32:08.7,039329,07:59:20,1449
32:09.7,039329,07:59:21,1450
32:10.7,039329,07:59:22,1451
32:11.7,039329,07:59:23,1452
32:12.8,039329,07:59:24,1453
32:13.7,039329,07:59:25,1454
32:14.7,039329,07:59:26,1455
32:15.7,039329,07:59:27,1456
32:16.7,039329,07:59:28,1457
32:17.7,039329,07:59:29,1458
32:18.7,039329,07:59:30,1459
32:19.7,039329,07:59:31,1460
32:20.7,039329,07:59:32,1461
32:21.8,039329,07:59:33,1462
32:22.7,039329,07:59:34,1463
32:23.7,039329,07:59:35,1464
32:24.7,039329,07:59:36,1465
32:25.7,039329,07:59:37,1466
32:26.7,039329,07:59:38,1467
32:27.7,039329,07:59:39,1468
32:28.7,039329,07:59:40,1469
32:29.7,710717,07:59:41,1470
32:30.7,710717,07:59:42,1471
32:31.7,710717,07:59:43,1472
32:32.8,710717,07:59:44,1473
32:33.7,710717,07:59:45,1474
32:34.7,710717,07:59:46,1475
32:35.7,710717,07:59:47,1476
32:36.7,710717,07:59:48,1477
32:37.7,710717,07:59:49,1478
32:38.7,710717,07:59:50,1479
32:39.7,710717,07:59:51,1480
32:40.7,710717,07:59:52,1481
32:41.8,710717,07:59:53,1482
32:42.7,710717,07:59:54,1483
32:43.7,710717,07:59:55,1484
32:44.7,710717,07:59:56,1485
32:45.7,710717,07:59:57,1486
32:46.7,710717,07:59:58,1487
32:47.7,710717,07:59:59,1488
32:48.7,710717,08:00:00,1489
32:49.7,710717,08:00:01,1490
32:50.7,710717,08:00:02,1491
32:51.7,710717,08:00:03,1492
32:52.7,710717,08:00:04,1493
32:53.7,710717,08:00:05,1494
32:54.7,710717,08:00:06,1495
32:55.7,710717,08:00:07,1496
32:56.7,710717,08:00:08,1497
32:57.8,710717,08:00:09,1498
32:58.7,710717,08:00:10,1499
32:59.7,528155,08:00:11,1500
33:00.7,528155,08:00:12,1501
33:01.7,528155,08:00:13,1502
33:02.7,528155,08:00:14,1503
33:03.7,528155,08:00:15,1504
33:04.8,528155,08:00:16,1505
33:05.7,528155,08:00:17,1506
33:06.7,528155,08:00:18,1507
33:07.7,528155,08:00:19,1508
33:08.7,528155,08:00:20,1509
33:09.7,528155,08:00:21,1510
33:10.7,528155,08:00:22,1511
33:11.8,528155,08:00:23,1512
33:12.7,528155,08:00:24,1513
33:13.7,528155,08:00:25,1514
33:14.7,528155,08:00:26,1515
33:15.7,528155,08:00:27,1516
33:16.7,528155,08:00:28,1517
33:17.7,528155,08:00:29,1518
33:18.8,528155,08:00:30,1519
33:19.7,528155,08:00:31,1520
33:20.7,528155,08:00:32,1521
33:21.7,528155,08:00:33,1522
33:22.7,528155,08:00:34,1523
33:23.7,528155,08:00:35,1524
33:24.7,528155,08:00:36,1525
33:25.7,528155,08:00:37,1526
33:26.7,528155,08:00:38,1527
33:27.7,528155,08:00:39,1528
33:28.7,528155,08:00:40,1529
33:29.7,980838,08:00:41,1530
33:30.7,980838,08:00:42,1531
33:31.7,980838,08:00:43,1532
33:32.7,980838,08:00:44,1533
33:33.7,980838,08:00:45,1534
33:34.8,980838,08:00:46,1535
33:35.7,980838,08:00:47,1536
33:36.7,980838,08:00:48,1537
33:37.7,980838,08:00:49,1538
33:38.7,980838,08:00:50,1539
33:39.7,980838,08:00:51,1540
33:40.7,980838,08:00:52,1541
33:41.7,980838,08:00:53,1542
33:42.7,980838,08:00:54,1543
33:43.8,980838,08:00:55,1544
33:44.7,980838,08:00:56,1545
33:45.7,980838,08:00:57,1546
33:46.7,980838,08:00:58,1547
33:47.7,980838,08:00:59,1548
33:48.7,980838,08:01:00,1549
33:49.7,980838,08:01:01,1550
33:50.7,980838,08:01:02,1551
33:51.7,980838,08:01:03,1552
33:52.8,980838,08:01:04,1553
33:53.7,980838,08:01:05,1554
33:54.7,980838,08:01:06,1555
33:55.7,980838,08:01:07,1556
33:56.7,980838,08:01:08,1557
33:57.7,980838,08:01:09,1558
33:58.7,980838,08:01:10,1559
33:59.7,249088,08:01:11,1560
34:00.7,249088,08:01:12,1561
34:01.7,249088,08:01:13,1562
34:02.7,249088,08:01:14,1563
34:03.7,249088,08:01:15,1564
34:04.7,249088,08:01:16,1565
34:05.7,249088,08:01:17,1566
34:06.7,249088,08:01:18,1567
34:07.7,249088,08:01:19,1568
34:08.7,249088,08:01:20,1569
34:09.7,249088,08:01:21,1570
34:10.7,249088,08:01:22,1571
34:11.7,249088,08:01:23,1572
34:12.7,249088,08:01:24,1573
34:13.7,249088,08:01:25,1574
34:14.7,249088,08:01:26,1575
34:15.7,249088,08:01:27,1576
34:16.7,249088,08:01:28,1577
34:17.7,249088,08:01:29,1578
34:18.7,249088,08:01:30,1579
34:19.7,249088,08:01:31,1580
34:20.7,249088,08:01:32,1581
34:21.7,249088,08:01:33,1582
34:22.7,249088,08:01:34,1583
34:23.7,249088,08:01:35,1584
34:24.7,249088,08:01:36,1585
34:25.7,249088,08:01:37,1586
34:26.8,249088,08:01:38,1587
34:27.7,249088,08:01:39,1588
