SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
19:20:11.742,07:47:23,797908,732
19:20:12.714,07:47:24,797908,733
19:20:13.736,07:47:25,797908,734
19:20:14.711,07:47:26,797908,735
19:20:15.732,07:47:27,797908,736
19:20:16.703,07:47:28,797908,737
19:20:17.725,07:47:29,797908,738
19:20:18.747,07:47:30,797908,739
19:20:19.718,07:47:31,797908,740
19:20:20.741,07:47:32,797908,741
19:20:21.712,07:47:33,797908,742
19:20:22.733,07:47:34,797908,743
19:20:23.704,07:47:35,797908,744
19:20:24.726,07:47:36,797908,745
19:20:25.748,07:47:37,797908,746
19:20:26.720,07:47:38,797908,747
19:20:27.742,07:47:39,797908,748
19:20:28.713,07:47:40,797908,749
19:20:29.735,07:47:41,396619,750
19:20:30.707,07:47:42,396619,751
19:20:31.729,07:47:43,396619,752
19:20:32.702,07:47:44,396619,753
19:20:33.724,07:47:45,396619,754
19:20:34.746,07:47:46,396619,755
19:20:35.717,07:47:47,396619,756
19:20:36.739,07:47:48,396619,757
19:20:37.710,07:47:49,396619,758
19:20:38.733,07:47:50,396619,759
19:20:39.704,07:47:51,396619,760
19:20:40.726,07:47:52,396619,761
19:20:41.748,07:47:53,396619,762
19:20:42.719,07:47:54,396619,763
19:20:43.742,07:47:55,396619,764
19:20:44.713,07:47:56,396619,765
19:20:45.735,07:47:57,396619,766
19:20:46.706,07:47:58,396619,767
19:20:47.728,07:47:59,396619,768
19:20:48.750,07:48:00,396619,769
19:20:49.721,07:48:01,396619,770
19:20:50.743,07:48:02,396619,771
19:20:51.714,07:48:03,396619,772
19:20:52.736,07:48:04,396619,773
19:20:53.707,07:48:05,396619,774
19:20:54.731,07:48:06,396619,775
19:20:55.753,07:48:07,396619,776
19:20:56.724,07:48:08,396619,777
19:20:57.746,07:48:09,396619,778
19:20:58.717,07:48:10,396619,779
19:20:59.739,07:48:11,122382,780
19:21:00.710,07:48:12,122382,781
19:21:01.734,07:48:13,122382,782
19:21:02.706,07:48:14,122382,783
19:21:03.728,07:48:15,122382,784
19:21:04.750,07:48:16,122382,785
19:21:05.722,07:48:17,122382,786
19:21:06.745,07:48:18,122382,787
19:21:07.716,07:48:19,122382,788
19:21:08.738,07:48:20,122382,789
19:21:09.709,07:48:21,122382,790
19:21:10.731,07:48:22,122382,791
19:21:11.703,07:48:23,122382,792
19:21:12.726,07:48:24,122382,793
19:21:13.748,07:48:25,122382,794
19:21:14.719,07:48:26,122382,795
19:21:15.741,07:48:27,122382,796
19:21:16.714,07:48:28,122382,797
19:21:17.736,07:48:29,122382,798
19:21:18.707,07:48:30,122382,799
19:21:19.730,07:48:31,122382,800
19:21:20.752,07:48:32,122382,801
19:21:21.723,07:48:33,122382,802
19:21:22.744,07:48:34,122382,803
19:21:23.715,07:48:35,122382,804
19:21:24.737,07:48:36,122382,805
19:21:25.709,07:48:37,122382,806
19:21:26.731,07:48:38,122382,807
19:21:27.753,07:48:39,122382,808
19:21:28.723,07:48:40,122382,809
19:21:29.745,07:48:41,939082,810
19:21:30.717,07:48:42,939082,811
19:21:31.739,07:48:43,939082,812
19:21:32.710,07:48:44,939082,813
19:21:33.732,07:48:45,939082,814
19:21:34.703,07:48:46,939082,815
19:21:35.725,07:48:47,939082,816
19:21:36.752,07:48:48,939082,817
19:21:37.724,07:48:49,939082,818
19:21:38.746,07:48:50,939082,819
19:21:39.720,07:48:51,939082,820
19:21:40.743,07:48:52,939082,821
19:21:41.714,07:48:53,939082,822
19:21:42.736,07:48:54,939082,823
19:21:43.707,07:48:55,939082,824
19:21:44.729,07:48:56,939082,825
19:21:45.750,07:48:57,939082,826
19:21:46.721,07:48:58,939082,827
19:21:47.742,07:48:59,939082,828
19:21:48.715,07:49:00,939082,829
19:21:49.740,07:49:01,939082,830
19:21:50.711,07:49:02,939082,831
19:21:51.733,07:49:03,939082,832
19:21:52.704,07:49:04,939082,833
19:21:53.726,07:49:05,939082,834
19:21:54.749,07:49:06,939082,835
19:21:55.720,07:49:07,939082,836
19:21:56.742,07:49:08,939082,837
19:21:57.713,07:49:09,939082,838
19:21:58.736,07:49:10,939082,839
19:21:59.709,07:49:11,908316,840
19:22:00.731,07:49:12,908316,841
19:22:01.753,07:49:13,908316,842
19:22:02.725,07:49:14,908316,843
19:22:03.747,07:49:15,908316,844
19:22:04.718,07:49:16,908316,845
19:22:05.745,07:49:17,908316,846
19:22:06.719,07:49:18,908316,847
19:22:07.741,07:49:19,908316,848
19:22:08.712,07:49:20,908316,849
19:22:09.734,07:49:21,908316,850
19:22:10.705,07:49:22,908316,851
19:22:11.727,07:49:23,908316,852
19:22:12.749,07:49:24,908316,853
19:22:13.721,07:49:25,908316,854
19:22:14.744,07:49:26,908316,855
19:22:15.715,07:49:27,908316,856
19:22:16.739,07:49:28,908316,857
19:22:17.710,07:49:29,908316,858
19:22:18.733,07:49:30,908316,859
19:22:19.705,07:49:31,908316,860
19:22:20.727,07:49:32,908316,861
19:22:21.750,07:49:33,908316,862
19:22:22.722,07:49:34,908316,863
19:22:23.745,07:49:35,908316,864
19:22:24.716,07:49:36,908316,865
19:22:25.737,07:49:37,908316,866
19:22:26.708,07:49:38,908316,867
19:22:27.730,07:49:39,908316,868
19:22:28.752,07:49:40,908316,869
19:22:29.724,07:49:41,316591,870
19:22:30.747,07:49:42,316591,871
19:22:31.718,07:49:43,316591,872
19:22:32.739,07:49:44,316591,873
19:22:33.710,07:49:45,316591,874
19:22:34.732,07:49:46,316591,875
19:22:35.754,07:49:47,316591,876
19:22:36.725,07:49:48,316591,877
19:22:37.747,07:49:49,316591,878
19:22:38.718,07:49:50,316591,879
19:22:39.740,07:49:51,316591,880
19:22:40.711,07:49:52,316591,881
19:22:41.733,07:49:53,316591,882
19:22:42.704,07:49:54,316591,883
19:22:43.726,07:49:55,316591,884
19:22:44.748,07:49:56,316591,885
19:22:45.721,07:49:57,316591,886
19:22:46.743,07:49:58,316591,887
19:22:47.714,07:49:59,316591,888
19:22:48.736,07:50:00,316591,889
19:22:49.709,07:50:01,316591,890
19:22:50.731,07:50:02,316591,891
19:22:51.753,07:50:03,316591,892
19:22:52.724,07:50:04,316591,893
19:22:53.746,07:50:05,316591,894
19:22:54.718,07:50:06,316591,895
19:22:55.739,07:50:07,316591,896
19:22:56.710,07:50:08,316591,897
19:22:57.732,07:50:09,316591,898
19:22:58.754,07:50:10,316591,899
19:22:59.731,07:50:11,026920,900
19:23:00.703,07:50:12,026920,901
19:23:01.726,07:50:13,026920,902
19:23:02.749,07:50:14,026920,903
19:23:03.720,07:50:15,026920,904
19:23:04.742,07:50:16,026920,905
19:23:05.713,07:50:17,026920,906
19:23:06.735,07:50:18,026920,907
19:23:07.706,07:50:19,026920,908
19:23:08.728,07:50:20,026920,909
19:23:09.751,07:50:21,026920,910
19:23:10.722,07:50:22,026920,911
19:23:11.744,07:50:23,026920,912
19:23:12.716,07:50:24,026920,913
19:23:13.738,07:50:25,026920,914
19:23:14.712,07:50:26,026920,915
19:23:15.735,07:50:27,026920,916
19:23:16.706,07:50:28,026920,917
19:23:17.731,07:50:29,026920,918
19:23:18.754,07:50:30,026920,919
19:23:19.724,07:50:31,026920,920
19:23:20.746,07:50:32,026920,921
19:23:21.717,07:50:33,026920,922
19:23:22.740,07:50:34,026920,923
19:23:23.711,07:50:35,026920,924
19:23:24.734,07:50:36,026920,925
19:23:25.705,07:50:37,026920,926
19:23:26.727,07:50:38,026920,927
19:23:27.750,07:50:39,026920,928
19:23:28.721,07:50:40,026920,929
19:23:29.750,07:50:41,523596,930
19:23:30.723,07:50:42,523596,931
19:23:31.751,07:50:43,523596,932
19:23:32.727,07:50:44,523596,933
19:23:33.749,07:50:45,523596,934
19:23:34.720,07:50:46,523596,935
19:23:35.745,07:50:47,523596,936
19:23:36.718,07:50:48,523596,937
19:23:37.742,07:50:49,523596,938
19:23:38.713,07:50:50,523596,939
19:23:39.735,07:50:51,523596,940
19:23:40.707,07:50:52,523596,941
19:23:41.729,07:50:53,523596,942
19:23:42.751,07:50:54,523596,943
19:23:43.722,07:50:55,523596,944
19:23:44.749,07:50:56,523596,945
19:23:45.720,07:50:57,523596,946
19:23:46.742,07:50:58,523596,947
19:23:47.713,07:50:59,523596,948
19:23:48.735,07:51:00,523596,949
19:23:49.707,07:51:01,523596,950
19:23:50.728,07:51:02,523596,951
19:23:51.750,07:51:03,523596,952
19:23:52.721,07:51:04,523596,953
19:23:53.743,07:51:05,523596,954
19:23:54.716,07:51:06,523596,955
19:23:55.738,07:51:07,523596,956
19:23:56.709,07:51:08,523596,957
19:23:57.731,07:51:09,523596,958
19:23:58.753,07:51:10,523596,959
19:23:59.724,07:51:11,370250,960
19:24:00.746,07:51:12,370250,961
19:24:01.717,07:51:13,370250,962
19:24:02.740,07:51:14,370250,963
19:24:03.711,07:51:15,370250,964
19:24:04.734,07:51:16,370250,965
19:24:05.707,07:51:17,370250,966
19:24:06.729,07:51:18,370250,967
19:24:07.751,07:51:19,370250,968
19:24:08.722,07:51:20,370250,969
19:24:09.744,07:51:21,370250,970
19:24:10.715,07:51:22,370250,971
19:24:11.738,07:51:23,370250,972
19:24:12.709,07:51:24,370250,973
19:24:13.731,07:51:25,370250,974
19:24:14.753,07:51:26,370250,975
19:24:15.723,07:51:27,370250,976
19:24:16.745,07:51:28,370250,977
19:24:17.716,07:51:29,370250,978
19:24:18.738,07:51:30,370250,979
19:24:19.709,07:51:31,370250,980
19:24:20.731,07:51:32,370250,981
19:24:21.705,07:51:33,370250,982
19:24:22.727,07:51:34,370250,983
19:24:23.749,07:51:35,370250,984
19:24:24.719,07:51:36,370250,985
19:24:25.741,07:51:37,370250,986
19:24:26.714,07:51:38,370250,987
19:24:27.735,07:51:39,370250,988
19:24:28.713,07:51:40,370250,989
19:24:29.737,07:51:41,841346,990
19:24:30.711,07:51:42,841346,991
19:24:31.736,07:51:43,841346,992
19:24:32.707,07:51:44,841346,993
19:24:33.729,07:51:45,841346,994
19:24:34.751,07:51:46,841346,995
19:24:35.728,07:51:47,841346,996
19:24:36.750,07:51:48,841346,997
19:24:37.721,07:51:49,841346,998
19:24:38.743,07:51:50,841346,999
19:24:39.714,07:51:51,841346,1000
19:24:40.736,07:51:52,841346,1001
19:24:41.707,07:51:53,841346,1002
19:24:42.730,07:51:54,841346,1003
19:24:43.707,07:51:55,841346,1004
19:24:44.730,07:51:56,841346,1005
19:24:45.752,07:51:57,841346,1006
19:24:46.723,07:51:58,841346,1007
19:24:47.745,07:51:59,841346,1008
19:24:48.715,07:52:00,841346,1009
19:24:49.738,07:52:01,841346,1010
19:24:50.710,07:52:02,841346,1011
19:24:51.732,07:52:03,841346,1012
19:24:52.754,07:52:04,841346,1013
19:24:53.728,07:52:05,841346,1014
19:24:54.751,07:52:06,841346,1015
19:24:55.726,07:52:07,841346,1016
19:24:56.748,07:52:08,841346,1017
19:24:57.719,07:52:09,841346,1018
19:24:58.741,07:52:10,841346,1019
19:24:59.712,07:52:11,749439,1020
19:25:00.734,07:52:12,749439,1021
19:25:01.710,07:52:13,749439,1022
19:25:02.732,07:52:14,749439,1023
19:25:03.754,07:52:15,749439,1024
19:25:04.725,07:52:16,749439,1025
19:25:05.747,07:52:17,749439,1026
19:25:06.719,07:52:18,749439,1027
19:25:07.741,07:52:19,749439,1028
19:25:08.714,07:52:20,749439,1029
19:25:09.736,07:52:21,749439,1030
19:25:10.707,07:52:22,749439,1031
19:25:11.729,07:52:23,749439,1032
19:25:12.751,07:52:24,749439,1033
19:25:13.723,07:52:25,749439,1034
19:25:14.750,07:52:26,749439,1035
19:25:15.723,07:52:27,749439,1036
19:25:16.746,07:52:28,749439,1037
19:25:17.718,07:52:29,749439,1038
19:25:18.739,07:52:30,749439,1039
19:25:19.710,07:52:31,749439,1040
19:25:20.732,07:52:32,749439,1041
19:25:21.754,07:52:33,749439,1042
19:25:22.725,07:52:34,749439,1043
19:25:23.748,07:52:35,749439,1044
19:25:24.720,07:52:36,749439,1045
19:25:25.745,07:52:37,749439,1046
19:25:26.716,07:52:38,749439,1047
19:25:27.738,07:52:39,749439,1048
19:25:28.715,07:52:40,749439,1049
19:25:29.738,07:52:41,037211,1050
19:25:30.709,07:52:42,037211,1051
19:25:31.731,07:52:43,037211,1052
19:25:32.755,07:52:44,037211,1053
19:25:33.726,07:52:45,037211,1054
19:25:34.748,07:52:46,037211,1055
19:25:35.718,07:52:47,037211,1056
19:25:36.740,07:52:48,037211,1057
19:25:37.711,07:52:49,037211,1058
19:25:38.733,07:52:50,037211,1059
19:25:39.705,07:52:51,037211,1060
19:25:40.727,07:52:52,037211,1061
19:25:41.749,07:52:53,037211,1062
19:25:42.720,07:52:54,037211,1063
19:25:43.742,07:52:55,037211,1064
19:25:44.714,07:52:56,037211,1065
19:25:45.738,07:52:57,037211,1066
19:25:46.709,07:52:58,037211,1067
19:25:47.731,07:52:59,037211,1068
19:25:48.752,07:53:00,037211,1069
19:25:49.723,07:53:01,037211,1070
19:25:50.745,07:53:02,037211,1071
19:25:51.716,07:53:03,037211,1072
19:25:52.737,07:53:04,037211,1073
19:25:53.708,07:53:05,037211,1074
19:25:54.730,07:53:06,037211,1075
19:25:55.751,07:53:07,037211,1076
19:25:56.722,07:53:08,037211,1077
19:25:57.746,07:53:09,037211,1078
19:25:58.717,07:53:10,037211,1079
19:25:59.739,07:53:11,003784,1080
19:26:00.710,07:53:12,003784,1081
19:26:01.732,07:53:13,003784,1082
19:26:02.754,07:53:14,003784,1083
19:26:03.725,07:53:15,003784,1084
19:26:04.747,07:53:16,003784,1085
19:26:05.718,07:53:17,003784,1086
19:26:06.739,07:53:18,003784,1087
19:26:07.710,07:53:19,003784,1088
19:26:08.732,07:53:20,003784,1089
19:26:09.754,07:53:21,003784,1090
19:26:10.725,07:53:22,003784,1091
19:26:11.751,07:53:23,003784,1092
19:26:12.722,07:53:24,003784,1093
19:26:13.744,07:53:25,003784,1094
19:26:14.717,07:53:26,003784,1095
19:26:15.739,07:53:27,003784,1096
19:26:16.713,07:53:28,003784,1097
19:26:17.735,07:53:29,003784,1098
19:26:18.706,07:53:30,003784,1099
19:26:19.729,07:53:31,003784,1100
19:26:20.751,07:53:32,003784,1101
19:26:21.721,07:53:33,003784,1102
19:26:22.743,07:53:34,003784,1103
19:26:23.718,07:53:35,003784,1104
19:26:24.739,07:53:36,003784,1105
19:26:25.710,07:53:37,003784,1106
19:26:26.732,07:53:38,003784,1107
19:26:27.754,07:53:39,003784,1108
19:26:28.725,07:53:40,003784,1109
19:26:29.747,07:53:41,520231,1110
19:26:30.718,07:53:42,520231,1111
19:26:31.740,07:53:43,520231,1112
19:26:32.710,07:53:44,520231,1113
19:26:33.732,07:53:45,520231,1114
19:26:34.754,07:53:46,520231,1115
19:26:35.725,07:53:47,520231,1116
19:26:36.747,07:53:48,520231,1117
19:26:37.718,07:53:49,520231,1118
19:26:38.740,07:53:50,520231,1119
19:26:39.711,07:53:51,520231,1120
19:26:40.733,07:53:52,520231,1121
19:26:41.755,07:53:53,520231,1122
19:26:42.725,07:53:54,520231,1123
19:26:43.747,07:53:55,520231,1124
19:26:44.717,07:53:56,520231,1125
19:26:45.740,07:53:57,520231,1126
19:26:46.710,07:53:58,520231,1127
19:26:47.732,07:53:59,520231,1128
19:26:48.755,07:54:00,520231,1129
19:26:49.726,07:54:01,520231,1130
19:26:50.748,07:54:02,520231,1131
19:26:51.719,07:54:03,520231,1132
19:26:52.741,07:54:04,520231,1133
19:26:53.712,07:54:05,520231,1134
19:26:54.734,07:54:06,520231,1135
19:26:55.756,07:54:07,520231,1136
19:26:56.727,07:54:08,520231,1137
19:26:57.749,07:54:09,520231,1138
19:26:58.720,07:54:10,520231,1139
19:26:59.742,07:54:11,521952,1140
19:27:00.714,07:54:12,521952,1141
19:27:01.736,07:54:13,521952,1142
19:27:02.707,07:54:14,521952,1143
19:27:03.730,07:54:15,521952,1144
19:27:04.752,07:54:16,521952,1145
19:27:05.723,07:54:17,521952,1146
19:27:06.745,07:54:18,521952,1147
19:27:07.717,07:54:19,521952,1148
19:27:08.740,07:54:20,521952,1149
19:27:09.711,07:54:21,521952,1150
19:27:10.733,07:54:22,521952,1151
19:27:11.755,07:54:23,521952,1152
19:27:12.726,07:54:24,521952,1153
19:27:13.748,07:54:25,521952,1154
19:27:14.719,07:54:26,521952,1155
19:27:15.741,07:54:27,521952,1156
19:27:16.712,07:54:28,521952,1157
19:27:17.734,07:54:29,521952,1158
19:27:18.756,07:54:30,521952,1159
19:27:19.727,07:54:31,521952,1160
19:27:20.748,07:54:32,521952,1161
19:27:21.719,07:54:33,521952,1162
19:27:22.741,07:54:34,521952,1163
19:27:23.712,07:54:35,521952,1164
19:27:24.734,07:54:36,521952,1165
19:27:25.755,07:54:37,521952,1166
19:27:26.727,07:54:38,521952,1167
19:27:27.749,07:54:39,521952,1168
19:27:28.720,07:54:40,521952,1169
19:27:29.743,07:54:41,619416,1170
19:27:30.715,07:54:42,619416,1171
19:27:31.737,07:54:43,619416,1172
19:27:32.708,07:54:44,619416,1173
19:27:33.729,07:54:45,619416,1174
19:27:34.751,07:54:46,619416,1175
19:27:35.722,07:54:47,619416,1176
19:27:36.746,07:54:48,619416,1177
19:27:37.722,07:54:49,619416,1178
19:27:38.745,07:54:50,619416,1179
19:27:39.718,07:54:51,619416,1180
19:27:40.740,07:54:52,619416,1181
19:27:41.711,07:54:53,619416,1182
19:27:42.735,07:54:54,619416,1183
19:27:43.707,07:54:55,619416,1184
19:27:44.729,07:54:56,619416,1185
19:27:45.752,07:54:57,619416,1186
19:27:46.724,07:54:58,619416,1187
19:27:47.746,07:54:59,619416,1188
19:27:48.717,07:55:00,619416,1189
19:27:49.739,07:55:01,619416,1190
19:27:50.710,07:55:02,619416,1191
19:27:51.733,07:55:03,619416,1192
19:27:52.755,07:55:04,619416,1193
19:27:53.727,07:55:05,619416,1194
19:27:54.752,07:55:06,619416,1195
19:27:55.722,07:55:07,619416,1196
19:27:56.744,07:55:08,619416,1197
19:27:57.715,07:55:09,619416,1198
19:27:58.737,07:55:10,619416,1199
19:27:59.708,07:55:11,268376,1200
19:28:00.730,07:55:12,268376,1201
19:28:01.752,07:55:13,268376,1202
19:28:02.723,07:55:14,268376,1203
19:28:03.745,07:55:15,268376,1204
19:28:04.717,07:55:16,268376,1205
19:28:05.739,07:55:17,268376,1206
19:28:06.710,07:55:18,268376,1207
19:28:07.732,07:55:19,268376,1208
19:28:08.754,07:55:20,268376,1209
19:28:09.725,07:55:21,268376,1210
19:28:10.747,07:55:22,268376,1211
19:28:11.718,07:55:23,268376,1212
19:28:12.740,07:55:24,268376,1213
19:28:13.711,07:55:25,268376,1214
19:28:14.733,07:55:26,268376,1215
19:28:15.755,07:55:27,268376,1216
19:28:16.726,07:55:28,268376,1217
19:28:17.748,07:55:29,268376,1218
19:28:18.721,07:55:30,268376,1219
19:28:19.744,07:55:31,268376,1220
19:28:20.715,07:55:32,268376,1221
19:28:21.737,07:55:33,268376,1222
19:28:22.708,07:55:34,268376,1223
19:28:23.730,07:55:35,268376,1224
19:28:24.752,07:55:36,268376,1225
19:28:25.724,07:55:37,268376,1226
19:28:26.747,07:55:38,268376,1227
19:28:27.718,07:55:39,268376,1228
19:28:28.740,07:55:40,268376,1229
19:28:29.711,07:55:41,471723,1230
19:28:30.736,07:55:42,471723,1231
19:28:31.708,07:55:43,471723,1232
19:28:32.731,07:55:44,471723,1233
19:28:33.753,07:55:45,471723,1234
19:28:34.724,07:55:46,471723,1235
19:28:35.746,07:55:47,471723,1236
19:28:36.717,07:55:48,471723,1237
19:28:37.739,07:55:49,471723,1238
19:28:38.710,07:55:50,471723,1239
19:28:39.732,07:55:51,471723,1240
19:28:40.754,07:55:52,471723,1241
19:28:41.727,07:55:53,471723,1242
19:28:42.752,07:55:54,471723,1243
19:28:43.727,07:55:55,471723,1244
19:28:44.706,07:55:56,471723,1245
19:28:45.728,07:55:57,471723,1246
19:28:46.752,07:55:58,471723,1247
19:28:47.723,07:55:59,471723,1248
19:28:48.745,07:56:00,471723,1249
19:28:49.719,07:56:01,471723,1250
19:28:50.741,07:56:02,471723,1251
19:28:51.715,07:56:03,471723,1252
19:28:52.738,07:56:04,471723,1253
19:28:53.709,07:56:05,471723,1254
19:28:54.731,07:56:06,471723,1255
19:28:55.752,07:56:07,471723,1256
19:28:56.723,07:56:08,471723,1257
19:28:57.745,07:56:09,471723,1258
19:28:58.716,07:56:10,471723,1259
19:28:59.738,07:56:11,435478,1260
19:29:00.709,07:56:12,435478,1261
19:29:01.731,07:56:13,435478,1262
19:29:02.754,07:56:14,435478,1263
19:29:03.724,07:56:15,435478,1264
19:29:04.746,07:56:16,435478,1265
19:29:05.717,07:56:17,435478,1266
19:29:06.739,07:56:18,435478,1267
19:29:07.710,07:56:19,435478,1268
19:29:08.732,07:56:20,435478,1269
19:29:09.754,07:56:21,435478,1270
19:29:10.725,07:56:22,435478,1271
19:29:11.746,07:56:23,435478,1272
19:29:12.719,07:56:24,435478,1273
19:29:13.741,07:56:25,435478,1274
19:29:14.713,07:56:26,435478,1275
19:29:15.735,07:56:27,435478,1276
19:29:16.757,07:56:28,435478,1277
19:29:17.727,07:56:29,435478,1278
19:29:18.749,07:56:30,435478,1279
19:29:19.721,07:56:31,435478,1280
19:29:20.742,07:56:32,435478,1281
19:29:21.713,07:56:33,435478,1282
19:29:22.735,07:56:34,435478,1283
19:29:23.706,07:56:35,435478,1284
19:29:24.730,07:56:36,435478,1285
19:29:25.754,07:56:37,435478,1286
19:29:26.726,07:56:38,435478,1287
19:29:27.748,07:56:39,435478,1288
19:29:28.719,07:56:40,435478,1289
19:29:29.741,07:56:41,303194,1290
19:29:30.713,07:56:42,303194,1291
19:29:31.735,07:56:43,303194,1292
19:29:32.706,07:56:44,303194,1293
19:29:33.728,07:56:45,303194,1294
19:29:34.750,07:56:46,303194,1295
19:29:35.721,07:56:47,303194,1296
19:29:36.743,07:56:48,303194,1297
19:29:37.714,07:56:49,303194,1298
19:29:38.735,07:56:50,303194,1299
19:29:39.707,07:56:51,303194,1300
19:29:40.729,07:56:52,303194,1301
19:29:41.751,07:56:53,303194,1302
19:29:42.721,07:56:54,303194,1303
19:29:43.743,07:56:55,303194,1304
19:29:44.713,07:56:56,303194,1305
19:29:45.735,07:56:57,303194,1306
19:29:46.708,07:56:58,303194,1307
19:29:47.730,07:56:59,303194,1308
19:29:48.752,07:57:00,303194,1309
19:29:49.723,07:57:01,303194,1310
19:29:50.745,07:57:02,303194,1311
19:29:51.717,07:57:03,303194,1312
19:29:52.739,07:57:04,303194,1313
19:29:53.710,07:57:05,303194,1314
19:29:54.732,07:57:06,303194,1315
19:29:55.754,07:57:07,303194,1316
19:29:56.724,07:57:08,303194,1317
19:29:57.747,07:57:09,303194,1318
19:29:58.719,07:57:10,303194,1319
19:29:59.742,07:57:11,000152,1320
19:30:00.714,07:57:12,000152,1321
19:30:01.737,07:57:13,000152,1322
19:30:02.709,07:57:14,000152,1323
19:30:03.731,07:57:15,000152,1324
19:30:04.752,07:57:16,000152,1325
19:30:05.723,07:57:17,000152,1326
19:30:06.745,07:57:18,000152,1327
19:30:07.716,07:57:19,000152,1328
19:30:08.738,07:57:20,000152,1329
19:30:09.709,07:57:21,000152,1330
19:30:10.735,07:57:22,000152,1331
19:30:11.707,07:57:23,000152,1332
19:30:12.729,07:57:24,000152,1333
19:30:13.752,07:57:25,000152,1334
19:30:14.725,07:57:26,000152,1335
19:30:15.747,07:57:27,000152,1336
19:30:16.718,07:57:28,000152,1337
19:30:17.740,07:57:29,000152,1338
19:30:18.711,07:57:30,000152,1339
19:30:19.733,07:57:31,000152,1340
19:30:20.755,07:57:32,000152,1341
19:30:21.725,07:57:33,000152,1342
19:30:22.747,07:57:34,000152,1343
19:30:23.718,07:57:35,000152,1344
19:30:24.740,07:57:36,000152,1345
19:30:25.711,07:57:37,000152,1346
19:30:26.733,07:57:38,000152,1347
19:30:27.755,07:57:39,000152,1348
19:30:28.726,07:57:40,000152,1349
19:30:29.747,07:57:41,287422,1350
19:30:30.718,07:57:42,287422,1351
19:30:31.740,07:57:43,287422,1352
19:30:32.710,07:57:44,287422,1353
19:30:33.732,07:57:45,287422,1354
