UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 19:07:36.088,447589,00:08:55,535
2026-03-03 19:07:37.096,447589,00:08:56,536
2026-03-03 19:07:38.104,447589,00:08:57,537
2026-03-03 19:07:39.112,447589,00:08:58,538
2026-03-03 19:07:40.120,447589,00:08:59,539
2026-03-03 19:07:41.128,903435,00:09:00,540
2026-03-03 19:07:42.136,903435,00:09:01,541
2026-03-03 19:07:43.144,903435,00:09:02,542
2026-03-03 19:07:44.152,903435,00:09:03,543
2026-03-03 19:07:45.160,903435,00:09:04,544
2026-03-03 19:07:46.168,903435,00:09:05,545
2026-03-03 19:07:47.176,903435,00:09:06,546
2026-03-03 19:07:48.184,903435,00:09:07,547
2026-03-03 19:07:49.192,903435,00:09:08,548
2026-03-03 19:07:50.199,903435,00:09:09,549
2026-03-03 19:07:51.207,903435,00:09:10,550
2026-03-03 19:07:52.215,903435,00:09:11,551
2026-03-03 19:07:53.223,903435,00:09:12,552
2026-03-03 19:07:54.231,903435,00:09:13,553
2026-03-03 19:07:55.239,903435,00:09:14,554
2026-03-03 19:07:56.247,903435,00:09:15,555
2026-03-03 19:07:57.255,903435,00:09:16,556
2026-03-03 19:07:58.263,903435,00:09:17,557
2026-03-03 19:07:59.271,903435,00:09:18,558
2026-03-03 19:08:00.279,903435,00:09:19,559
2026-03-03 19:08:01.287,903435,00:09:20,560
2026-03-03 19:08:02.295,903435,00:09:21,561
2026-03-03 19:08:03.304,903435,00:09:22,562
2026-03-03 19:08:04.311,903435,00:09:23,563
2026-03-03 19:08:05.319,903435,00:09:24,564
2026-03-03 19:08:06.328,903435,00:09:25,565
2026-03-03 19:08:07.336,903435,00:09:26,566
2026-03-03 19:08:08.344,903435,00:09:27,567
2026-03-03 19:08:09.352,903435,00:09:28,568
2026-03-03 19:08:10.360,903435,00:09:29,569
2026-03-03 19:08:11.368,578337,00:09:30,570
2026-03-03 19:08:12.377,578337,00:09:31,571
2026-03-03 19:08:13.385,578337,00:09:32,572
2026-03-03 19:08:14.393,578337,00:09:33,573
2026-03-03 19:08:15.401,578337,00:09:34,574
2026-03-03 19:08:16.410,578337,00:09:35,575
2026-03-03 19:08:17.418,578337,00:09:36,576
2026-03-03 19:08:18.426,578337,00:09:37,577
2026-03-03 19:08:19.434,578337,00:09:38,578
2026-03-03 19:08:20.443,578337,00:09:39,579
2026-03-03 19:08:21.451,578337,00:09:40,580
2026-03-03 19:08:22.459,578337,00:09:41,581
2026-03-03 19:08:23.467,578337,00:09:42,582
2026-03-03 19:08:24.475,578337,00:09:43,583
2026-03-03 19:08:25.484,578337,00:09:44,584
2026-03-03 19:08:26.293,578337,00:09:45,585
2026-03-03 19:08:27.301,578337,00:09:46,586
2026-03-03 19:08:28.309,578337,00:09:47,587
2026-03-03 19:08:29.317,578337,00:09:48,588
2026-03-03 19:08:30.326,578337,00:09:49,589
2026-03-03 19:08:31.334,578337,00:09:50,590
2026-03-03 19:08:32.342,578337,00:09:51,591
2026-03-03 19:08:33.350,578337,00:09:52,592
2026-03-03 19:08:34.358,578337,00:09:53,593
2026-03-03 19:08:35.366,578337,00:09:54,594
2026-03-03 19:08:36.374,578337,00:09:55,595
2026-03-03 19:08:37.382,578337,00:09:56,596
2026-03-03 19:08:38.390,578337,00:09:57,597
2026-03-03 19:08:39.398,578337,00:09:58,598
2026-03-03 19:08:40.406,578337,00:09:59,599
2026-03-03 19:08:41.415,328281,00:10:00,600
2026-03-03 19:08:42.423,328281,00:10:01,601
2026-03-03 19:08:43.431,328281,00:10:02,602
2026-03-03 19:08:44.439,328281,00:10:03,603
2026-03-03 19:08:45.447,328281,00:10:04,604
2026-03-03 19:08:46.456,328281,00:10:05,605
2026-03-03 19:08:47.463,328281,00:10:06,606
2026-03-03 19:08:48.471,328281,00:10:07,607
2026-03-03 19:08:49.480,328281,00:10:08,608
2026-03-03 19:08:50.488,328281,00:10:09,609
2026-03-03 19:08:51.496,328281,00:10:10,610
2026-03-03 19:08:52.504,328281,00:10:11,611
2026-03-03 19:08:53.512,328281,00:10:12,612
2026-03-03 19:08:54.520,328281,00:10:13,613
2026-03-03 19:08:55.528,328281,00:10:14,614
2026-03-03 19:08:56.536,328281,00:10:15,615
2026-03-03 19:08:57.544,328281,00:10:16,616
2026-03-03 19:08:58.553,328281,00:10:17,617
2026-03-03 19:08:59.561,328281,00:10:18,618
2026-03-03 19:09:00.569,328281,00:10:19,619
2026-03-03 19:09:01.577,328281,00:10:20,620
2026-03-03 19:09:02.585,328281,00:10:21,621
2026-03-03 19:09:03.593,328281,00:10:22,622
2026-03-03 19:09:04.601,328281,00:10:23,623
2026-03-03 19:09:05.609,328281,00:10:24,624
2026-03-03 19:09:06.617,328281,00:10:25,625
2026-03-03 19:09:07.625,328281,00:10:26,626
2026-03-03 19:09:08.633,328281,00:10:27,627
2026-03-03 19:09:09.641,328281,00:10:28,628
2026-03-03 19:09:10.650,328281,00:10:29,629
2026-03-03 19:09:11.658,191635,00:10:30,630
2026-03-03 19:09:12.666,191635,00:10:31,631
2026-03-03 19:09:13.674,191635,00:10:32,632
2026-03-03 19:09:14.682,191635,00:10:33,633
2026-03-03 19:09:15.690,191635,00:10:34,634
2026-03-03 19:09:16.698,191635,00:10:35,635
2026-03-03 19:09:17.706,191635,00:10:36,636
2026-03-03 19:09:18.714,191635,00:10:37,637
2026-03-03 19:09:19.722,191635,00:10:38,638
2026-03-03 19:09:20.731,191635,00:10:39,639
2026-03-03 19:09:21.739,191635,00:10:40,640
2026-03-03 19:09:22.747,191635,00:10:41,641
2026-03-03 19:09:23.755,191635,00:10:42,642
2026-03-03 19:09:24.763,191635,00:10:43,643
2026-03-03 19:09:25.771,191635,00:10:44,644
2026-03-03 19:09:26.779,191635,00:10:45,645
2026-03-03 19:09:27.787,191635,00:10:46,646
2026-03-03 19:09:28.795,191635,00:10:47,647
2026-03-03 19:09:29.803,191635,00:10:48,648
2026-03-03 19:09:30.811,191635,00:10:49,649
2026-03-03 19:09:31.620,191635,00:10:50,650
2026-03-03 19:09:32.628,191635,00:10:51,651
2026-03-03 19:09:33.636,191635,00:10:52,652
2026-03-03 19:09:34.644,191635,00:10:53,653
2026-03-03 19:09:35.652,191635,00:10:54,654
2026-03-03 19:09:36.660,191635,00:10:55,655
2026-03-03 19:09:37.668,191635,00:10:56,656
2026-03-03 19:09:38.676,191635,00:10:57,657
2026-03-03 19:09:39.684,191635,00:10:58,658
2026-03-03 19:09:40.692,191635,00:10:59,659
2026-03-03 19:09:41.700,184416,00:11:00,660
2026-03-03 19:09:42.708,184416,00:11:01,661
2026-03-03 19:09:43.716,184416,00:11:02,662
2026-03-03 19:09:44.725,184416,00:11:03,663
2026-03-03 19:09:45.733,184416,00:11:04,664
2026-03-03 19:09:46.741,184416,00:11:05,665
2026-03-03 19:09:47.749,184416,00:11:06,666
2026-03-03 19:09:48.757,184416,00:11:07,667
2026-03-03 19:09:49.765,184416,00:11:08,668
2026-03-03 19:09:50.773,184416,00:11:09,669
2026-03-03 19:09:51.781,184416,00:11:10,670
2026-03-03 19:09:52.789,184416,00:11:11,671
2026-03-03 19:09:53.797,184416,00:11:12,672
2026-03-03 19:09:54.805,184416,00:11:13,673
2026-03-03 19:09:55.813,184416,00:11:14,674
2026-03-03 19:09:56.821,184416,00:11:15,675
2026-03-03 19:09:57.829,184416,00:11:16,676
2026-03-03 19:09:58.837,184416,00:11:17,677
2026-03-03 19:09:59.845,184416,00:11:18,678
2026-03-03 19:10:00.853,184416,00:11:19,679
2026-03-03 19:10:01.861,184416,00:11:20,680
2026-03-03 19:10:02.869,184416,00:11:21,681
2026-03-03 19:10:03.877,184416,00:11:22,682
2026-03-03 19:10:04.885,184416,00:11:23,683
2026-03-03 19:10:05.893,184416,00:11:24,684
2026-03-03 19:10:06.901,184416,00:11:25,685
2026-03-03 19:10:07.909,184416,00:11:26,686
2026-03-03 19:10:08.917,184416,00:11:27,687
2026-03-03 19:10:09.925,184416,00:11:28,688
2026-03-03 19:10:10.933,184416,00:11:29,689
2026-03-03 19:10:11.942,574561,00:11:30,690
2026-03-03 19:10:12.950,574561,00:11:31,691
2026-03-03 19:10:13.958,574561,00:11:32,692
2026-03-03 19:10:14.966,574561,00:11:33,693
2026-03-03 19:10:15.974,574561,00:11:34,694
2026-03-03 19:10:16.981,574561,00:11:35,695
2026-03-03 19:10:17.989,574561,00:11:36,696
2026-03-03 19:10:18.998,574561,00:11:37,697
2026-03-03 19:10:20.006,574561,00:11:38,698
2026-03-03 19:10:21.014,574561,00:11:39,699
2026-03-03 19:10:22.022,574561,00:11:40,700
2026-03-03 19:10:23.030,574561,00:11:41,701
2026-03-03 19:10:24.038,574561,00:11:42,702
2026-03-03 19:10:25.046,574561,00:11:43,703
2026-03-03 19:10:26.053,574561,00:11:44,704
2026-03-03 19:10:27.061,574561,00:11:45,705
2026-03-03 19:10:28.069,574561,00:11:46,706
2026-03-03 19:10:29.077,574561,00:11:47,707
2026-03-03 19:10:30.086,574561,00:11:48,708
2026-03-03 19:10:31.094,574561,00:11:49,709
2026-03-03 19:10:32.102,574561,00:11:50,710
2026-03-03 19:10:33.110,574561,00:11:51,711
2026-03-03 19:10:34.118,574561,00:11:52,712
2026-03-03 19:10:35.126,574561,00:11:53,713
2026-03-03 19:10:36.134,574561,00:11:54,714
2026-03-03 19:10:37.142,574561,00:11:55,715
2026-03-03 19:10:38.150,574561,00:11:56,716
2026-03-03 19:10:38.958,574561,00:11:57,717
2026-03-03 19:10:39.966,574561,00:11:58,718
2026-03-03 19:10:40.974,574561,00:11:59,719
2026-03-03 19:10:41.982,797908,00:12:00,720
2026-03-03 19:10:42.990,797908,00:12:01,721
2026-03-03 19:10:43.998,797908,00:12:02,722
2026-03-03 19:10:45.007,797908,00:12:03,723
2026-03-03 19:10:46.014,797908,00:12:04,724
2026-03-03 19:10:47.023,797908,00:12:05,725
2026-03-03 19:10:48.030,797908,00:12:06,726
2026-03-03 19:10:49.038,797908,00:12:07,727
2026-03-03 19:10:50.046,797908,00:12:08,728
2026-03-03 19:10:51.054,797908,00:12:09,729
2026-03-03 19:10:52.062,797908,00:12:10,730
2026-03-03 19:10:53.070,797908,00:12:11,731
2026-03-03 19:10:54.078,797908,00:12:12,732
2026-03-03 19:10:55.086,797908,00:12:13,733
2026-03-03 19:10:56.093,797908,00:12:14,734
2026-03-03 19:10:57.101,797908,00:12:15,735
2026-03-03 19:10:58.109,797908,00:12:16,736
2026-03-03 19:10:59.117,797908,00:12:17,737
2026-03-03 19:11:00.125,797908,00:12:18,738
2026-03-03 19:11:01.133,797908,00:12:19,739
2026-03-03 19:11:02.141,797908,00:12:20,740
2026-03-03 19:11:03.148,797908,00:12:21,741
2026-03-03 19:11:04.156,797908,00:12:22,742
2026-03-03 19:11:05.164,797908,00:12:23,743
2026-03-03 19:11:06.172,797908,00:12:24,744
2026-03-03 19:11:07.180,797908,00:12:25,745
2026-03-03 19:11:08.188,797908,00:12:26,746
2026-03-03 19:11:09.196,797908,00:12:27,747
2026-03-03 19:11:10.203,797908,00:12:28,748
2026-03-03 19:11:11.211,797908,00:12:29,749
2026-03-03 19:11:12.219,396619,00:12:30,750
2026-03-03 19:11:13.227,396619,00:12:31,751
2026-03-03 19:11:14.235,396619,00:12:32,752
2026-03-03 19:11:15.243,396619,00:12:33,753
2026-03-03 19:11:16.252,396619,00:12:34,754
2026-03-03 19:11:17.260,396619,00:12:35,755
2026-03-03 19:11:18.268,396619,00:12:36,756
2026-03-03 19:11:19.276,396619,00:12:37,757
2026-03-03 19:11:20.285,396619,00:12:38,758
2026-03-03 19:11:21.293,396619,00:12:39,759
2026-03-03 19:11:22.301,396619,00:12:40,760
2026-03-03 19:11:23.309,396619,00:12:41,761
2026-03-03 19:11:24.317,396619,00:12:42,762
2026-03-03 19:11:25.325,396619,00:12:43,763
2026-03-03 19:11:26.333,396619,00:12:44,764
2026-03-03 19:11:27.341,396619,00:12:45,765
2026-03-03 19:11:28.349,396619,00:12:46,766
2026-03-03 19:11:29.357,396619,00:12:47,767
2026-03-03 19:11:30.365,396619,00:12:48,768
2026-03-03 19:11:31.374,396619,00:12:49,769
2026-03-03 19:11:32.382,396619,00:12:50,770
2026-03-03 19:11:33.390,396619,00:12:51,771
2026-03-03 19:11:34.398,396619,00:12:52,772
2026-03-03 19:11:35.406,396619,00:12:53,773
2026-03-03 19:11:36.414,396619,00:12:54,774
2026-03-03 19:11:37.422,396619,00:12:55,775
2026-03-03 19:11:38.430,396619,00:12:56,776
2026-03-03 19:11:39.438,396619,00:12:57,777
2026-03-03 19:11:40.446,396619,00:12:58,778
2026-03-03 19:11:41.454,396619,00:12:59,779
2026-03-03 19:11:42.462,122382,00:13:00,780
2026-03-03 19:11:43.471,122382,00:13:01,781
2026-03-03 19:11:44.479,122382,00:13:02,782
2026-03-03 19:11:45.487,122382,00:13:03,783
2026-03-03 19:11:46.495,122382,00:13:04,784
2026-03-03 19:11:47.503,122382,00:13:05,785
2026-03-03 19:11:48.511,122382,00:13:06,786
2026-03-03 19:11:49.519,122382,00:13:07,787
2026-03-03 19:11:50.527,122382,00:13:08,788
2026-03-03 19:11:51.535,122382,00:13:09,789
2026-03-03 19:11:52.344,122382,00:13:10,790
2026-03-03 19:11:53.352,122382,00:13:11,791
2026-03-03 19:11:54.360,122382,00:13:12,792
2026-03-03 19:11:55.368,122382,00:13:13,793
2026-03-03 19:11:56.376,122382,00:13:14,794
2026-03-03 19:11:57.384,122382,00:13:15,795
2026-03-03 19:11:58.392,122382,00:13:16,796
2026-03-03 19:11:59.400,122382,00:13:17,797
2026-03-03 19:12:00.408,122382,00:13:18,798
2026-03-03 19:12:01.417,122382,00:13:19,799
2026-03-03 19:12:02.425,122382,00:13:20,800
2026-03-03 19:12:03.433,122382,00:13:21,801
2026-03-03 19:12:04.441,122382,00:13:22,802
2026-03-03 19:12:05.449,122382,00:13:23,803
2026-03-03 19:12:06.457,122382,00:13:24,804
2026-03-03 19:12:07.465,122382,00:13:25,805
2026-03-03 19:12:08.474,122382,00:13:26,806
2026-03-03 19:12:09.482,122382,00:13:27,807
2026-03-03 19:12:10.490,122382,00:13:28,808
2026-03-03 19:12:11.498,122382,00:13:29,809
2026-03-03 19:12:12.506,939082,00:13:30,810
2026-03-03 19:12:13.515,939082,00:13:31,811
2026-03-03 19:12:14.523,939082,00:13:32,812
2026-03-03 19:12:15.531,939082,00:13:33,813
2026-03-03 19:12:16.540,939082,00:13:34,814
2026-03-03 19:12:17.548,939082,00:13:35,815
2026-03-03 19:12:18.556,939082,00:13:36,816
2026-03-03 19:12:19.564,939082,00:13:37,817
2026-03-03 19:12:20.572,939082,00:13:38,818
2026-03-03 19:12:21.581,939082,00:13:39,819
2026-03-03 19:12:22.589,939082,00:13:40,820
2026-03-03 19:12:23.597,939082,00:13:41,821
2026-03-03 19:12:24.605,939082,00:13:42,822
2026-03-03 19:12:25.613,939082,00:13:43,823
2026-03-03 19:12:26.621,939082,00:13:44,824
2026-03-03 19:12:27.629,939082,00:13:45,825
2026-03-03 19:12:28.637,939082,00:13:46,826
2026-03-03 19:12:29.645,939082,00:13:47,827
2026-03-03 19:12:30.653,939082,00:13:48,828
2026-03-03 19:12:31.661,939082,00:13:49,829
2026-03-03 19:12:32.670,939082,00:13:50,830
2026-03-03 19:12:33.678,939082,00:13:51,831
2026-03-03 19:12:34.686,939082,00:13:52,832
2026-03-03 19:12:35.694,939082,00:13:53,833
2026-03-03 19:12:36.702,939082,00:13:54,834
2026-03-03 19:12:37.710,939082,00:13:55,835
2026-03-03 19:12:38.719,939082,00:13:56,836
2026-03-03 19:12:39.727,939082,00:13:57,837
2026-03-03 19:12:40.735,939082,00:13:58,838
2026-03-03 19:12:41.743,939082,00:13:59,839
2026-03-03 19:12:42.751,908316,00:14:00,840
2026-03-03 19:12:43.759,908316,00:14:01,841
2026-03-03 19:12:44.767,908316,00:14:02,842
2026-03-03 19:12:45.775,908316,00:14:03,843
2026-03-03 19:12:46.784,908316,00:14:04,844
2026-03-03 19:12:47.792,908316,00:14:05,845
2026-03-03 19:12:48.800,908316,00:14:06,846
2026-03-03 19:12:49.808,908316,00:14:07,847
2026-03-03 19:12:50.816,908316,00:14:08,848
2026-03-03 19:12:51.824,908316,00:14:09,849
2026-03-03 19:12:52.832,908316,00:14:10,850
2026-03-03 19:12:53.840,908316,00:14:11,851
2026-03-03 19:12:54.848,908316,00:14:12,852
2026-03-03 19:12:55.856,908316,00:14:13,853
2026-03-03 19:12:56.865,908316,00:14:14,854
2026-03-03 19:12:57.873,908316,00:14:15,855
2026-03-03 19:12:58.881,908316,00:14:16,856
2026-03-03 19:12:59.690,908316,00:14:17,857
2026-03-03 19:13:00.699,908316,00:14:18,858
2026-03-03 19:13:01.707,908316,00:14:19,859
2026-03-03 19:13:02.715,908316,00:14:20,860
2026-03-03 19:13:03.723,908316,00:14:21,861
2026-03-03 19:13:04.731,908316,00:14:22,862
2026-03-03 19:13:05.739,908316,00:14:23,863
2026-03-03 19:13:06.747,908316,00:14:24,864
2026-03-03 19:13:07.756,908316,00:14:25,865
2026-03-03 19:13:08.764,908316,00:14:26,866
2026-03-03 19:13:09.772,908316,00:14:27,867
2026-03-03 19:13:10.780,908316,00:14:28,868
2026-03-03 19:13:11.788,908316,00:14:29,869
2026-03-03 19:13:12.796,316591,00:14:30,870
2026-03-03 19:13:13.804,316591,00:14:31,871
2026-03-03 19:13:14.812,316591,00:14:32,872
2026-03-03 19:13:15.820,316591,00:14:33,873
2026-03-03 19:13:16.828,316591,00:14:34,874
2026-03-03 19:13:17.836,316591,00:14:35,875
2026-03-03 19:13:18.844,316591,00:14:36,876
2026-03-03 19:13:19.852,316591,00:14:37,877
2026-03-03 19:13:20.860,316591,00:14:38,878
2026-03-03 19:13:21.868,316591,00:14:39,879
2026-03-03 19:13:22.876,316591,00:14:40,880
2026-03-03 19:13:23.884,316591,00:14:41,881
2026-03-03 19:13:24.892,316591,00:14:42,882
2026-03-03 19:13:25.900,316591,00:14:43,883
2026-03-03 19:13:26.908,316591,00:14:44,884
2026-03-03 19:13:27.916,316591,00:14:45,885
2026-03-03 19:13:28.924,316591,00:14:46,886
2026-03-03 19:13:29.932,316591,00:14:47,887
2026-03-03 19:13:30.940,316591,00:14:48,888
2026-03-03 19:13:31.948,316591,00:14:49,889
2026-03-03 19:13:32.956,316591,00:14:50,890
2026-03-03 19:13:33.964,316591,00:14:51,891
2026-03-03 19:13:34.972,316591,00:14:52,892
2026-03-03 19:13:35.981,316591,00:14:53,893
2026-03-03 19:13:36.989,316591,00:14:54,894
2026-03-03 19:13:37.997,316591,00:14:55,895
2026-03-03 19:13:39.005,316591,00:14:56,896
2026-03-03 19:13:40.013,316591,00:14:57,897
2026-03-03 19:13:41.022,316591,00:14:58,898
2026-03-03 19:13:42.030,316591,00:14:59,899
2026-03-03 19:13:43.038,026920,00:15:00,900
2026-03-03 19:13:44.046,026920,00:15:01,901
2026-03-03 19:13:45.054,026920,00:15:02,902
2026-03-03 19:13:46.062,026920,00:15:03,903
2026-03-03 19:13:47.070,026920,00:15:04,904
2026-03-03 19:13:48.078,026920,00:15:05,905
2026-03-03 19:13:49.086,026920,00:15:06,906
2026-03-03 19:13:50.094,026920,00:15:07,907
2026-03-03 19:13:51.102,026920,00:15:08,908
2026-03-03 19:13:52.111,026920,00:15:09,909
2026-03-03 19:13:53.119,026920,00:15:10,910
2026-03-03 19:13:54.127,026920,00:15:11,911
2026-03-03 19:13:55.135,026920,00:15:12,912
2026-03-03 19:13:56.143,026920,00:15:13,913
2026-03-03 19:13:57.151,026920,00:15:14,914
2026-03-03 19:13:58.159,026920,00:15:15,915
2026-03-03 19:13:59.167,026920,00:15:16,916
2026-03-03 19:14:00.175,026920,00:15:17,917
2026-03-03 19:14:01.183,026920,00:15:18,918
2026-03-03 19:14:02.191,026920,00:15:19,919
2026-03-03 19:14:03.199,026920,00:15:20,920
2026-03-03 19:14:04.207,026920,00:15:21,921
2026-03-03 19:14:05.215,026920,00:15:22,922
2026-03-03 19:14:06.222,026920,00:15:23,923
2026-03-03 19:14:07.230,026920,00:15:24,924
2026-03-03 19:14:08.238,026920,00:15:25,925
2026-03-03 19:14:09.246,026920,00:15:26,926
2026-03-03 19:14:10.055,026920,00:15:27,927
2026-03-03 19:14:11.063,026920,00:15:28,928
2026-03-03 19:14:12.071,026920,00:15:29,929
2026-03-03 19:14:13.079,523596,00:15:30,930
2026-03-03 19:14:14.087,523596,00:15:31,931
2026-03-03 19:14:15.094,523596,00:15:32,932
2026-03-03 19:14:16.102,523596,00:15:33,933
2026-03-03 19:14:17.110,523596,00:15:34,934
2026-03-03 19:14:18.118,523596,00:15:35,935
2026-03-03 19:14:19.126,523596,00:15:36,936
2026-03-03 19:14:20.134,523596,00:15:37,937
2026-03-03 19:14:21.142,523596,00:15:38,938
2026-03-03 19:14:22.150,523596,00:15:39,939
2026-03-03 19:14:23.158,523596,00:15:40,940
2026-03-03 19:14:24.166,523596,00:15:41,941
2026-03-03 19:14:25.173,523596,00:15:42,942
2026-03-03 19:14:26.181,523596,00:15:43,943
2026-03-03 19:14:27.189,523596,00:15:44,944
2026-03-03 19:14:28.197,523596,00:15:45,945
2026-03-03 19:14:29.205,523596,00:15:46,946
2026-03-03 19:14:30.214,523596,00:15:47,947
2026-03-03 19:14:31.222,523596,00:15:48,948
2026-03-03 19:14:32.230,523596,00:15:49,949
2026-03-03 19:14:33.238,523596,00:15:50,950
2026-03-03 19:14:34.246,523596,00:15:51,951
2026-03-03 19:14:35.254,523596,00:15:52,952
2026-03-03 19:14:36.262,523596,00:15:53,953
2026-03-03 19:14:37.270,523596,00:15:54,954
2026-03-03 19:14:38.278,523596,00:15:55,955
2026-03-03 19:14:39.287,523596,00:15:56,956
2026-03-03 19:14:40.295,523596,00:15:57,957
2026-03-03 19:14:41.303,523596,00:15:58,958
2026-03-03 19:14:42.311,523596,00:15:59,959
2026-03-03 19:14:43.319,370250,00:16:00,960
2026-03-03 19:14:44.327,370250,00:16:01,961
2026-03-03 19:14:45.335,370250,00:16:02,962
2026-03-03 19:14:46.344,370250,00:16:03,963
2026-03-03 19:14:47.352,370250,00:16:04,964
2026-03-03 19:14:48.360,370250,00:16:05,965
2026-03-03 19:14:49.368,370250,00:16:06,966
2026-03-03 19:14:50.376,370250,00:16:07,967
2026-03-03 19:14:51.384,370250,00:16:08,968
2026-03-03 19:14:52.392,370250,00:16:09,969
2026-03-03 19:14:53.400,370250,00:16:10,970
2026-03-03 19:14:54.408,370250,00:16:11,971
2026-03-03 19:14:55.417,370250,00:16:12,972
2026-03-03 19:14:56.425,370250,00:16:13,973
2026-03-03 19:14:57.433,370250,00:16:14,974
2026-03-03 19:14:58.441,370250,00:16:15,975
2026-03-03 19:14:59.449,370250,00:16:16,976
2026-03-03 19:15:00.457,370250,00:16:17,977
2026-03-03 19:15:01.465,370250,00:16:18,978
2026-03-03 19:15:02.473,370250,00:16:19,979
2026-03-03 19:15:03.481,370250,00:16:20,980
2026-03-03 19:15:04.489,370250,00:16:21,981
2026-03-03 19:15:05.497,370250,00:16:22,982
2026-03-03 19:15:06.505,370250,00:16:23,983
2026-03-03 19:15:07.513,370250,00:16:24,984
2026-03-03 19:15:08.521,370250,00:16:25,985
2026-03-03 19:15:09.529,370250,00:16:26,986
2026-03-03 19:15:10.537,370250,00:16:27,987
2026-03-03 19:15:11.545,370250,00:16:28,988
2026-03-03 19:15:12.553,370250,00:16:29,989
2026-03-03 19:15:13.561,841346,00:16:30,990
2026-03-03 19:15:14.569,841346,00:16:31,991
2026-03-03 19:15:15.577,841346,00:16:32,992
2026-03-03 19:15:16.585,841346,00:16:33,993
2026-03-03 19:15:17.593,841346,00:16:34,994
2026-03-03 19:15:18.601,841346,00:16:35,995
2026-03-03 19:15:19.410,841346,00:16:36,996
2026-03-03 19:15:20.418,841346,00:16:37,997
2026-03-03 19:15:21.426,841346,00:16:38,998
2026-03-03 19:15:22.434,841346,00:16:39,999
2026-03-03 19:15:23.443,841346,00:16:40,1000
2026-03-03 19:15:24.451,841346,00:16:41,1001
2026-03-03 19:15:25.459,841346,00:16:42,1002
2026-03-03 19:15:26.467,841346,00:16:43,1003
2026-03-03 19:15:27.475,841346,00:16:44,1004
2026-03-03 19:15:28.483,841346,00:16:45,1005
2026-03-03 19:15:29.491,841346,00:16:46,1006
2026-03-03 19:15:30.499,841346,00:16:47,1007
2026-03-03 19:15:31.507,841346,00:16:48,1008
2026-03-03 19:15:32.515,841346,00:16:49,1009
2026-03-03 19:15:33.523,841346,00:16:50,1010
2026-03-03 19:15:34.531,841346,00:16:51,1011
2026-03-03 19:15:35.539,841346,00:16:52,1012
2026-03-03 19:15:36.547,841346,00:16:53,1013
2026-03-03 19:15:37.555,841346,00:16:54,1014
2026-03-03 19:15:38.563,841346,00:16:55,1015
2026-03-03 19:15:39.571,841346,00:16:56,1016
2026-03-03 19:15:40.579,841346,00:16:57,1017
2026-03-03 19:15:41.587,841346,00:16:58,1018
2026-03-03 19:15:42.595,841346,00:16:59,1019
2026-03-03 19:15:43.603,749439,00:17:00,1020
2026-03-03 19:15:44.611,749439,00:17:01,1021
2026-03-03 19:15:45.619,749439,00:17:02,1022
2026-03-03 19:15:46.627,749439,00:17:03,1023
