UTC Elapsed (s),ELAPSED (s)
1994.19,1995
1995.16,1996
1996.18,1997
1997.15,1998
1998.17,1999
1999.14,2000
2000.17,2001
2001.19,2002
2002.16,2003
2003.18,2004
2004.16,2005
2005.18,2006
2006.15,2007
2007.17,2008
2008.19,2009
2009.16,2010
2010.18,2011
2011.16,2012
2012.18,2013
2013.15,2014
2014.17,2015
2015.19,2016
2016.16,2017
2017.19,2018
2018.16,2019
2019.18,2020
2020.15,2021
2021.17,2022
2022.19,2023
2023.17,2024
2024.19,2025
2025.16,2026
2026.18,2027
2027.16,2028
2028.18,2029
2029.16,2030
2030.18,2031
2031.15,2032
2032.17,2033
2033.19,2034
2034.16,2035
2035.19,2036
2036.16,2037
2037.18,2038
2038.15,2039
2039.17,2040
2040.15,2041
2041.17,2042
2042.19,2043
2043.16,2044
2044.18,2045
2045.15,2046
2046.18,2047
2047.15,2048
2048.17,2049
2049.19,2050
2050.17,2051
2051.19,2052
2052.16,2053
2053.18,2054
2054.15,2055
2055.18,2056
2056.15,2057
2057.18,2058
2058.15,2059
2059.17,2060
2060.19,2061
2061.16,2062
2062.18,2063
2063.16,2064
2064.18,2065
2065.15,2066
2066.17,2067
2067.19,2068
2068.16,2069
2069.19,2070
2070.16,2071
2071.18,2072
2072.15,2073
2073.17,2074
2074.19,2075
2075.16,2076
2076.19,2077
2077.16,2078
2078.18,2079
2079.15,2080
2080.17,2081
2081.14,2082
2082.17,2083
2083.19,2084
2084.16,2085
2085.18,2086
2086.15,2087
2087.18,2088
2088.15,2089
2089.17,2090
2090.19,2091
2091.16,2092
2092.19,2093
2093.16,2094
2094.18,2095
2095.15,2096
2096.17,2097
2097.15,2098
2098.17,2099
2099.19,2100
2100.16,2101
2101.19,2102
2102.16,2103
2103.18,2104
2104.15,2105
2105.18,2106
2106.15,2107
2107.17,2108
2108.14,2109
2109.17,2110
2110.19,2111
2111.16,2112
2112.18,2113
2113.15,2114
2114.18,2115
2115.15,2116
2116.17,2117
2117.19,2118
2118.16,2119
2119.18,2120
2120.15,2121
2121.18,2122
2122.15,2123
2123.17,2124
2124.19,2125
2125.16,2126
2126.19,2127
2127.16,2128
2128.18,2129
2129.15,2130
2130.17,2131
2131.14,2132
2132.17,2133
2133.19,2134
2134.16,2135
2135.18,2136
2136.15,2137
2137.17,2138
2138.14,2139
2139.17,2140
2140.19,2141
2141.16,2142
2142.18,2143
2143.15,2144
2144.18,2145
2145.15,2146
2146.17,2147
2147.19,2148
2148.16,2149
2149.18,2150
2150.16,2151
2151.18,2152
2152.15,2153
2153.17,2154
2154.19,2155
2155.16,2156
2156.19,2157
2157.16,2158
2158.18,2159
2159.15,2160
2160.17,2161
2161.14,2162
2162.17,2163
2163.19,2164
2164.16,2165
2165.18,2166
2166.15,2167
2167.18,2168
2168.15,2169
2169.17,2170
2170.19,2171
2171.16,2172
2172.19,2173
2173.16,2174
2174.18,2175
2175.15,2176
2176.17,2177
2177.15,2178
2178.17,2179
2179.19,2180
2180.16,2181
2181.18,2182
2182.15,2183
2183.18,2184
2184.15,2185
2185.17,2186
2186.19,2187
2187.16,2188
2188.18,2189
2189.15,2190
2190.18,2191
2191.15,2192
2192.17,2193
2193.19,2194
2194.16,2195
2195.19,2196
2196.16,2197
2197.18,2198
2198.15,2199
2199.17,2200
2200.14,2201
2201.17,2202
2202.19,2203
2203.16,2204
2204.18,2205
2205.15,2206
2206.18,2207
2207.15,2208
2208.17,2209
2209.19,2210
2210.16,2211
2211.18,2212
2212.16,2213
2213.18,2214
2214.15,2215
2215.17,2216
2216.15,2217
2217.17,2218
2218.19,2219
2219.16,2220
2220.18,2221
2221.15,2222
2222.17,2223
2223.15,2224
2224.17,2225
2225.19,2226
2226.16,2227
2227.19,2228
2228.16,2229
2229.18,2230
2230.15,2231
2231.17,2232
2232.19,2233
2233.16,2234
2234.19,2235
2235.16,2236
2236.18,2237
2237.15,2238
2238.17,2239
2239.15,2240
2240.17,2241
2241.19,2242
2242.16,2243
2243.18,2244
2244.15,2245
2245.18,2246
2246.15,2247
2247.17,2248
2248.19,2249
2249.16,2250
2250.19,2251
2251.16,2252
2252.18,2253
2253.15,2254
2254.17,2255
2255.19,2256
2256.16,2257
2257.19,2258
2258.16,2259
2259.18,2260
2260.15,2261
2261.17,2262
2262.15,2263
2263.17,2264
2264.19,2265
2265.16,2266
2266.18,2267
2267.15,2268
2268.18,2269
2269.15,2270
2270.17,2271
2271.19,2272
2272.16,2273
2273.18,2274
2274.16,2275
2275.18,2276
2276.15,2277
2277.17,2278
2278.19,2279
2279.16,2280
2280.19,2281
2281.16,2282
2282.18,2283
2283.15,2284
2284.17,2285
2285.19,2286
2286.16,2287
2287.19,2288
2288.16,2289
2289.18,2290
2290.15,2291
2291.17,2292
2292.15,2293
2293.17,2294
2294.19,2295
2295.16,2296
2296.18,2297
2297.15,2298
2298.18,2299
2299.15,2300
2300.17,2301
2301.19,2302
2302.16,2303
2303.18,2304
2304.15,2305
2305.18,2306
2306.15,2307
2307.17,2308
2308.15,2309
2309.17,2310
2310.19,2311
2311.16,2312
2312.19,2313
2313.16,2314
2314.18,2315
2315.15,2316
2316.17,2317
2317.19,2318
2318.16,2319
2319.19,2320
2320.16,2321
2321.18,2322
2322.15,2323
2323.17,2324
2324.15,2325
2325.17,2326
2326.19,2327
2327.16,2328
2328.19,2329
2329.16,2330
2330.18,2331
2331.15,2332
2332.17,2333
2333.19,2334
2334.16,2335
2335.19,2336
2336.16,2337
2337.18,2338
2338.15,2339
2339.17,2340
2340.15,2341
2341.17,2342
2342.19,2343
2343.16,2344
2344.19,2345
2345.16,2346
2346.18,2347
2347.15,2348
2348.17,2349
2349.19,2350
2350.17,2351
2351.19,2352
2352.16,2353
2353.18,2354
2354.15,2355
2355.17,2356
2356.15,2357
2357.17,2358
2358.19,2359
2359.17,2360
2360.19,2361
2361.16,2362
2362.18,2363
2363.15,2364
2364.17,2365
2365.15,2366
2366.17,2367
2367.19,2368
2368.16,2369
2369.19,2370
2370.16,2371
2371.18,2372
2372.15,2373
2373.17,2374
2374.19,2375
2375.16,2376
2376.19,2377
2377.16,2378
2378.18,2379
2379.15,2380
2380.18,2381
2381.15,2382
2382.17,2383
2383.19,2384
2384.16,2385
2385.19,2386
2386.16,2387
2387.18,2388
2388.15,2389
2389.18,2390
2390.15,2391
2391.17,2392
2392.19,2393
2393.16,2394
2394.19,2395
2395.16,2396
2396.18,2397
2397.16,2398
2398.18,2399
2399.15,2400
2400.17,2401
2401.19,2402
2402.16,2403
2403.19,2404
2404.16,2405
2405.18,2406
2406.15,2407
2407.17,2408
2408.19,2409
2409.16,2410
2410.19,2411
2411.16,2412
2412.18,2413
2413.16,2414
2414.18,2415
2415.15,2416
2416.17,2417
2417.19,2418
2418.16,2419
2419.19,2420
2420.16,2421
2421.18,2422
2422.16,2423
2423.18,2424
2424.15,2425
2425.18,2426
2426.15,2427
2427.17,2428
2428.19,2429
2429.16,2430
2430.19,2431
2431.16,2432
2432.18,2433
2433.15,2434
2434.18,2435
2435.15,2436
2436.17,2437
2437.19,2438
2438.16,2439
2439.19,2440
2440.16,2441
2441.18,2442
2442.15,2443
2443.17,2444
2444.19,2445
2445.16,2446
2446.19,2447
2447.16,2448
2448.18,2449
2449.15,2450
2450.17,2451
2451.2,2452
2452.17,2453
2453.19,2454
2454.16,2455
2455.18,2456
2456.15,2457
2457.18,2458
2458.15,2459
2459.17,2460
2460.19,2461
2461.16,2462
2462.18,2463
2463.15,2464
2464.18,2465
2465.15,2466
2466.17,2467
2467.19,2468
2468.16,2469
2469.18,2470
2470.15,2471
2471.18,2472
2472.15,2473
2473.17,2474
2474.19,2475
2475.16,2476
2476.18,2477
2477.15,2478
2478.18,2479
2479.15,2480
2480.17,2481
2481.19,2482
2482.17,2483
2483.19,2484
2484.16,2485
2485.18,2486
2486.16,2487
2487.18,2488
2488.15,2489
2489.17,2490
2490.15,2491
2491.17,2492
2492.19,2493
2493.16,2494
2494.19,2495
2495.16,2496
2496.18,2497
2497.15,2498
2498.17,2499
2499.19,2500
2500.16,2501
2501.19,2502
2502.16,2503
2503.18,2504
2504.15,2505
2505.17,2506
2506.19,2507
2507.16,2508
2508.19,2509
2509.16,2510
2510.18,2511
2511.15,2512
2512.17,2513
2513.15,2514
2514.17,2515
2515.19,2516
2516.16,2517
2517.18,2518
2518.16,2519
2519.18,2520
2520.15,2521
2521.17,2522
2522.19,2523
2523.17,2524
2524.19,2525
2525.16,2526
2526.18,2527
2527.15,2528
2528.18,2529
2529.15,2530
2530.17,2531
2531.19,2532
2532.16,2533
2533.19,2534
2534.16,2535
2535.18,2536
2536.15,2537
2537.17,2538
2538.19,2539
2539.16,2540
2540.19,2541
2541.16,2542
2542.18,2543
2543.15,2544
2544.17,2545
2545.19,2546
2546.17,2547
2547.19,2548
2548.16,2549
2549.18,2550
2550.15,2551
2551.18,2552
2552.15,2553
2553.17,2554
2554.19,2555
2555.16,2556
2556.18,2557
2557.15,2558
2558.18,2559
2559.15,2560
2560.17,2561
2561.19,2562
2562.16,2563
2563.18,2564
2564.15,2565
2565.18,2566
2566.15,2567
2567.17,2568
2568.19,2569
2569.16,2570
2570.19,2571
2571.16,2572
2572.18,2573
2573.15,2574
2574.18,2575
2575.15,2576
2576.17,2577
2577.19,2578
2578.17,2579
2579.19,2580
2580.16,2581
2581.18,2582
2582.16,2583
2583.18,2584
2584.15,2585
2585.18,2586
2586.15,2587
2587.17,2588
2588.19,2589
2589.16,2590
2590.19,2591
2591.16,2592
2592.18,2593
2593.16,2594
2594.18,2595
2595.15,2596
2596.17,2597
2597.15,2598
2598.17,2599
2599.15,2600
2600.17,2601
2601.19,2602
2602.16,2603
2603.18,2604
2604.15,2605
2605.18,2606
2606.15,2607
2607.17,2608
2608.19,2609
2609.16,2610
2610.19,2611
2611.16,2612
2612.18,2613
2613.15,2614
2614.17,2615
2615.19,2616
2616.16,2617
2617.19,2618
2618.16,2619
2619.18,2620
2620.15,2621
2621.17,2622
2622.15,2623
2623.17,2624
2624.19,2625
2625.16,2626
2626.18,2627
2627.15,2628
2628.18,2629
2629.15,2630
2630.17,2631
2631.19,2632
2632.16,2633
2633.18,2634
2634.16,2635
2635.18,2636
2636.15,2637
2637.17,2638
2638.19,2639
2639.16,2640
2640.19,2641
2641.16,2642
2642.18,2643
2643.16,2644
2644.18,2645
2645.15,2646
2646.17,2647
2647.15,2648
2648.17,2649
2649.19,2650
2650.16,2651
2651.18,2652
2652.15,2653
2653.18,2654
2654.15,2655
2655.17,2656
2656.19,2657
2657.16,2658
2658.18,2659
2659.16,2660
2660.18,2661
2661.15,2662
2662.17,2663
2663.19,2664
2664.16,2665
2665.19,2666
2666.16,2667
2667.18,2668
2668.15,2669
2669.17,2670
2670.19,2671
2671.17,2672
2672.19,2673
2673.16,2674
2674.18,2675
2675.15,2676
2676.17,2677
2677.15,2678
2678.17,2679
2679.19,2680
2680.16,2681
2681.18,2682
2682.15,2683
2683.18,2684
2684.15,2685
2685.17,2686
2686.15,2687
2687.17,2688
2688.19,2689
2689.16,2690
2690.18,2691
2691.16,2692
2692.18,2693
2693.15,2694
2694.17,2695
2695.2,2696
2696.17,2697
2697.19,2698
2698.16,2699
2699.18,2700
2700.15,2701
2701.17,2702
2702.2,2703
2703.17,2704
2704.19,2705
2705.16,2706
2706.19,2707
2707.16,2708
2708.18,2709
2709.15,2710
2710.17,2711
2711.19,2712
2712.17,2713
2713.19,2714
2714.16,2715
2715.19,2716
2716.16,2717
2717.18,2718
2718.15,2719
2719.18,2720
2720.15,2721
2721.17,2722
2722.19,2723
2723.16,2724
2724.19,2725
2725.16,2726
2726.18,2727
2727.15,2728
2728.17,2729
2729.19,2730
2730.17,2731
2731.19,2732
2732.16,2733
2733.18,2734
2734.15,2735
2735.17,2736
2736.19,2737
2737.17,2738
2738.19,2739
2739.16,2740
2740.18,2741
2741.15,2742
2742.18,2743
2743.15,2744
2744.17,2745
2745.19,2746
2746.16,2747
2747.18,2748
2748.16,2749
2749.18,2750
2750.15,2751
2751.17,2752
2752.15,2753
2753.17,2754
2754.19,2755
2755.16,2756
2756.18,2757
2757.16,2758
2758.18,2759
2759.15,2760
2760.17,2761
2761.19,2762
2762.16,2763
2763.19,2764
2764.16,2765
2765.18,2766
2766.15,2767
2767.17,2768
2768.2,2769
2769.17,2770
2770.19,2771
2771.16,2772
2772.18,2773
2773.15,2774
2774.18,2775
2775.15,2776
2776.17,2777
2777.19,2778
2778.16,2779
2779.18,2780
2780.16,2781
2781.18,2782
2782.15,2783
2783.18,2784
2784.15,2785
2785.17,2786
2786.19,2787
2787.16,2788
2788.18,2789
2789.15,2790
2790.18,2791
2791.15,2792
2792.17,2793
2793.19,2794
2794.17,2795
2795.19,2796
2796.16,2797
2797.18,2798
2798.15,2799
2799.17,2800
2800.19,2801
2801.16,2802
2802.19,2803
2803.16,2804
2804.18,2805
2805.15,2806
2806.17,2807
2807.19,2808
2808.16,2809
2809.19,2810
2810.16,2811
2811.18,2812
2812.15,2813
2813.17,2814
2814.2,2815
2815.17,2816
2816.19,2817
2817.17,2818
2818.19,2819
2819.16,2820
2820.19,2821
2821.16,2822
2822.18,2823
2823.15,2824
2824.17,2825
2825.19,2826
2826.17,2827
2827.19,2828
2828.16,2829
2829.18,2830
2830.15,2831
2831.17,2832
2832.2,2833
2833.17,2834
2834.19,2835
2835.16,2836
2836.18,2837
2837.15,2838
2838.18,2839
2839.15,2840
2840.17,2841
2841.19,2842
2842.16,2843
2843.18,2844
2844.15,2845
2845.18,2846
2846.15,2847
2847.17,2848
2848.19,2849
2849.16,2850
2850.19,2851
2851.16,2852
2852.18,2853
2853.15,2854
2854.18,2855
2855.15,2856
2856.17,2857
2857.2,2858
2858.17,2859
2859.19,2860
2860.16,2861
2861.18,2862
2862.16,2863
2863.18,2864
2864.15,2865
2865.18,2866
2866.2,2867
2867.17,2868
2868.19,2869
2869.16,2870
2870.18,2871
2871.15,2872
2872.18,2873
2873.2,2874
2874.17,2875
2875.19,2876
2876.16,2877
2877.18,2878
2878.15,2879
2879.18,2880
2880.2,2881
2881.17,2882
2882.19,2883
2883.16,2884
2884.18,2885
2885.15,2886
2886.18,2887
2887.15,2888
2888.17,2889
2889.19,2890
2890.17,2891
2891.19,2892
2892.16,2893
2893.18,2894
2894.15,2895
2895.18,2896
2896.15,2897
2897.17,2898
2898.19,2899
2899.17,2900
2900.19,2901
2901.16,2902
2902.18,2903
2903.15,2904
2904.18,2905
2905.2,2906
2906.17,2907
2907.19,2908
2908.16,2909
2909.18,2910
2910.15,2911
2911.18,2912
2912.15,2913
2913.17,2914
2914.19,2915
2915.16,2916
2916.18,2917
2917.16,2918
2918.18,2919
2919.15,2920
2920.17,2921
2921.19,2922
2922.16,2923
2923.19,2924
2924.16,2925
2925.18,2926
2926.15,2927
2927.18,2928
2928.2,2929
2929.17,2930
2930.19,2931
2931.16,2932
2932.18,2933
2933.15,2934
2934.18,2935
2935.15,2936
2936.17,2937
2937.19,2938
2938.16,2939
2939.18,2940
2940.16,2941
2941.18,2942
2942.15,2943
2943.17,2944
2944.19,2945
2945.17,2946
2946.19,2947
2947.16,2948
2948.18,2949
2949.15,2950
2950.18,2951
2951.15,2952
2952.17,2953
2953.19,2954
2954.17,2955
2955.19,2956
2956.16,2957
2957.18,2958
2958.15,2959
2959.18,2960
2960.2,2961
2961.17,2962
2962.19,2963
2963.16,2964
2964.18,2965
2965.15,2966
2966.18,2967
2967.15,2968
2968.17,2969
2969.19,2970
2970.17,2971
2971.19,2972
2972.16,2973
2973.18,2974
2974.15,2975
2975.17,2976
2976.2,2977
2977.17,2978
2978.19,2979
2979.16,2980
2980.18,2981
2981.15,2982
2982.18,2983
2983.15,2984
2984.18,2985
2985.2,2986
2986.17,2987
2987.19,2988
2988.16,2989
2989.19,2990
2990.16,2991
2991.18,2992
2992.15,2993
2993.17,2994
2994.19,2995
2995.16,2996
2996.19,2997
2997.16,2998
2998.18,2999
2999.15,3000
3000.17,3001
3001.19,3002
3002.17,3003
3003.19,3004
3004.16,3005
3005.18,3006
3006.15,3007
3007.18,3008
3008.15,3009
3009.17,3010
3010.19,3011
3011.16,3012
3012.19,3013
3013.16,3014
3014.18,3015
3015.15,3016
3016.18,3017
3017.2,3018
3018.17,3019
3019.19,3020
3020.16,3021
3021.19,3022
3022.16,3023
3023.18,3024
3024.15,3025
3025.17,3026
3026.2,3027
3027.17,3028
3028.19,3029
3029.16,3030
3030.19,3031
3031.16,3032
3032.18,3033
3033.15,3034
3034.17,3035
3035.2,3036
3036.17,3037
3037.19,3038
3038.16,3039
3039.19,3040
3040.16,3041
3041.18,3042
3042.15,3043
3043.17,3044
3044.2,3045
3045.17,3046
3046.19,3047
3047.16,3048
3048.19,3049
3049.16,3050
3050.18,3051
3051.15,3052
3052.17,3053
3053.2,3054
3054.17,3055
3055.19,3056
3056.16,3057
3057.19,3058
3058.16,3059
3059.18,3060
3060.15,3061
3061.17,3062
3062.19,3063
3063.16,3064
3064.19,3065
3065.16,3066
3066.18,3067
3067.15,3068
3068.17,3069
3069.19,3070
3070.17,3071
3071.19,3072
3072.16,3073
3073.18,3074
3074.15,3075
3075.18,3076
3076.2,3077
3077.17,3078
3078.19,3079
3079.16,3080
3080.18,3081
3081.16,3082
3082.18,3083
3083.15,3084
3084.17,3085
3085.19,3086
3086.17,3087
3087.19,3088
3088.16,3089
3089.18,3090
3090.15,3091
3091.17,3092
3092.2,3093
3093.17,3094
3094.19,3095
3095.16,3096
3096.18,3097
3097.16,3098
3098.18,3099
3099.15,3100
3100.17,3101
3101.19,3102
3102.16,3103
3103.19,3104
3104.16,3105
3105.18,3106
3106.15,3107
3107.17,3108
3108.2,3109
3109.17,3110
3110.19,3111
3111.16,3112
3112.19,3113
3113.16,3114
3114.18,3115
3115.15,3116
3116.18,3117
3117.2,3118
3118.17,3119
3119.19,3120
3120.16,3121
3121.19,3122
3122.16,3123
3123.18,3124
3124.15,3125
3125.17,3126
3126.19,3127
3127.17,3128
3128.19,3129
3129.16,3130
3130.18,3131
3131.15,3132
3132.17,3133
3133.19,3134
3134.16,3135
3135.19,3136
3136.16,3137
3137.18,3138
3138.15,3139
3139.17,3140
3140.2,3141
3141.17,3142
3142.19,3143
3143.16,3144
3144.18,3145
3145.16,3146
3146.18,3147
3147.15,3148
3148.17,3149
3149.2,3150
3150.17,3151
3151.19,3152
3152.16,3153
3153.18,3154
3154.16,3155
3155.18,3156
3156.15,3157
3157.17,3158
3158.2,3159
3159.17,3160
3160.19,3161
3161.16,3162
3162.18,3163
3163.15,3164
3164.18,3165
3165.2,3166
3166.17,3167
3167.19,3168
3168.17,3169
3169.19,3170
3170.16,3171
3171.19,3172
3172.16,3173
3173.18,3174
3174.16,3175
3175.18,3176
3176.15,3177
3177.17,3178
3178.19,3179
3179.16,3180
3180.19,3181
3181.16,3182
3182.18,3183
3183.15,3184
3184.17,3185
3185.2,3186
3186.17,3187
3187.19,3188
3188.16,3189
3189.18,3190
3190.16,3191
3191.18,3192
3192.15,3193
3193.17,3194
3194.19,3195
3195.16,3196
3196.19,3197
3197.16,3198
3198.18,3199
3199.15,3200
3200.17,3201
3201.19,3202
3202.16,3203
3203.19,3204
3204.16,3205
3205.18,3206
3206.15,3207
3207.17,3208
3208.2,3209
3209.17,3210
3210.19,3211
3211.16,3212
3212.18,3213
3213.15,3214
3214.18,3215
3215.2,3216
3216.17,3217
3217.19,3218
3218.17,3219
3219.19,3220
3220.16,3221
3221.18,3222
3222.15,3223
3223.18,3224
3224.2,3225
3225.17,3226
3226.19,3227
3227.17,3228
3228.19,3229
3229.16,3230
3230.18,3231
3231.15,3232
3232.18,3233
3233.2,3234
3234.17,3235
3235.19,3236
3236.16,3237
3237.19,3238
3238.16,3239
3239.18,3240
3240.15,3241
3241.17,3242
3242.19,3243
3243.16,3244
3244.19,3245
3245.16,3246
3246.18,3247
3247.15,3248
3248.17,3249
3249.2,3250
3250.17,3251
3251.19,3252
3252.16,3253
3253.18,3254
3254.15,3255
3255.18,3256
3256.2,3257
3257.17,3258
3258.19,3259
3259.16,3260
3260.18,3261
3261.15,3262
3262.18,3263
3263.15,3264
3264.18,3265
3265.2,3266
3266.17,3267
3267.19,3268
3268.16,3269
3269.18,3270
3270.15,3271
3271.18,3272
3272.2,3273
3273.17,3274
3274.19,3275
3275.16,3276
3276.19,3277
3277.16,3278
3278.18,3279
3279.15,3280
3280.17,3281
3281.19,3282
3282.16,3283
3283.19,3284
3284.16,3285
3285.18,3286
3286.15,3287
3287.17,3288
3288.19,3289
3289.17,3290
3290.19,3291
3291.16,3292
3292.18,3293
3293.15,3294
3294.17,3295
3295.19,3296
3296.17,3297
3297.19,3298
3298.16,3299
3299.18,3300
3300.15,3301
3301.18,3302
3302.2,3303
3303.17,3304
3304.19,3305
3305.16,3306
3306.18,3307
3307.15,3308
3308.18,3309
3309.2,3310
3310.17,3311
3311.19,3312
3312.16,3313
3313.18,3314
3314.16,3315
3315.18,3316
3316.2,3317
3317.17,3318
3318.19,3319
3319.16,3320
3320.18,3321
3321.16,3322
3322.18,3323
3323.2,3324
3324.17,3325
3325.19,3326
3326.16,3327
3327.19,3328
3328.16,3329
3329.18,3330
3330.15,3331
3331.17,3332
3332.19,3333
3333.17,3334
3334.19,3335
3335.16,3336
3336.18,3337
3337.15,3338
3338.18,3339
3339.2,3340
3340.17,3341
3341.19,3342
3342.17,3343
3343.19,3344
3344.16,3345
3345.18,3346
3346.15,3347
3347.18,3348
3348.15,3349
3349.17,3350
3350.19,3351
3351.16,3352
3352.19,3353
3353.16,3354
3354.18,3355
3355.15,3356
3356.18,3357
3357.2,3358
3358.17,3359
3359.19,3360
3360.17,3361
3361.19,3362
3362.16,3363
3363.18,3364
3364.15,3365
3365.18,3366
3366.2,3367
3367.17,3368
3368.19,3369
3369.16,3370
3370.18,3371
3371.16,3372
3372.18,3373
3373.2,3374
3374.17,3375
3375.19,3376
3376.17,3377
3377.19,3378
3378.16,3379
3379.19,3380
3380.16,3381
3381.18,3382
3382.15,3383
3383.18,3384
3384.2,3385
3385.17,3386
3386.19,3387
3387.16,3388
3388.18,3389
3389.15,3390
3390.18,3391
3391.15,3392
3392.17,3393
3393.19,3394
3394.16,3395
3395.19,3396
3396.16,3397
3397.18,3398
3398.15,3399
3399.17,3400
3400.19,3401
3401.16,3402
3402.19,3403
3403.16,3404
3404.18,3405
3405.15,3406
3406.18,3407
3407.2,3408
3408.17,3409
3409.19,3410
3410.16,3411
3411.18,3412
3412.16,3413
3413.18,3414
3414.2,3415
3415.17,3416
3416.19,3417
3417.17,3418
3418.19,3419
3419.16,3420
3420.18,3421
3421.15,3422
3422.17,3423
3423.2,3424
3424.17,3425
3425.19,3426
3426.16,3427
3427.18,3428
3428.15,3429
3429.18,3430
3430.2,3431
3431.17,3432
3432.19,3433
3433.17,3434
3434.19,3435
3435.16,3436
3436.18,3437
3437.15,3438
3438.18,3439
3439.2,3440
3440.17,3441
3441.19,3442
3442.16,3443
3443.18,3444
3444.16,3445
3445.18,3446
3446.2,3447
3447.18,3448
3448.2,3449
3449.17,3450
3450.19,3451
3451.16,3452
3452.18,3453
3453.15,3454
3454.18,3455
3455.15,3456
3456.17,3457
3457.19,3458
3458.16,3459
3459.19,3460
3460.16,3461
3461.18,3462
3462.15,3463
3463.17,3464
3464.2,3465
3465.17,3466
3466.19,3467
3467.17,3468
3468.19,3469
3469.16,3470
3470.19,3471
3471.16,3472
3472.18,3473
3473.16,3474
3474.18,3475
3475.16,3476
3476.18,3477
3477.2,3478
3478.17,3479
3479.19,3480
3480.16,3481
3481.19,3482
3482.16,3483
3483.18,3484
3484.15,3485
3485.18,3486
3486.2,3487
3487.17,3488
3488.19,3489
3489.16,3490
3490.18,3491
3491.16,3492
3492.18,3493
3493.2,3494
3494.17,3495
3495.19,3496
3496.16,3497
3497.19,3498
3498.16,3499
3499.18,3500
3500.15,3501
3501.18,3502
3502.2,3503
3503.17,3504
3504.19,3505
3505.16,3506
3506.19,3507
3507.16,3508
3508.18,3509
3509.15,3510
3510.17,3511
3511.2,3512
3512.17,3513
3513.19,3514
3514.16,3515
3515.18,3516
3516.15,3517
3517.17,3518
3518.2,3519
3519.17,3520
3520.19,3521
3521.16,3522
3522.18,3523
3523.15,3524
3524.17,3525
3525.2,3526
3526.17,3527
3527.19,3528
3528.16,3529
3529.19,3530
3530.16,3531
3531.18,3532
3532.15,3533
3533.18,3534
3534.2,3535
3535.17,3536
3536.19,3537
3537.16,3538
3538.18,3539
3539.16,3540
3540.18,3541
3541.2,3542
3542.17,3543
3543.19,3544
3544.16,3545
3545.19,3546
3546.16,3547
3547.18,3548
3548.2,3549
3549.17,3550
3550.19,3551
3551.16,3552
3552.19,3553
3553.16,3554
3554.18,3555
3555.2,3556
3556.17,3557
3557.19,3558
3558.16,3559
3559.19,3560
3560.16,3561
3561.18,3562
3562.15,3563
3563.17,3564
3564.2,3565
3565.17,3566
3566.19,3567
3567.16,3568
3568.18,3569
3569.16,3570
3570.18,3571
3571.2,3572
3572.17,3573
3573.2,3574
3574.17,3575
3575.19,3576
3576.17,3577
3577.19,3578
3578.16,3579
3579.18,3580
3580.16,3581
3581.18,3582
3582.15,3583
3583.18,3584
3584.2,3585
3585.17,3586
3586.19,3587
3587.16,3588
3588.19,3589
3589.16,3590
3590.18,3591
3591.2,3592
3592.17,3593
3593.19,3594
3594.16,3595
3595.19,3596
3596.16,3597
3597.18,3598
3598.15,3599
3599.17,3600
3600.2,3601
3601.17,3602
3602.19,3603
3603.16,3604
3604.18,3605
3605.15,3606
3606.18,3607
3607.2,3608
3608.17,3609
3609.2,3610
3610.17,3611
3611.2,3612
3612.17,3613
3613.19,3614
3614.17,3615
3615.19,3616
3616.16,3617
3617.18,3618
3618.16,3619
3619.18,3620
3620.2,3621
3621.17,3622
3622.19,3623
3623.16,3624
3624.19,3625
3625.16,3626
3626.18,3627
3627.15,3628
3628.17,3629
3629.19,3630
3630.17,3631
3631.19,3632
3632.16,3633
3633.18,3634
3634.15,3635
3635.17,3636
