UTC Elapsed (s),ELAPSED (s)
1993.44,1994
1994.41,1995
1995.43,1996
1996.41,1997
1997.43,1998
1998.40,1999
1999.43,2000
2000.40,2001
2001.42,2002
2002.44,2003
2003.42,2004
2004.45,2005
2005.42,2006
2006.44,2007
2007.41,2008
2008.44,2009
2009.41,2010
2010.43,2011
2011.40,2012
2012.43,2013
2013.40,2014
2014.42,2015
2015.44,2016
2016.41,2017
2017.44,2018
2018.41,2019
2019.43,2020
2020.40,2021
2021.43,2022
2022.40,2023
2023.42,2024
2024.45,2025
2025.42,2026
2026.44,2027
2027.41,2028
2028.43,2029
2029.40,2030
2030.43,2031
2031.40,2032
2032.42,2033
2033.44,2034
2034.41,2035
2035.44,2036
2036.41,2037
2037.43,2038
2038.41,2039
2039.43,2040
2040.40,2041
2041.42,2042
2042.40,2043
2043.42,2044
2044.44,2045
2045.41,2046
2046.44,2047
2047.41,2048
2048.43,2049
2049.40,2050
2050.43,2051
2051.40,2052
2052.42,2053
2053.45,2054
2054.42,2055
2055.44,2056
2056.41,2057
2057.43,2058
2058.41,2059
2059.43,2060
2060.40,2061
2061.42,2062
2062.45,2063
2063.42,2064
2064.44,2065
2065.41,2066
2066.44,2067
2067.41,2068
2068.43,2069
2069.40,2070
2070.43,2071
2071.40,2072
2072.42,2073
2073.44,2074
2074.42,2075
2075.44,2076
2076.41,2077
2077.43,2078
2078.40,2079
2079.43,2080
2080.40,2081
2081.42,2082
2082.44,2083
2083.41,2084
2084.44,2085
2085.41,2086
2086.43,2087
2087.40,2088
2088.43,2089
2089.40,2090
2090.43,2091
2091.40,2092
2092.42,2093
2093.44,2094
2094.42,2095
2095.44,2096
2096.42,2097
2097.44,2098
2098.41,2099
2099.44,2100
2100.42,2101
2101.44,2102
2102.41,2103
2103.44,2104
2104.42,2105
2105.44,2106
2106.42,2107
2107.45,2108
2108.42,2109
2109.44,2110
2110.42,2111
2111.40,2112
2112.42,2113
2113.44,2114
2114.42,2115
2115.44,2116
2116.41,2117
2117.43,2118
2118.40,2119
2119.43,2120
2120.40,2121
2121.42,2122
2122.44,2123
2123.41,2124
2124.44,2125
2125.41,2126
2126.43,2127
2127.40,2128
2128.42,2129
2129.40,2130
2130.42,2131
2131.44,2132
2132.41,2133
2133.44,2134
2134.41,2135
2135.43,2136
2136.41,2137
2137.43,2138
2138.40,2139
2139.42,2140
2140.40,2141
2141.42,2142
2142.44,2143
2143.42,2144
2144.44,2145
2145.41,2146
2146.44,2147
2147.41,2148
2148.43,2149
2149.41,2150
2150.43,2151
2151.41,2152
2152.43,2153
2153.41,2154
2154.43,2155
2155.41,2156
2156.43,2157
2157.40,2158
2158.43,2159
2159.40,2160
2160.42,2161
2161.44,2162
2162.42,2163
2163.44,2164
2164.41,2165
2165.43,2166
2166.41,2167
2167.43,2168
2168.40,2169
2169.42,2170
2170.45,2171
2171.42,2172
2172.44,2173
2173.41,2174
2174.43,2175
2175.41,2176
2176.43,2177
2177.40,2178
2178.43,2179
2179.40,2180
2180.42,2181
2181.44,2182
2182.41,2183
2183.44,2184
2184.41,2185
2185.43,2186
2186.40,2187
2187.42,2188
2188.40,2189
2189.42,2190
2190.44,2191
2191.41,2192
2192.44,2193
2193.41,2194
2194.43,2195
2195.41,2196
2196.43,2197
2197.40,2198
2198.42,2199
2199.44,2200
2200.42,2201
2201.44,2202
2202.41,2203
2203.43,2204
2204.40,2205
2205.43,2206
2206.40,2207
2207.42,2208
2208.44,2209
2209.42,2210
2210.44,2211
2211.41,2212
2212.43,2213
2213.40,2214
2214.43,2215
2215.40,2216
2216.42,2217
2217.44,2218
2218.41,2219
2219.44,2220
2220.41,2221
2221.43,2222
2222.40,2223
2223.43,2224
2224.40,2225
2225.42,2226
2226.44,2227
2227.41,2228
2228.43,2229
2229.41,2230
2230.43,2231
2231.40,2232
2232.42,2233
2233.40,2234
2234.42,2235
2235.44,2236
2236.41,2237
2237.43,2238
2238.40,2239
2239.43,2240
2240.40,2241
2241.42,2242
2242.44,2243
2243.42,2244
2244.44,2245
2245.41,2246
2246.43,2247
2247.40,2248
2248.43,2249
2249.40,2250
2250.42,2251
2251.44,2252
2252.41,2253
2253.44,2254
2254.41,2255
2255.43,2256
2256.40,2257
2257.42,2258
2258.45,2259
2259.42,2260
2260.44,2261
2261.41,2262
2262.43,2263
2263.41,2264
2264.43,2265
2265.40,2266
2266.42,2267
2267.44,2268
2268.42,2269
2269.44,2270
2270.41,2271
2271.43,2272
2272.40,2273
2273.43,2274
2274.40,2275
2275.42,2276
2276.44,2277
2277.42,2278
2278.44,2279
2279.41,2280
2280.43,2281
2281.40,2282
2282.43,2283
2283.40,2284
2284.42,2285
2285.44,2286
2286.41,2287
2287.44,2288
2288.41,2289
2289.43,2290
2290.40,2291
2291.42,2292
2292.40,2293
2293.42,2294
2294.44,2295
2295.41,2296
2296.43,2297
2297.41,2298
2298.43,2299
2299.40,2300
2300.42,2301
2301.40,2302
2302.42,2303
2303.44,2304
2304.41,2305
2305.43,2306
2306.41,2307
2307.43,2308
2308.40,2309
2309.42,2310
2310.39,2311
2311.42,2312
2312.44,2313
2313.41,2314
2314.43,2315
2315.41,2316
2316.43,2317
2317.40,2318
2318.42,2319
2319.45,2320
2320.42,2321
2321.44,2322
2322.41,2323
2323.43,2324
2324.40,2325
2325.43,2326
2326.40,2327
2327.42,2328
2328.40,2329
2329.42,2330
2330.45,2331
2331.42,2332
2332.44,2333
2333.41,2334
2334.43,2335
2335.40,2336
2336.43,2337
2337.40,2338
2338.42,2339
2339.44,2340
2340.41,2341
2341.44,2342
2342.41,2343
2343.43,2344
2344.40,2345
2345.42,2346
2346.40,2347
2347.42,2348
2348.44,2349
2349.41,2350
2350.43,2351
2351.41,2352
2352.43,2353
2353.40,2354
2354.42,2355
2355.45,2356
2356.42,2357
2357.44,2358
2358.41,2359
2359.44,2360
2360.41,2361
2361.43,2362
2362.40,2363
2363.42,2364
2364.40,2365
2365.42,2366
2366.44,2367
2367.41,2368
2368.43,2369
2369.41,2370
2370.43,2371
2371.40,2372
2372.42,2373
2373.40,2374
2374.42,2375
2375.44,2376
2376.41,2377
2377.43,2378
2378.40,2379
2379.43,2380
2380.40,2381
2381.42,2382
2382.44,2383
2383.41,2384
2384.44,2385
2385.41,2386
2386.43,2387
2387.40,2388
2388.43,2389
2389.40,2390
2390.42,2391
2391.44,2392
2392.41,2393
2393.43,2394
2394.41,2395
2395.43,2396
2396.40,2397
2397.43,2398
2398.40,2399
2399.42,2400
2400.44,2401
2401.41,2402
2402.44,2403
2403.41,2404
2404.43,2405
2405.40,2406
2406.43,2407
2407.40,2408
2408.42,2409
2409.40,2410
2410.42,2411
2411.44,2412
2412.41,2413
2413.43,2414
2414.41,2415
2415.43,2416
2416.40,2417
2417.42,2418
2418.45,2419
2419.42,2420
2420.44,2421
2421.41,2422
2422.43,2423
2423.40,2424
2424.43,2425
2425.40,2426
2426.42,2427
2427.40,2428
2428.42,2429
2429.45,2430
2430.42,2431
2431.44,2432
2432.41,2433
2433.44,2434
2434.41,2435
2435.43,2436
2436.40,2437
2437.42,2438
2438.45,2439
2439.42,2440
2440.44,2441
2441.41,2442
2442.44,2443
2443.41,2444
2444.43,2445
2445.40,2446
2446.43,2447
2447.40,2448
2448.42,2449
2449.44,2450
2450.42,2451
2451.44,2452
2452.41,2453
2453.43,2454
2454.41,2455
2455.43,2456
2456.40,2457
2457.42,2458
2458.40,2459
2459.42,2460
2460.44,2461
2461.41,2462
2462.44,2463
2463.41,2464
2464.43,2465
2465.40,2466
2466.42,2467
2467.40,2468
2468.42,2469
2469.44,2470
2470.41,2471
2471.44,2472
2472.41,2473
2473.43,2474
2474.40,2475
2475.43,2476
2476.40,2477
2477.42,2478
2478.44,2479
2479.42,2480
2480.44,2481
2481.41,2482
2482.43,2483
2483.40,2484
2484.42,2485
2485.40,2486
2486.42,2487
2487.44,2488
2488.41,2489
2489.43,2490
2490.41,2491
2491.43,2492
2492.40,2493
2493.42,2494
2494.40,2495
2495.42,2496
2496.44,2497
2497.41,2498
2498.43,2499
2499.41,2500
2500.43,2501
2501.40,2502
2502.43,2503
2503.40,2504
2504.42,2505
2505.44,2506
2506.41,2507
2507.44,2508
2508.41,2509
2509.43,2510
2510.40,2511
2511.42,2512
2512.40,2513
2513.42,2514
2514.44,2515
2515.41,2516
2516.43,2517
2517.41,2518
2518.43,2519
2519.40,2520
2520.42,2521
2521.44,2522
2522.42,2523
2523.44,2524
2524.41,2525
2525.44,2526
2526.41,2527
2527.43,2528
2528.40,2529
2529.43,2530
2530.40,2531
2531.42,2532
2532.39,2533
2533.42,2534
2534.44,2535
2535.41,2536
2536.43,2537
2537.41,2538
2538.43,2539
2539.40,2540
2540.42,2541
2541.45,2542
2542.42,2543
2543.44,2544
2544.41,2545
2545.43,2546
2546.41,2547
2547.43,2548
2548.40,2549
2549.42,2550
2550.40,2551
2551.42,2552
2552.44,2553
2553.41,2554
2554.44,2555
2555.41,2556
2556.43,2557
2557.40,2558
2558.43,2559
2559.40,2560
2560.42,2561
2561.44,2562
2562.41,2563
2563.43,2564
2564.41,2565
2565.43,2566
2566.40,2567
2567.42,2568
2568.40,2569
2569.42,2570
2570.40,2571
2571.42,2572
2572.40,2573
2573.42,2574
2574.40,2575
2575.42,2576
2576.44,2577
2577.42,2578
2578.44,2579
2579.41,2580
2580.43,2581
2581.41,2582
2582.43,2583
2583.40,2584
2584.42,2585
2585.44,2586
2586.42,2587
2587.44,2588
2588.41,2589
2589.44,2590
2590.41,2591
2591.43,2592
2592.40,2593
2593.43,2594
2594.40,2595
2595.42,2596
2596.40,2597
2597.42,2598
2598.44,2599
2599.41,2600
2600.43,2601
2601.41,2602
2602.43,2603
2603.40,2604
2604.42,2605
2605.40,2606
2606.42,2607
2607.40,2608
2608.42,2609
2609.44,2610
2610.41,2611
2611.43,2612
2612.41,2613
2613.43,2614
2614.40,2615
2615.42,2616
2616.44,2617
2617.41,2618
2618.43,2619
2619.41,2620
2620.43,2621
2621.40,2622
2622.42,2623
2623.40,2624
2624.42,2625
2625.44,2626
2626.41,2627
2627.44,2628
2628.41,2629
2629.43,2630
2630.40,2631
2631.42,2632
2632.44,2633
2633.42,2634
2634.44,2635
2635.41,2636
2636.43,2637
2637.41,2638
2638.43,2639
2639.40,2640
2640.42,2641
2641.44,2642
2642.41,2643
2643.44,2644
2644.41,2645
2645.43,2646
2646.40,2647
2647.43,2648
2648.40,2649
2649.42,2650
2650.44,2651
2651.41,2652
2652.43,2653
2653.41,2654
2654.43,2655
2655.40,2656
2656.42,2657
2657.44,2658
2658.42,2659
2659.44,2660
2660.41,2661
2661.43,2662
2662.40,2663
2663.42,2664
2664.40,2665
2665.42,2666
2666.44,2667
2667.41,2668
2668.44,2669
2669.41,2670
2670.43,2671
2671.40,2672
2672.42,2673
2673.44,2674
2674.42,2675
2675.44,2676
2676.41,2677
2677.43,2678
2678.40,2679
2679.42,2680
2680.40,2681
2681.42,2682
2682.44,2683
2683.41,2684
2684.43,2685
2685.41,2686
2686.43,2687
2687.40,2688
2688.42,2689
2689.44,2690
2690.41,2691
2691.44,2692
2692.41,2693
2693.43,2694
2694.40,2695
2695.43,2696
2696.40,2697
2697.42,2698
2698.44,2699
2699.41,2700
2700.43,2701
2701.41,2702
2702.44,2703
2703.41,2704
2704.43,2705
2705.40,2706
2706.42,2707
2707.40,2708
2708.42,2709
2709.44,2710
2710.41,2711
2711.44,2712
2712.41,2713
2713.43,2714
2714.40,2715
2715.42,2716
2716.44,2717
2717.42,2718
2718.44,2719
2719.41,2720
2720.43,2721
2721.40,2722
2722.43,2723
2723.40,2724
2724.42,2725
2725.44,2726
2726.41,2727
2727.44,2728
2728.41,2729
2729.43,2730
2730.40,2731
2731.42,2732
2732.40,2733
2733.42,2734
2734.44,2735
2735.41,2736
2736.43,2737
2737.41,2738
2738.43,2739
2739.40,2740
2740.42,2741
2741.40,2742
2742.42,2743
2743.44,2744
2744.41,2745
2745.44,2746
2746.41,2747
2747.43,2748
2748.40,2749
2749.42,2750
2750.45,2751
2751.42,2752
2752.44,2753
2753.41,2754
2754.43,2755
2755.40,2756
2756.43,2757
2757.40,2758
2758.42,2759
2759.44,2760
2760.41,2761
2761.43,2762
2762.41,2763
2763.43,2764
2764.40,2765
2765.43,2766
2766.40,2767
2767.42,2768
2768.45,2769
2769.42,2770
2770.44,2771
2771.42,2772
2772.44,2773
2773.41,2774
2774.44,2775
2775.41,2776
2776.43,2777
2777.40,2778
2778.43,2779
2779.40,2780
2780.42,2781
2781.44,2782
2782.42,2783
2783.44,2784
2784.41,2785
2785.43,2786
2786.40,2787
2787.43,2788
2788.40,2789
2789.43,2790
2790.40,2791
2791.42,2792
2792.44,2793
2793.41,2794
2794.43,2795
2795.41,2796
2796.43,2797
2797.40,2798
2798.42,2799
2799.44,2800
2800.41,2801
2801.44,2802
2802.41,2803
2803.43,2804
2804.40,2805
2805.42,2806
2806.40,2807
2807.42,2808
2808.44,2809
2809.41,2810
2810.43,2811
2811.40,2812
2812.43,2813
2813.40,2814
2814.42,2815
2815.44,2816
2816.41,2817
2817.44,2818
2818.41,2819
2819.43,2820
2820.41,2821
2821.43,2822
2822.40,2823
2823.42,2824
2824.45,2825
2825.42,2826
2826.44,2827
2827.41,2828
2828.43,2829
2829.40,2830
2830.43,2831
2831.40,2832
2832.42,2833
2833.44,2834
2834.42,2835
2835.44,2836
2836.41,2837
2837.43,2838
2838.40,2839
2839.43,2840
2840.40,2841
2841.42,2842
2842.44,2843
2843.41,2844
2844.43,2845
2845.40,2846
2846.42,2847
2847.40,2848
2848.42,2849
2849.44,2850
2850.41,2851
2851.43,2852
2852.41,2853
2853.43,2854
2854.40,2855
2855.42,2856
2856.44,2857
2857.41,2858
2858.44,2859
2859.41,2860
2860.43,2861
2861.40,2862
2862.42,2863
2863.39,2864
2864.42,2865
2865.44,2866
2866.41,2867
2867.43,2868
2868.40,2869
2869.43,2870
2870.40,2871
2871.42,2872
2872.44,2873
2873.42,2874
2874.44,2875
2875.41,2876
2876.43,2877
2877.40,2878
2878.42,2879
2879.40,2880
2880.42,2881
2881.44,2882
2882.41,2883
2883.43,2884
2884.41,2885
2885.43,2886
2886.40,2887
2887.42,2888
2888.40,2889
2889.42,2890
2890.44,2891
2891.41,2892
2892.44,2893
2893.41,2894
2894.43,2895
2895.40,2896
2896.43,2897
2897.40,2898
2898.42,2899
2899.44,2900
2900.42,2901
2901.44,2902
2902.41,2903
2903.43,2904
2904.40,2905
2905.42,2906
2906.45,2907
2907.42,2908
2908.44,2909
2909.41,2910
2910.43,2911
2911.41,2912
2912.43,2913
2913.40,2914
2914.42,2915
2915.44,2916
2916.42,2917
2917.44,2918
2918.41,2919
2919.43,2920
2920.40,2921
2921.43,2922
2922.40,2923
2923.43,2924
2924.40,2925
2925.42,2926
2926.44,2927
2927.41,2928
2928.44,2929
2929.41,2930
2930.43,2931
2931.40,2932
2932.42,2933
2933.40,2934
2934.42,2935
2935.44,2936
2936.42,2937
2937.44,2938
2938.41,2939
2939.43,2940
2940.41,2941
2941.43,2942
2942.40,2943
2943.42,2944
2944.44,2945
2945.42,2946
2946.44,2947
2947.41,2948
2948.43,2949
2949.40,2950
2950.42,2951
2951.44,2952
2952.42,2953
2953.44,2954
2954.41,2955
2955.43,2956
2956.40,2957
2957.42,2958
2958.45,2959
2959.42,2960
2960.44,2961
2961.41,2962
2962.43,2963
2963.40,2964
2964.43,2965
2965.40,2966
2966.42,2967
2967.40,2968
2968.42,2969
2969.44,2970
2970.41,2971
2971.43,2972
2972.40,2973
2973.43,2974
2974.40,2975
2975.42,2976
2976.44,2977
2977.41,2978
2978.43,2979
2979.41,2980
2980.43,2981
2981.40,2982
2982.42,2983
2983.45,2984
2984.42,2985
2985.44,2986
2986.41,2987
2987.43,2988
2988.40,2989
2989.42,2990
2990.40,2991
2991.42,2992
2992.44,2993
2993.41,2994
2994.43,2995
2995.41,2996
2996.43,2997
2997.40,2998
2998.42,2999
2999.44,3000
3000.41,3001
3001.43,3002
3002.41,3003
3003.43,3004
3004.40,3005
3005.42,3006
3006.44,3007
3007.42,3008
3008.44,3009
3009.41,3010
3010.43,3011
3011.40,3012
3012.43,3013
3013.40,3014
3014.42,3015
3015.44,3016
3016.41,3017
3017.44,3018
3018.41,3019
3019.43,3020
3020.40,3021
3021.42,3022
3022.44,3023
3023.41,3024
3024.44,3025
3025.41,3026
3026.43,3027
3027.40,3028
3028.42,3029
3029.44,3030
3030.42,3031
3031.44,3032
3032.41,3033
3033.43,3034
3034.40,3035
3035.43,3036
3036.40,3037
3037.42,3038
3038.44,3039
3039.41,3040
3040.44,3041
3041.41,3042
3042.43,3043
3043.40,3044
3044.42,3045
3045.44,3046
3046.42,3047
3047.44,3048
3048.41,3049
3049.43,3050
3050.40,3051
3051.43,3052
3052.40,3053
3053.42,3054
3054.44,3055
3055.41,3056
3056.44,3057
3057.41,3058
3058.43,3059
3059.40,3060
3060.42,3061
3061.45,3062
3062.42,3063
3063.44,3064
3064.41,3065
3065.43,3066
3066.40,3067
3067.43,3068
3068.40,3069
3069.42,3070
3070.44,3071
3071.41,3072
3072.44,3073
3073.41,3074
3074.43,3075
3075.40,3076
3076.42,3077
3077.44,3078
3078.41,3079
3079.44,3080
3080.41,3081
3081.43,3082
3082.40,3083
3083.43,3084
3084.40,3085
3085.42,3086
3086.44,3087
3087.41,3088
3088.44,3089
3089.41,3090
3090.43,3091
3091.40,3092
3092.42,3093
3093.44,3094
3094.41,3095
3095.44,3096
3096.41,3097
3097.43,3098
3098.41,3099
3099.43,3100
3100.40,3101
3101.42,3102
3102.45,3103
3103.42,3104
3104.44,3105
3105.41,3106
3106.43,3107
3107.40,3108
3108.43,3109
3109.40,3110
3110.42,3111
3111.44,3112
3112.41,3113
3113.43,3114
3114.41,3115
3115.43,3116
3116.40,3117
3117.42,3118
3118.44,3119
3119.41,3120
3120.44,3121
3121.41,3122
3122.43,3123
3123.41,3124
3124.43,3125
3125.40,3126
3126.42,3127
3127.45,3128
3128.42,3129
3129.44,3130
3130.41,3131
3131.43,3132
3132.40,3133
3133.43,3134
3134.40,3135
3135.42,3136
3136.44,3137
3137.41,3138
3138.43,3139
3139.41,3140
3140.43,3141
3141.41,3142
3142.43,3143
3143.41,3144
3144.43,3145
3145.40,3146
3146.42,3147
3147.44,3148
3148.41,3149
3149.43,3150
3150.41,3151
3151.43,3152
3152.40,3153
3153.42,3154
3154.44,3155
3155.41,3156
3156.44,3157
3157.41,3158
3158.43,3159
3159.40,3160
3160.42,3161
3161.45,3162
3162.42,3163
3163.44,3164
3164.41,3165
3165.43,3166
3166.41,3167
3167.43,3168
3168.40,3169
3169.42,3170
3170.44,3171
3171.41,3172
3172.44,3173
3173.41,3174
3174.43,3175
3175.40,3176
3176.42,3177
3177.45,3178
3178.42,3179
3179.44,3180
3180.42,3181
3181.44,3182
3182.42,3183
3183.44,3184
3184.41,3185
3185.43,3186
3186.40,3187
3187.42,3188
3188.44,3189
3189.42,3190
3190.44,3191
3191.41,3192
3192.43,3193
3193.40,3194
3194.42,3195
3195.44,3196
3196.42,3197
3197.44,3198
3198.41,3199
3199.43,3200
3200.40,3201
3201.43,3202
3202.40,3203
3203.42,3204
3204.44,3205
3205.41,3206
3206.43,3207
3207.41,3208
3208.43,3209
3209.40,3210
3210.42,3211
3211.44,3212
3212.41,3213
3213.44,3214
3214.41,3215
3215.43,3216
3216.40,3217
3217.42,3218
3218.45,3219
3219.42,3220
3220.44,3221
3221.41,3222
3222.43,3223
3223.40,3224
3224.43,3225
3225.40,3226
3226.42,3227
3227.44,3228
3228.42,3229
3229.44,3230
3230.41,3231
3231.44,3232
3232.41,3233
3233.43,3234
3234.40,3235
3235.42,3236
3236.44,3237
3237.42,3238
3238.44,3239
3239.42,3240
3240.44,3241
3241.41,3242
3242.44,3243
3243.41,3244
3244.43,3245
3245.40,3246
3246.43,3247
3247.40,3248
3248.42,3249
3249.44,3250
3250.41,3251
3251.44,3252
3252.41,3253
3253.43,3254
3254.40,3255
3255.42,3256
3256.44,3257
3257.41,3258
3258.44,3259
3259.41,3260
3260.43,3261
3261.40,3262
3262.42,3263
3263.45,3264
3264.42,3265
3265.44,3266
3266.41,3267
3267.43,3268
3268.40,3269
3269.43,3270
3270.40,3271
3271.42,3272
3272.44,3273
3273.41,3274
3274.43,3275
3275.41,3276
3276.43,3277
3277.40,3278
3278.42,3279
3279.44,3280
3280.41,3281
3281.44,3282
3282.41,3283
3283.43,3284
3284.40,3285
3285.42,3286
3286.40,3287
3287.42,3288
3288.40,3289
3289.42,3290
3290.44,3291
3291.41,3292
3292.43,3293
3293.40,3294
3294.43,3295
3295.40,3296
3296.42,3297
3297.44,3298
3298.41,3299
3299.43,3300
3300.41,3301
3301.43,3302
3302.40,3303
3303.42,3304
3304.44,3305
3305.42,3306
3306.44,3307
3307.41,3308
3308.43,3309
3309.40,3310
3310.43,3311
3311.40,3312
3312.43,3313
3313.40,3314
3314.42,3315
3315.44,3316
3316.41,3317
3317.44,3318
3318.41,3319
3319.43,3320
3320.40,3321
3321.43,3322
3322.40,3323
3323.42,3324
3324.44,3325
3325.41,3326
3326.43,3327
3327.41,3328
3328.43,3329
3329.40,3330
3330.42,3331
3331.44,3332
3332.41,3333
3333.44,3334
3334.41,3335
3335.43,3336
3336.40,3337
3337.42,3338
3338.44,3339
3339.41,3340
3340.44,3341
3341.41,3342
3342.43,3343
3343.40,3344
3344.42,3345
3345.40,3346
3346.42,3347
3347.44,3348
3348.41,3349
3349.44,3350
3350.41,3351
3351.43,3352
3352.40,3353
3353.42,3354
3354.44,3355
3355.41,3356
3356.44,3357
3357.41,3358
3358.43,3359
3359.40,3360
3360.42,3361
3361.40,3362
3362.42,3363
3363.44,3364
3364.41,3365
3365.43,3366
3366.40,3367
3367.43,3368
3368.40,3369
3369.42,3370
3370.44,3371
3371.41,3372
3372.43,3373
3373.40,3374
3374.43,3375
3375.40,3376
3376.43,3377
3377.40,3378
3378.42,3379
3379.45,3380
3380.42,3381
3381.44,3382
3382.42,3383
3383.44,3384
3384.41,3385
3385.43,3386
3386.40,3387
3387.43,3388
3388.40,3389
3389.42,3390
3390.44,3391
3391.41,3392
3392.44,3393
3393.41,3394
3394.43,3395
3395.40,3396
3396.42,3397
3397.40,3398
3398.42,3399
3399.44,3400
3400.41,3401
3401.43,3402
3402.40,3403
3403.42,3404
3404.40,3405
3405.42,3406
3406.44,3407
3407.41,3408
3408.43,3409
3409.40,3410
3410.43,3411
3411.40,3412
3412.42,3413
3413.44,3414
3414.41,3415
3415.44,3416
3416.41,3417
3417.43,3418
3418.40,3419
3419.42,3420
3420.44,3421
3421.41,3422
3422.44,3423
3423.41,3424
3424.43,3425
3425.40,3426
3426.43,3427
3427.40,3428
3428.42,3429
3429.44,3430
3430.41,3431
3431.43,3432
3432.40,3433
3433.43,3434
3434.40,3435
3435.42,3436
3436.44,3437
3437.41,3438
3438.43,3439
3439.41,3440
3440.43,3441
3441.40,3442
3442.42,3443
3443.44,3444
3444.42,3445
3445.44,3446
3446.41,3447
3447.43,3448
3448.40,3449
3449.42,3450
3450.45,3451
3451.42,3452
3452.44,3453
3453.41,3454
3454.43,3455
3455.40,3456
3456.42,3457
3457.40,3458
3458.42,3459
3459.44,3460
3460.41,3461
3461.43,3462
3462.41,3463
3463.43,3464
3464.40,3465
3465.42,3466
3466.45,3467
3467.42,3468
3468.44,3469
3469.41,3470
3470.43,3471
3471.40,3472
3472.43,3473
3473.40,3474
3474.42,3475
3475.44,3476
3476.41,3477
3477.44,3478
3478.41,3479
3479.43,3480
3480.40,3481
3481.42,3482
3482.44,3483
3483.42,3484
3484.44,3485
3485.41,3486
3486.43,3487
3487.40,3488
3488.42,3489
3489.40,3490
3490.42,3491
3491.44,3492
3492.41,3493
3493.44,3494
3494.41,3495
3495.43,3496
3496.40,3497
3497.42,3498
3498.45,3499
3499.42,3500
3500.44,3501
3501.41,3502
3502.43,3503
3503.41,3504
3504.43,3505
3505.40,3506
3506.42,3507
3507.45,3508
3508.42,3509
3509.44,3510
3510.41,3511
3511.43,3512
3512.40,3513
3513.43,3514
3514.40,3515
3515.42,3516
3516.44,3517
3517.41,3518
3518.43,3519
3519.41,3520
3520.43,3521
3521.40,3522
3522.42,3523
3523.44,3524
3524.41,3525
3525.44,3526
3526.41,3527
3527.43,3528
3528.40,3529
3529.42,3530
3530.40,3531
3531.42,3532
3532.44,3533
3533.41,3534
3534.43,3535
3535.41,3536
3536.43,3537
3537.40,3538
3538.42,3539
3539.44,3540
3540.41,3541
3541.44,3542
3542.41,3543
3543.44,3544
3544.41,3545
3545.43,3546
3546.41,3547
3547.43,3548
3548.40,3549
3549.42,3550
3550.44,3551
3551.41,3552
3552.44,3553
3553.41,3554
3554.43,3555
3555.40,3556
3556.42,3557
3557.44,3558
3558.42,3559
3559.44,3560
3560.41,3561
3561.43,3562
3562.41,3563
3563.43,3564
3564.40,3565
3565.42,3566
3566.45,3567
3567.42,3568
3568.44,3569
3569.41,3570
3570.43,3571
3571.41,3572
3572.43,3573
3573.40,3574
3574.42,3575
3575.45,3576
3576.42,3577
3577.44,3578
3578.41,3579
3579.43,3580
3580.41,3581
3581.43,3582
3582.40,3583
3583.43,3584
3584.40,3585
3585.42,3586
3586.44,3587
3587.41,3588
3588.43,3589
3589.41,3590
3590.43,3591
3591.40,3592
3592.42,3593
3593.44,3594
3594.41,3595
3595.44,3596
3596.41,3597
3597.43,3598
3598.40,3599
3599.42,3600
3600.44,3601
3601.42,3602
3602.44,3603
3603.41,3604
3604.43,3605
3605.41,3606
3606.43,3607
3607.40,3608
3608.42,3609
3609.44,3610
3610.41,3611
3611.44,3612
3612.41,3613
3613.43,3614
3614.40,3615
3615.42,3616
3616.44,3617
3617.41,3618
3618.44,3619
3619.41,3620
3620.43,3621
3621.40,3622
3622.43,3623
3623.41,3624
3624.43,3625
3625.40,3626
3626.42,3627
3627.44,3628
3628.41,3629
3629.43,3630
